name,result,truth_masks,valid?
Name,John Doe,"(True, True, True, True, True, True)",1.0
Name,John doe,"(True, True, True, True, True, False)",1.0
Name,john Doe,"(True, True, True, True, False, True)",1.0
Name,john doe,"(True, True, True, True, False, False)",1.0
Name, John Doe,"(True, True, True, False, True, True)",0.0
Name, John doe,"(True, True, True, False, True, False)",0.0
Name, john Doe,"(True, True, True, False, False, True)",0.0
Name, john doe,"(True, True, True, False, False, False)",1.0
Name,John Doe ,"(True, True, False, True, True, True)",1.0
Name,Jo h ,"(True, True, False, True, True, False)",1.0
Name,a B ,"(True, True, False, True, False, True)",1.0
Name,Jo b ,"(True, True, False, True, False, False)",0.0
Name, A B ,"(True, True, False, False, True, True)",0.0
Name, A b ,"(True, True, False, False, True, False)",0.0
Name, alice Bob ,"(True, True, False, False, False, True)",0.0
Name, a b ,"(True, True, False, False, False, False)",1.0
Name,John,"(True, False, True, True, True, True)",1.0
Name,UNSAT,"(True, False, True, True, True, False)",-1.0
Name,johndoe,"(True, False, True, True, False, True)",1.0
Name,UNSAT,"(True, False, True, True, False, False)",-1.0
Name,UNSAT,"(True, False, True, False, True, True)",1.0
Name,UNSAT,"(True, False, True, False, True, False)",1.0
Name,UNSAT,"(True, False, True, False, False, True)",1.0
Name,UNSAT,"(True, False, True, False, False, False)",1.0
Name,UNSAT,"(True, False, False, True, True, True)",1.0
Name,UNSAT,"(True, False, False, True, True, False)",-1.0
Name,UNSAT,"(True, False, False, True, False, True)",1.0
Name,UNSAT,"(True, False, False, True, False, False)",-1.0
Name,UNSAT,"(True, False, False, False, True, True)",1.0
Name,UNSAT,"(True, False, False, False, True, False)",1.0
Name,UNSAT,"(True, False, False, False, False, True)",1.0
Name,UNSAT,"(True, False, False, False, False, False)",1.0
Name,UNSAT,"(False, True, True, True, True, True)",0.0
Name,UNSAT,"(False, True, True, True, True, False)",0.0
Name,UNSAT,"(False, True, True, True, False, True)",0.0
Name,UNSAT,"(False, True, True, True, False, False)",0.0
Name,UNSAT,"(False, True, True, False, True, True)",1.0
Name,UNSAT,"(False, True, True, False, True, False)",1.0
Name,UNSAT,"(False, True, True, False, False, True)",0.0
Name,UNSAT,"(False, True, True, False, False, False)",0.0
Name,UNSAT,"(False, True, False, True, True, True)",0.0
Name,A b ,"(False, True, False, True, True, False)",0.0
Name,UNSAT,"(False, True, False, True, False, True)",0.0
Name,UNSAT,"(False, True, False, True, False, False)",0.0
Name,UNSAT,"(False, True, False, False, True, True)",1.0
Name,UNSAT,"(False, True, False, False, True, False)",1.0
Name,UNSAT,"(False, True, False, False, False, True)",0.0
Name,UNSAT,"(False, True, False, False, False, False)",0.0
Name,UNSAT,"(False, False, True, True, True, True)",0.0
Name,UNSAT,"(False, False, True, True, True, False)",-1.0
Name,1234,"(False, False, True, True, False, True)",1.0
Name,UNSAT,"(False, False, True, True, False, False)",-1.0
Name,UNSAT,"(False, False, True, False, True, True)",1.0
Name,UNSAT,"(False, False, True, False, True, False)",1.0
Name,UNSAT,"(False, False, True, False, False, True)",1.0
Name,UNSAT,"(False, False, True, False, False, False)",1.0
Name,UNSAT,"(False, False, False, True, True, True)",-1.0
Name,UNSAT,"(False, False, False, True, True, False)",-1.0
Name,UNSAT,"(False, False, False, True, False, True)",1.0
Name,UNSAT,"(False, False, False, True, False, False)",-1.0
Name,UNSAT,"(False, False, False, False, True, True)",1.0
Name,UNSAT,"(False, False, False, False, True, False)",1.0
Name,UNSAT,"(False, False, False, False, False, True)",1.0
Name,UNSAT,"(False, False, False, False, False, False)",1.0
Email,john.doe@example.com,"(True, True, True, True, True, True)",1.0
Email,manager@example.com,"(True, True, True, True, True, False)",1.0
Email,test@domain.com.,"(True, True, True, True, False, True)",1.0
Email,manager@example.,"(True, True, True, True, False, False)",1.0
Email,user@domain,"(True, True, True, False, True, True)",1.0
Email,amanager@company,"(True, True, True, False, True, False)",1.0
Email,user@domain.,"(True, True, True, False, False, True)",0.0
Email,manager@domain.,"(True, True, True, False, False, False)",0.0
Email,test@@example.com,"(True, True, False, True, True, True)",1.0
Email,manager@example@domain.com,"(True, True, False, True, True, False)",1.0
Email,test@@example.com.,"(True, True, False, True, False, True)",1.0
Email,manager@@example.com.,"(True, True, False, True, False, False)",1.0
Email,user@domain@com,"(True, True, False, False, True, True)",1.0
Email,manager123email,"(True, True, False, False, True, False)",1.0
Email,test@@example.,"(True, True, False, False, False, True)",0.0
Email,manager@@example.com.,"(True, True, False, False, False, False)",0.0
Email,@example.com,"(True, False, True, True, True, True)",1.0
Email,@manager.com,"(True, False, True, True, True, False)",1.0
Email,@a.b.,"(True, False, True, True, False, True)",1.0
Email,@manager.com.,"(True, False, True, True, False, False)",1.0
Email,@example,"(True, False, True, False, True, True)",1.0
Email,@manager,"(True, False, True, False, True, False)",1.0
Email,@example.,"(True, False, True, False, False, True)",0.0
Email,@manager.,"(True, False, True, False, False, False)",0.0
Email,@@example.com,"(True, False, False, True, True, True)",1.0
Email,@manager@domain.com,"(True, False, False, True, True, False)",1.0
Email,@@example.com.,"(True, False, False, True, False, True)",1.0
Email,@manager@.,"(True, False, False, True, False, False)",1.0
Email,@@example,"(True, False, False, False, True, True)",1.0
Email,@@manager,"(True, False, False, False, True, False)",1.0
Email,@@example.,"(True, False, False, False, False, True)",0.0
Email,@manager@@.,"(True, False, False, False, False, False)",0.0
Email,example @domain.com,"(False, True, True, True, True, True)",1.0
Email,team manager@example.com,"(False, True, True, True, True, False)",1.0
Email,a @example.co.,"(False, True, True, True, False, True)",1.0
Email,manager @example.com.,"(False, True, True, True, False, False)",1.0
Email,example user@domain,"(False, True, True, False, True, True)",1.0
Email,manager @examplecom,"(False, True, True, False, True, False)",1.0
Email,test @example.,"(False, True, True, False, False, True)",0.0
Email,manager @.,"(False, True, True, False, False, False)",0.0
Email,user @domain. com,"(False, True, False, True, True, True)",0.0
Email,manager @example.com,"(False, True, False, True, True, False)",0.0
Email,test@ example@domain.com.,"(False, True, False, True, False, True)",1.0
Email,manager @@.,"(False, True, False, True, False, False)",1.0
Email,example@ example@com,"(False, True, False, False, True, True)",1.0
Email,manager @example@domain com,"(False, True, False, False, True, False)",1.0
Email,example@ space@example.,"(False, True, False, False, False, True)",0.0
Email,manager @manager.,"(False, True, False, False, False, False)",0.0
Email,@ user.com,"(False, False, True, True, True, True)",1.0
Email,@ manager.com,"(False, False, True, True, True, False)",1.0
Email,@ a.,"(False, False, True, True, False, True)",1.0
Email,@manager .com.,"(False, False, True, True, False, False)",1.0
Email,@ example,"(False, False, True, False, True, True)",1.0
Email,@manager test,"(False, False, True, False, True, False)",1.0
Email,@ example.,"(False, False, True, False, False, True)",0.0
Email,@ manager.,"(False, False, True, False, False, False)",0.0
Email,@ example@domain.com,"(False, False, False, True, True, True)",1.0
Email,@ manager@domain.com,"(False, False, False, True, True, False)",1.0
Email,@@ . .,"(False, False, False, True, False, True)",1.0
Email,@manager @example.com.,"(False, False, False, True, False, False)",1.0
Email,@ example@@test,"(False, False, False, False, True, True)",1.0
Email,@@ manager,"(False, False, False, False, True, False)",1.0
Email,@ @example@ .,"(False, False, False, False, False, True)",0.0
Email,@manager @.,"(False, False, False, False, False, False)",0.0
Password,Ab1!,"(True, True, True, True, True)",1.0
Password,Aa#b,"(True, True, True, True, False)",1.0
Password,A1!B,"(True, True, True, False, True)",1.0
