name,result,truth_masks,valid?
Name,The John Doe,"(True, True, True, True, True, True)",1.0
Name,A A a,"(True, True, True, True, True, False)",1.0
Name,ab A b,"(True, True, True, True, False, True)",0.0
Name,d e,"(True, True, True, True, False, False)",1.0
Name, A a S p a c e s,"(True, True, True, False, True, True)",0.0
Name, John smith,"(True, True, True, False, True, False)",0.0
Name,space Sunshine,"(True, True, True, False, False, True)",0.0
Name, a b c d e,"(True, True, True, False, False, False)",1.0
Name,A ,"(True, True, False, True, True, True)",1.0
Name,John Doe ,"(True, True, False, True, True, False)",0.0
Name,A b C d E F g H i J k L m N o P q R s T u V w X y Z ,"(True, True, False, True, False, True)",0.0
Name,good morning everyone,"(True, True, False, True, False, False)",0.0
Name,Ab ,"(True, True, False, False, True, True)",0.0
Name, Aa b ... ,"(True, True, False, False, True, False)",0.0
Name, a B C ,"(True, True, False, False, False, True)",0.0
Name, a hello ,"(True, True, False, False, False, False)",1.0
Name,UNSAT,"(True, False, True, True, True, True)",0.0
Name,John Doe,"(True, False, True, True, True, False)",0.0
Name,alexandra,"(True, False, True, True, False, True)",1.0
Name,UNSAT,"(True, False, True, True, False, False)",-1.0
Name,John,"(True, False, True, False, True, True)",0.0
Name,UNSAT,"(True, False, True, False, True, False)",1.0
Name,s name,"(True, False, True, False, False, True)",0.0
Name, aab,"(True, False, True, False, False, False)",0.0
Name,UNSAT,"(True, False, False, True, True, True)",1.0
Name,John Smith ,"(True, False, False, True, True, False)",0.0
Name,xYzAb C,"(True, False, False, True, False, True)",0.0
Name,a apple ,"(True, False, False, True, False, False)",0.0
Name,UNSAT,"(True, False, False, False, True, True)",1.0
Name,UNSAT,"(True, False, False, False, True, False)",1.0
Name,UNSAT,"(True, False, False, False, False, True)",1.0
Name,UNSAT,"(True, False, False, False, False, False)",1.0
Name,John123!,"(False, True, True, True, True, True)",0.0
Name,! # n $,"(False, True, True, True, True, False)",0.0
Name,hello World! 123,"(False, True, True, True, False, True)",0.0
Name,$ 9!@#$,"(False, True, True, True, False, False)",1.0
Name, H! ,"(False, True, True, False, True, True)",0.0
Name, A % c,"(False, True, True, False, True, False)",0.0
Name, .Ab!,"(False, True, True, False, False, True)",0.0
Name, !,"(False, True, True, False, False, False)",1.0
Name,9 % $,"(False, True, False, True, True, True)",0.0
Name,Xx-# ! ,"(False, True, False, True, True, False)",1.0
Name,DD$1 12 ,"(False, True, False, True, False, True)",0.0
Name,1* 9,"(False, True, False, True, False, False)",0.0
Name,* A $,"(False, True, False, False, True, True)",0.0
Name, A 7 E D,"(False, True, False, False, True, False)",0.0
Name, 9 A 9 D ,"(False, True, False, False, False, True)",0.0
Name,!a%b^c,"(False, True, False, False, False, False)",0.0
Name,A#,"(False, False, True, True, True, True)",1.0
Name,!A$%&,"(False, False, True, True, True, False)",0.0
Name,_b_c_d_e_f,"(False, False, True, True, False, True)",1.0
Name,1abc#$,"(False, False, True, True, False, False)",0.0
Name, 5 ,"(False, False, True, False, True, True)",0.0
Name,UNSAT,"(False, False, True, False, True, False)",1.0
Name,@AB,"(False, False, True, False, False, True)",0.0
Name,$ # %,"(False, False, True, False, False, False)",0.0
Name,!Hello !World !,"(False, False, False, True, True, True)",0.0
Name,X #abc,"(False, False, False, True, True, False)",0.0
Name,0 ABC123 !@# > $ ,"(False, False, False, True, False, True)",0.0
Name,!a#${b ,"(False, False, False, True, False, False)",0.0
Name,UNSAT,"(False, False, False, False, True, True)",1.0
Name,  !i! ,"(False, False, False, False, True, False)",0.0
Name,UNSAT,"(False, False, False, False, False, True)",-1.0
Name, `_,"(False, False, False, False, False, False)",0.0
Email,john.doe@example.com,"(True, True, True, True, True, True)",1.0
Email,manager@team.,"(True, True, True, True, True, False)",0.0
Email,johndoe@example.com,"(True, True, True, True, False, True)",0.0
Email,john.doe.manager@,"(True, True, True, True, False, False)",0.0
Email,John.Doe@example.com,"(True, True, True, False, True, True)",0.0
Email,JohnManager,"(True, True, True, False, True, False)",0.0
Email,a@user.,"(True, True, True, False, False, True)",0.0
Email,john.manager.,"(True, True, True, False, False, False)",0.0
Email,d.a.b@@c,"(True, True, False, True, True, True)",0.0
Email,John@manager.,"(True, True, False, True, True, False)",0.0
Email,Jord@.,"(True, True, False, True, False, True)",0.0
Email,my@.manager.,"(True, True, False, True, False, False)",0.0
