name,result,truth_masks,valid?
Name,John Doe,"(True, True, True, True, True, True)",1.0
Name,John doe,"(True, True, True, True, True, False)",1.0
Name,john Doe,"(True, True, True, True, False, True)",1.0
Name,j doe,"(True, True, True, True, False, False)",1.0
Name, John Doe,"(True, True, True, False, True, True)",0.0
Name, A b,"(True, True, True, False, True, False)",0.0
Name, a B,"(True, True, True, False, False, True)",0.0
Name, john doe,"(True, True, True, False, False, False)",1.0
Name,John Doe ,"(True, True, False, True, True, True)",1.0
Name,Alice bob ,"(True, True, False, True, True, False)",1.0
Name,j D Oe ,"(True, True, False, True, False, True)",1.0
Name,j doe ,"(True, True, False, True, False, False)",1.0
Name, John Doe ,"(True, True, False, False, True, True)",0.0
Name, Alex b ,"(True, True, False, False, True, False)",0.0
Name, John Doe ,"(True, True, False, False, False, True)",1.0
Name, j ,"(True, True, False, False, False, False)",1.0
Name,Alice,"(True, False, True, True, True, True)",1.0
Name,UNSAT,"(True, False, True, True, True, False)",-1.0
Name,john,"(True, False, True, True, False, True)",1.0
Name,UNSAT,"(True, False, True, True, False, False)",-1.0
Name,UNSAT,"(True, False, True, False, True, True)",1.0
Name,UNSAT,"(True, False, True, False, True, False)",1.0
Name,UNSAT,"(True, False, True, False, False, True)",1.0
Name,UNSAT,"(True, False, True, False, False, False)",1.0
Name,UNSAT,"(True, False, False, True, True, True)",1.0
Name,UNSAT,"(True, False, False, True, True, False)",-1.0
Name,UNSAT,"(True, False, False, True, False, True)",1.0
Name,UNSAT,"(True, False, False, True, False, False)",-1.0
Name,UNSAT,"(True, False, False, False, True, True)",1.0
Name,UNSAT,"(True, False, False, False, True, False)",1.0
Name,UNSAT,"(True, False, False, False, False, True)",1.0
Name,UNSAT,"(True, False, False, False, False, False)",1.0
Name,UNSAT,"(False, True, True, True, True, True)",0.0
Name,UNSAT,"(False, True, True, True, True, False)",0.0
Name,UNSAT,"(False, True, True, True, False, True)",0.0
Name,UNSAT,"(False, True, True, True, False, False)",0.0
Name,UNSAT,"(False, True, True, False, True, True)",1.0
Name,UNSAT,"(False, True, True, False, True, False)",1.0
Name,UNSAT,"(False, True, True, False, False, True)",0.0
Name,UNSAT,"(False, True, True, False, False, False)",0.0
Name,UNSAT,"(False, True, False, True, True, True)",0.0
Name,UNSAT,"(False, True, False, True, True, False)",0.0
Name,UNSAT,"(False, True, False, True, False, True)",0.0
Name,UNSAT,"(False, True, False, True, False, False)",0.0
Name,UNSAT,"(False, True, False, False, True, True)",1.0
Name,UNSAT,"(False, True, False, False, True, False)",1.0
Name,UNSAT,"(False, True, False, False, False, True)",0.0
Name, 123 ,"(False, True, False, False, False, False)",1.0
Name,UNSAT,"(False, False, True, True, True, True)",0.0
Name,UNSAT,"(False, False, True, True, True, False)",-1.0
Name,UNSAT,"(False, False, True, True, False, True)",0.0
Name,UNSAT,"(False, False, True, True, False, False)",-1.0
Name,UNSAT,"(False, False, True, False, True, True)",1.0
Name,UNSAT,"(False, False, True, False, True, False)",1.0
Name,UNSAT,"(False, False, True, False, False, True)",1.0
Name,UNSAT,"(False, False, True, False, False, False)",1.0
Name,UNSAT,"(False, False, False, True, True, True)",1.0
Name,UNSAT,"(False, False, False, True, True, False)",-1.0
Name,UNSAT,"(False, False, False, True, False, True)",1.0
Name,UNSAT,"(False, False, False, True, False, False)",-1.0
Name,UNSAT,"(False, False, False, False, True, True)",1.0
Name,UNSAT,"(False, False, False, False, True, False)",1.0
Name,UNSAT,"(False, False, False, False, False, True)",1.0
Name,UNSAT,"(False, False, False, False, False, False)",1.0
Email,example.email@domain.com,"(True, True, True, True, True, True)",1.0
Email,manager@example.com,"(True, True, True, True, True, False)",1.0
Email,user@example.,"(True, True, True, True, False, True)",1.0
Email,manager@domain.com.,"(True, True, True, True, False, False)",1.0
Email,testemail@domaincom,"(True, True, True, False, True, True)",1.0
Email,manager@company,"(True, True, True, False, True, False)",1.0
Email,a@b.,"(True, True, True, False, False, True)",0.0
Email,manager@dot.,"(True, True, True, False, False, False)",0.0
Email,userexample.com,"(True, True, False, True, True, True)",0.0
Email,manager@company@domain.com,"(True, True, False, True, True, False)",1.0
Email,example@@domain.com.,"(True, True, False, True, False, True)",1.0
Email,manager@@example.com.,"(True, True, False, True, False, False)",1.0
Email,test@@examplecom,"(True, True, False, False, True, True)",1.0
Email,manager@@examplecom,"(True, True, False, False, True, False)",1.0
Email,exampleemail.,"(True, True, False, False, False, True)",1.0
Email,manager@@example.,"(True, True, False, False, False, False)",0.0
Email,@example.com,"(True, False, True, True, True, True)",1.0
Email,@manager.com,"(True, False, True, True, True, False)",1.0
Email,@example.,"(True, False, True, True, False, True)",1.0
Email,@manager.,"(True, False, True, True, False, False)",1.0
Email,@example,"(True, False, True, False, True, True)",1.0
Email,@manager,"(True, False, True, False, True, False)",1.0
Email,@example.,"(True, False, True, False, False, True)",0.0
Email,@manager.,"(True, False, True, False, False, False)",0.0
Email,@@example.com,"(True, False, False, True, True, True)",1.0
Email,@manager@domain.com,"(True, False, False, True, True, False)",1.0
Email,@@a.com.,"(True, False, False, True, False, True)",1.0
Email,@manager@.,"(True, False, False, True, False, False)",1.0
Email,@example@domain,"(True, False, False, False, True, True)",1.0
Email,@manager@@example,"(True, False, False, False, True, False)",1.0
Email,@@.,"(True, False, False, False, False, True)",0.0
Email,@manager@.,"(True, False, False, False, False, False)",0.0
Email,example @domain.com,"(False, True, True, True, True, True)",1.0
Email,test manager@example.com,"(False, True, True, True, True, False)",1.0
Email,example @domain.com.,"(False, True, True, True, False, True)",1.0
Email,manager@team .,"(False, True, True, True, False, False)",1.0
Email,a b@xyz com,"(False, True, True, False, True, True)",1.0
Email,manager @test,"(False, True, True, False, True, False)",1.0
Email,user @example.,"(False, True, True, False, False, True)",0.0
Email,manager @domain.,"(False, True, True, False, False, False)",0.0
Email,user @example.com @,"(False, True, False, True, True, True)",1.0
Email,manager @example.com@office.com,"(False, True, False, True, True, False)",1.0
Email,test @example@domain. .,"(False, True, False, True, False, True)",1.0
Email,manager example@domain.@example.,"(False, True, False, True, False, False)",1.0
Email,test @example@ domain,"(False, True, False, False, True, True)",1.0
Email,manager ,"(False, True, False, False, True, False)",1.0
Email, a.,"(False, True, False, False, False, True)",1.0
Email,manager a@ @.,"(False, True, False, False, False, False)",0.0
Email,@ example.com,"(False, False, True, True, True, True)",1.0
Email,@manager .com,"(False, False, True, True, True, False)",1.0
Email,@ example.,"(False, False, True, True, False, True)",1.0
Email,@ manager.com.,"(False, False, True, True, False, False)",1.0
Email,@ example,"(False, False, True, False, True, True)",1.0
Email,@ manager,"(False, False, True, False, True, False)",1.0
Email,@ .,"(False, False, True, False, False, True)",0.0
Email,@ manager.,"(False, False, True, False, False, False)",0.0
Email,@ @example.com,"(False, False, False, True, True, True)",1.0
Email,@manager .@example.com,"(False, False, False, True, True, False)",1.0
Email,@.@ example .,"(False, False, False, True, False, True)",1.0
Email,@manager @..,"(False, False, False, True, False, False)",1.0
Email,@ @example,"(False, False, False, False, True, True)",1.0
Email,@ manager@,"(False, False, False, False, True, False)",1.0
Email,@@ .,"(False, False, False, False, False, True)",0.0
Email,@ manager@.,"(False, False, False, False, False, False)",0.0
Password,1Ab$,"(True, True, True, True, True)",1.0
Password,Ab#c,"(True, True, True, True, False)",1.0
Password,A1!1,"(True, True, True, False, True)",1.0
