name,result,truth_masks,valid?
Name,John,"(True, True, True, True, True, True)",0.0
Name,A an,"(True, True, True, True, True, False)",1.0
Name,joe john smith,"(True, True, True, True, False, True)",0.0
Name,john smith,"(True, True, True, True, False, False)",1.0
Name,John Smith,"(True, True, True, False, True, True)",0.0
Name, A b r,"(True, True, True, False, True, False)",0.0
Name,john DOE,"(True, True, True, False, False, True)",0.0
Name, abc,"(True, True, True, False, False, False)",1.0
Name,A John ,"(True, True, False, True, True, True)",1.0
Name,Jane greenhouse ,"(True, True, False, True, True, False)",1.0
Name,a B ,"(True, True, False, True, False, True)",1.0
Name,ahello ,"(True, True, False, True, False, False)",0.0
Name,""" A B ""","(True, True, False, False, True, True)",0.0
Name,UNSAT,"(True, True, False, False, True, False)",1.0
Name, a B C ,"(True, True, False, False, False, True)",0.0
Name,   a aa ,"(True, True, False, False, False, False)",1.0
Name,Nancy,"(True, False, True, True, True, True)",1.0
Name,John Doe,"(True, False, True, True, True, False)",0.0
Name,hello,"(True, False, True, True, False, True)",1.0
Name,UNSAT,"(True, False, True, True, False, False)",-1.0
Name, J,"(True, False, True, False, True, True)",0.0
Name,UNSAT,"(True, False, True, False, True, False)",1.0
Name,Aa,"(True, False, True, False, False, True)",0.0
Name,b a,"(True, False, True, False, False, False)",0.0
Name,Aa ,"(True, False, False, True, True, True)",0.0
Name,UNSAT,"(True, False, False, True, True, False)",-1.0
Name,John Smith ,"(True, False, False, True, False, True)",0.0
Name,UNSAT,"(True, False, False, True, False, False)",-1.0
Name,""" A B ""","(True, False, False, False, True, True)",0.0
Name,UNSAT,"(True, False, False, False, True, False)",1.0
Name,UNSAT,"(True, False, False, False, False, True)",1.0
Name,a abc,"(True, False, False, False, False, False)",0.0
Name,ABC!@#,"(False, True, True, True, True, True)",0.0
Name,M D,"(False, True, True, True, True, False)",0.0
Name,abCd eF,"(False, True, True, True, False, True)",0.0
Name,john Doe,"(False, True, True, True, False, False)",0.0
Name, S!,"(False, True, True, False, True, True)",0.0
Name, MNo ,"(False, True, True, False, True, False)",0.0
Name,UNSAT,"(False, True, True, False, False, True)",0.0
Name, a a,"(False, True, True, False, False, False)",0.0
Name,!,"(False, True, False, True, True, True)",0.0
Name,A123 456,"(False, True, False, True, True, False)",0.0
Name, 9 Z,"(False, True, False, True, False, True)",0.0
Name,t e ,"(False, True, False, True, False, False)",0.0
Name,UNSAT,"(False, True, False, False, True, True)",1.0
Name,!_!,"(False, True, False, False, True, False)",0.0
Name,# %,"(False, True, False, False, False, True)",0.0
Name, ,"(False, True, False, False, False, False)",0.0
Name,ABC123,"(False, False, True, True, True, True)",1.0
Name,_g,"(False, False, True, True, True, False)",0.0
Name,_,"(False, False, True, True, False, True)",1.0
Name,$pecial,"(False, False, True, True, False, False)",0.0
Name, !#%,"(False, False, True, False, True, True)",0.0
Name, A3,"(False, False, True, False, True, False)",0.0
Name, _ _,"(False, False, True, False, False, True)",0.0
Name,a _!,"(False, False, True, False, False, False)",0.0
Name,UNSAT,"(False, False, False, True, True, True)",-1.0
Name,M!,"(False, False, False, True, True, False)",0.0
Name,5Special Name,"(False, False, False, True, False, True)",0.0
Name,UNSAT,"(False, False, False, True, False, False)",-1.0
Name,UNSAT,"(False, False, False, False, True, True)",1.0
Name,UNSAT,"(False, False, False, False, True, False)",1.0
Name,UNSAT,"(False, False, False, False, False, True)",1.0
Name, ,"(False, False, False, False, False, False)",0.0
Email,john@example.com,"(True, True, True, True, True, True)",1.0
Email,john.manager@example.com,"(True, True, True, True, True, False)",1.0
Email,johndoe@example.com.,"(True, True, True, True, False, True)",1.0
Email,manager@,"(True, True, True, True, False, False)",0.0
Email,john@example.com,"(True, True, True, False, True, True)",0.0
Email,john.mgr@example.com,"(True, True, True, False, True, False)",0.0
Email,john.local,"(True, True, True, False, False, True)",0.0
Email,Manager@example.com,"(True, True, True, False, False, False)",0.0
Email,testuser+example@subdomain.example.com,"(True, True, False, True, True, True)",0.0
Email,john.manager@example.com@subdomain,"(True, True, False, True, True, False)",1.0
Email,exampledomain.@.,"(True, True, False, True, False, True)",0.0
Email,manager@example.com,"(True, True, False, True, False, False)",0.0
Email,john.com,"(True, True, False, False, True, True)",1.0
Email,test.manager@company.com,"(True, True, False, False, True, False)",0.0
Email,test.test@example.com,"(True, True, False, False, False, True)",0.0
Email,manager.,"(True, True, False, False, False, False)",1.0
Email,@testuser.example,"(True, False, True, True, True, True)",1.0
Email,@manager.example.com,"(True, False, True, True, True, False)",1.0
Email,johndoe@example.com.,"(True, False, True, True, False, True)",0.0
Email,@manag.example.,"(True, False, True, True, False, False)",0.0
Email,test@example,"(True, False, True, False, True, True)",0.0
Email,manager@company.com,"(True, False, True, False, True, False)",0.0
Email,@john.example.,"(True, False, True, False, False, True)",0.0
Email,@manager.,"(True, False, True, False, False, False)",0.0
Email,@example.net,"(True, False, False, True, True, True)",0.0
Email, @,"(True, False, False, True, True, False)",0.0
Email,john@example.com,"(True, False, False, True, False, True)",0.0
Email,manager@com@,"(True, False, False, True, False, False)",0.0
Email,@example.com,"(True, False, False, False, True, True)",0.0
Email,@managerjohnexample.net,"(True, False, False, False, True, False)",0.0
Email,@test.example@com.,"(True, False, False, False, False, True)",0.0
Email,@manager.manager.,"(True, False, False, False, False, False)",0.0
Email,John Workshop <john@workshop.com>,"(False, True, True, True, True, True)",1.0
Email,John Smith @ manager,"(False, True, True, True, True, False)",0.0
Email,John Doe Com,"(False, True, True, True, False, True)",0.0
Email,John manager@.manager.,"(False, True, True, True, False, False)",1.0
Email,john.smith@gmail.com,"(False, True, True, False, True, True)",0.0
Email,manager example @,"(False, True, True, False, True, False)",1.0
Email,john at work@home.,"(False, True, True, False, False, True)",0.0
Email,John manager@company.,"(False, True, True, False, False, False)",0.0
Email,John Doe@example.net,"(False, True, False, True, True, True)",0.0
Email,example @ manager . example . com,"(False, True, False, True, True, False)",0.0
Email,john.smith@example.co.uk.,"(False, True, False, True, False, True)",0.0
Email,example manager @local.example .,"(False, True, False, True, False, False)",0.0
Email,John Doe,"(False, True, False, False, True, True)",1.0
Email,John@ manager email,"(False, True, False, False, True, False)",0.0
Email,UNSAT,"(False, True, False, False, False, True)",0.0
Email,manager @test@example.com.,"(False, True, False, False, False, False)",0.0
Email,@example.com manager,"(False, False, True, True, True, True)",0.0
Email,@my.manager email,"(False, False, True, True, True, False)",1.0
Email,jane@.com,"(False, False, True, True, False, True)",0.0
Email,UNSAT,"(False, False, True, True, False, False)",0.0
Email,@ David,"(False, False, True, False, True, True)",1.0
Email,test manager @example,"(False, False, True, False, True, False)",0.0
Email,@example.comspace. ,"(False, False, True, False, False, True)",0.0
Email, @manager John .,"(False, False, True, False, False, False)",0.0
Email,example @ @ _.com,"(False, False, False, True, True, True)",0.0
Email,@manager manager@example.com,"(False, False, False, True, True, False)",1.0
Email,@.example @ com,"(False, False, False, True, False, True)",0.0
Email,@.manager.,"(False, False, False, True, False, False)",0.0
Email,@john doe,"(False, False, False, False, True, True)",0.0
Email,@example @manager,"(False, False, False, False, True, False)",1.0
Email,@example.com test123 .,"(False, False, False, False, False, True)",0.0
Email,@ manager@example.com .,"(False, False, False, False, False, False)",0.0
Password,Pab!cd1e,"(True, True, True, True, True)",1.0
Password,!!!Aaa,"(True, True, True, True, False)",1.0
Password,A!9!!,"(True, True, True, False, True)",1.0
Password,$A!#,"(True, True, True, False, False)",1.0
Password,a##1,"(True, True, False, True, True)",1.0
Password,aaa!,"(True, True, False, True, False)",1.0
Password,111#,"(True, True, False, False, True)",1.0
Password,UNSAT,"(True, True, False, False, False)",0.0
Password,AbcdAa1,"(True, False, True, True, True)",1.0
Password,Abcga,"(True, False, True, True, False)",1.0
Password,123AB,"(True, False, True, False, True)",1.0
Password,AA&,"(True, False, True, False, False)",0.0
Password,password1,"(True, False, False, True, True)",1.0
Password,apply,"(True, False, False, True, False)",1.0
Password,UNSAT,"(True, False, False, False, True)",0.0
Password,abcd,"(True, False, False, False, False)",0.0
Password,A!1,"(False, True, True, True, True)",0.0
Password,Ab$,"(False, True, True, True, False)",1.0
Password,#A1,"(False, True, True, False, True)",1.0
Password,A$,"(False, True, True, False, False)",1.0
Password,UNSAT,"(False, True, False, True, True)",0.0
Password,a!,"(False, True, False, True, False)",1.0
Password,1!,"(False, True, False, False, True)",1.0
Password,UNSAT,"(False, True, False, False, False)",0.0
Password,Ab,"(False, False, True, True, True)",0.0
Password,Aa_,"(False, False, True, True, False)",1.0
Password,UNSAT,"(False, False, True, False, True)",0.0
Password,A,"(False, False, True, False, False)",1.0
Password,a1,"(False, False, False, True, True)",1.0
Password,abc,"(False, False, False, True, False)",1.0
Password,1,"(False, False, False, False, True)",1.0
Password,UNSAT,"(False, False, False, False, False)",0.0
Url,https://example.com,"(True, True, True)",1.0
Url,http://example,"(True, True, False)",1.0
Url,https://example . com . org,"(True, False, True)",1.0
Url,https://example space site,"(True, False, False)",1.0
Url,example.com,"(False, True, True)",1.0
Url,ukdomain,"(False, True, False)",1.0
Url,www.example.com,"(False, False, True)",0.0
Url,My Company Project Site,"(False, False, False)",1.0
Date,2022-07-25,"(True, True, True, True)",1.0
Date,2025-12-0,"(True, True, True, False)",1.0
Date,2023-13-01,"(True, True, False, True)",1.0
Date,2025-00-32,"(True, True, False, False)",1.0
Date,-2025-01-28,"(True, False, True, True)",0.0
Date,-123-01-31,"(True, False, True, False)",0.0
Date,-123-45-1999,"(True, False, False, True)",0.0
Date,-1234-13-32,"(True, False, False, False)",0.0
Date,2022-07-25,"(False, True, True, True)",0.0
Date,2024-01-99,"(False, True, True, False)",0.0
Date,2025,"(False, True, False, True)",0.0
Date,230101,"(False, True, False, False)",0.0
Date,-10-11-12,"(False, False, True, True)",0.0
Date,-1234-09-01,"(False, False, True, False)",0.0
Date,2022-01-15,"(False, False, False, True)",0.0
Date,-0-32,"(False, False, False, False)",0.0
IBAN,12100011011122,"(True, True, True)",0.0
IBAN,1210 CA51 123456789012345,"(True, True, False)",0.0
IBAN,FR5000ABCD123456789012345,"(True, False, True)",0.0
IBAN,DE11234567890123456789,"(True, False, False)",1.0
IBAN,121000,"(False, True, True)",1.0
IBAN,12101101,"(False, True, False)",1.0
IBAN,DE12345678901234500,"(False, False, True)",0.0
IBAN,DE11234567890123456,"(False, False, False)",1.0
