name,result,truth_masks,valid?
Name,A B C,"(True, True, True, True, True, True)",1.0
Name,John doe,"(True, True, True, True, True, False)",1.0
Name,a B C,"(True, True, True, True, False, True)",1.0
Name,john doe,"(True, True, True, True, False, False)",1.0
Name,UNSAT,"(True, True, True, False, True, True)",1.0
Name,UNSAT,"(True, True, True, False, True, False)",1.0
Name, j Doe,"(True, True, True, False, False, True)",0.0
Name, john doe,"(True, True, True, False, False, False)",1.0
Name,John Doe ,"(True, True, False, True, True, True)",1.0
Name,John doe ,"(True, True, False, True, True, False)",1.0
Name,john Doe ,"(True, True, False, True, False, True)",1.0
Name,john doe ,"(True, True, False, True, False, False)",1.0
Name, John Doe ,"(True, True, False, False, True, True)",0.0
Name, A person ,"(True, True, False, False, True, False)",0.0
Name,UNSAT,"(True, True, False, False, False, True)",0.0
Name, a ,"(True, True, False, False, False, False)",1.0
Name,Alice,"(True, False, True, True, True, True)",1.0
Name,UNSAT,"(True, False, True, True, True, False)",-1.0
Name,UNSAT,"(True, False, True, True, False, True)",0.0
Name,UNSAT,"(True, False, True, True, False, False)",-1.0
Name,UNSAT,"(True, False, True, False, True, True)",1.0
Name,UNSAT,"(True, False, True, False, True, False)",1.0
Name,UNSAT,"(True, False, True, False, False, True)",1.0
Name,UNSAT,"(True, False, True, False, False, False)",1.0
Name,UNSAT,"(True, False, False, True, True, True)",1.0
Name,UNSAT,"(True, False, False, True, True, False)",-1.0
Name,UNSAT,"(True, False, False, True, False, True)",1.0
Name,UNSAT,"(True, False, False, True, False, False)",-1.0
Name,UNSAT,"(True, False, False, False, True, True)",1.0
Name,UNSAT,"(True, False, False, False, True, False)",1.0
Name,UNSAT,"(True, False, False, False, False, True)",1.0
Name,UNSAT,"(True, False, False, False, False, False)",1.0
Name,UNSAT,"(False, True, True, True, True, True)",0.0
Name,UNSAT,"(False, True, True, True, True, False)",0.0
Name,UNSAT,"(False, True, True, True, False, True)",0.0
Name,1 2,"(False, True, True, True, False, False)",1.0
Name,UNSAT,"(False, True, True, False, True, True)",1.0
Name,UNSAT,"(False, True, True, False, True, False)",1.0
Name,UNSAT,"(False, True, True, False, False, True)",0.0
Name,UNSAT,"(False, True, True, False, False, False)",0.0
Name,UNSAT,"(False, True, False, True, True, True)",0.0
Name,UNSAT,"(False, True, False, True, True, False)",0.0
Name,UNSAT,"(False, True, False, True, False, True)",0.0
Name,UNSAT,"(False, True, False, True, False, False)",0.0
Name,UNSAT,"(False, True, False, False, True, True)",1.0
Name,UNSAT,"(False, True, False, False, True, False)",1.0
Name,UNSAT,"(False, True, False, False, False, True)",0.0
Name,UNSAT,"(False, True, False, False, False, False)",0.0
Name,UNSAT,"(False, False, True, True, True, True)",0.0
Name,UNSAT,"(False, False, True, True, True, False)",-1.0
Name,12345,"(False, False, True, True, False, True)",1.0
Name,UNSAT,"(False, False, True, True, False, False)",-1.0
Name,UNSAT,"(False, False, True, False, True, True)",1.0
Name,UNSAT,"(False, False, True, False, True, False)",1.0
Name,UNSAT,"(False, False, True, False, False, True)",1.0
Name,UNSAT,"(False, False, True, False, False, False)",1.0
Name,UNSAT,"(False, False, False, True, True, True)",1.0
Name,UNSAT,"(False, False, False, True, True, False)",-1.0
Name,UNSAT,"(False, False, False, True, False, True)",1.0
Name,UNSAT,"(False, False, False, True, False, False)",-1.0
Name,UNSAT,"(False, False, False, False, True, True)",1.0
Name,UNSAT,"(False, False, False, False, True, False)",1.0
Name,UNSAT,"(False, False, False, False, False, True)",1.0
Name,UNSAT,"(False, False, False, False, False, False)",1.0
Email,user@example.com,"(True, True, True, True, True, True)",1.0
Email,manager@example.com,"(True, True, True, True, True, False)",1.0
Email,user@example.com.,"(True, True, True, True, False, True)",1.0
Email,manager@example..,"(True, True, True, True, False, False)",1.0
Email,user@example,"(True, True, True, False, True, True)",1.0
Email,manager@company,"(True, True, True, False, True, False)",1.0
Email,UNSAT,"(True, True, True, False, False, True)",-1.0
Email,manager@example.,"(True, True, True, False, False, False)",0.0
Email,user.name.com,"(True, True, False, True, True, True)",0.0
Email,manager@manager.com@domain.com,"(True, True, False, True, True, False)",1.0
Email,user@domain.com@another.com.,"(True, True, False, True, False, True)",1.0
Email,manager@example.com@domain.com.,"(True, True, False, True, False, False)",1.0
Email,testuser123,"(True, True, False, False, True, True)",1.0
Email,manager@@example,"(True, True, False, False, True, False)",1.0
Email,user@domain@org.,"(True, True, False, False, False, True)",0.0
Email,UNSAT,"(True, True, False, False, False, False)",-1.0
Email,UNSAT,"(True, False, True, True, True, True)",-1.0
Email,UNSAT,"(True, False, True, True, True, False)",0.0
Email,UNSAT,"(True, False, True, True, False, True)",0.0
Email,UNSAT,"(True, False, True, True, False, False)",0.0
Email,UNSAT,"(True, False, True, False, True, True)",0.0
Email,UNSAT,"(True, False, True, False, True, False)",0.0
Email,@example.,"(True, False, True, False, False, True)",0.0
Email,@managers.,"(True, False, True, False, False, False)",0.0
Email,UNSAT,"(True, False, False, True, True, True)",0.0
Email,@manager@company.com,"(True, False, False, True, True, False)",1.0
Email,UNSAT,"(True, False, False, True, False, True)",0.0
Email,UNSAT,"(True, False, False, True, False, False)",0.0
Email,UNSAT,"(True, False, False, False, True, True)",0.0
Email,UNSAT,"(True, False, False, False, True, False)",0.0
Email,UNSAT,"(True, False, False, False, False, True)",-1.0
Email,UNSAT,"(True, False, False, False, False, False)",-1.0
Email,john doe@example.com,"(False, True, True, True, True, True)",1.0
Email,manager name@example.com,"(False, True, True, True, True, False)",1.0
Email,john doe@domain.com.,"(False, True, True, True, False, True)",1.0
Email,john manager@example.com.,"(False, True, True, True, False, False)",1.0
Email,test user@example,"(False, True, True, False, True, True)",1.0
Email,manager john@example com,"(False, True, True, False, True, False)",1.0
Email,test email@example.,"(False, True, True, False, False, True)",0.0
Email, my manager@domain.,"(False, True, True, False, False, False)",0.0
Email,test@example.com test@test.com,"(False, True, False, True, True, True)",1.0
Email,manager user@example.com,"(False, True, False, True, True, False)",0.0
Email,UNSAT,"(False, True, False, True, False, True)",0.0
Email,manager @ example@domain.com.,"(False, True, False, True, False, False)",1.0
Email,UNSAT,"(False, True, False, False, True, True)",0.0
Email,manager@user manager@domain,"(False, True, False, False, True, False)",1.0
Email,example@address@@@ .,"(False, True, False, False, False, True)",0.0
Email,manager user manager@example.com.,"(False, True, False, False, False, False)",0.0
Email,UNSAT,"(False, False, True, True, True, True)",-1.0
Email,UNSAT,"(False, False, True, True, True, False)",0.0
Email,UNSAT,"(False, False, True, True, False, True)",0.0
Email,UNSAT,"(False, False, True, True, False, False)",0.0
Email,UNSAT,"(False, False, True, False, True, True)",0.0
Email,UNSAT,"(False, False, True, False, True, False)",0.0
Email,UNSAT,"(False, False, True, False, False, True)",-1.0
Email,@manager .,"(False, False, True, False, False, False)",0.0
Email,UNSAT,"(False, False, False, True, True, True)",0.0
Email,UNSAT,"(False, False, False, True, True, False)",0.0
Email,UNSAT,"(False, False, False, True, False, True)",0.0
Email,UNSAT,"(False, False, False, True, False, False)",0.0
Email,UNSAT,"(False, False, False, False, True, True)",0.0
Email,UNSAT,"(False, False, False, False, True, False)",0.0
Email,UNSAT,"(False, False, False, False, False, True)",-1.0
Email,UNSAT,"(False, False, False, False, False, False)",-1.0
Password,A1b$,"(True, True, True, True, True)",1.0
Password,A!bc,"(True, True, True, True, False)",1.0
Password,A1!A,"(True, True, True, False, True)",1.0
Password,A!A!,"(True, True, True, False, False)",1.0
Password,a1$g,"(True, True, False, True, True)",1.0
Password,pass$,"(True, True, False, True, False)",1.0
Password,1$23,"(True, True, False, False, True)",1.0
Password,UNSAT,"(True, True, False, False, False)",0.0
Password,Ab1c,"(True, False, True, True, True)",1.0
Password,AbcD,"(True, False, True, True, False)",1.0
Password,A1B2,"(True, False, True, False, True)",1.0
Password,ABCD,"(True, False, True, False, False)",1.0
Password,pass1,"(True, False, False, True, True)",1.0
Password,abcd,"(True, False, False, True, False)",1.0
Password,1111,"(True, False, False, False, True)",1.0
Password,UNSAT,"(True, False, False, False, False)",0.0
Password,UNSAT,"(False, True, True, True, True)",1.0
Password,UNSAT,"(False, True, True, True, False)",0.0
Password,UNSAT,"(False, True, True, False, True)",0.0
Password,A!,"(False, True, True, False, False)",1.0
Password,UNSAT,"(False, True, False, True, True)",0.0
