name,result,truth_masks,valid?
Name,John Smith Johnsson,"(True, True, True, True, True, True)",1.0
Name,John Smith,"(True, True, True, True, True, False)",0.0
Name,SmiTh John,"(True, True, True, True, False, True)",0.0
Name,a Name,"(True, True, True, True, False, False)",0.0
Name, A BC,"(True, True, True, False, True, True)",0.0
Name,  A Smith,"(True, True, True, False, True, False)",0.0
Name, a A,"(True, True, True, False, False, True)",0.0
Name, A a,"(True, True, True, False, False, False)",1.0
Name,A B C,"(True, True, False, True, True, True)",0.0
Name,T hello ,"(True, True, False, True, True, False)",1.0
Name,a j e ,"(True, True, False, True, False, True)",0.0
Name,john ,"(True, True, False, True, False, False)",0.0
Name, A John,"(True, True, False, False, True, True)",0.0
Name,UNSAT,"(True, True, False, False, True, False)",1.0
Name, A N(ame),"(True, True, False, False, False, True)",0.0
Name, a,"(True, True, False, False, False, False)",0.0
Name,John,"(True, False, True, True, True, True)",1.0
Name,JohnDoe,"(True, False, True, True, True, False)",0.0
Name,john,"(True, False, True, True, False, True)",1.0
Name,hello,"(True, False, True, True, False, False)",0.0
Name,UNSAT,"(True, False, True, False, True, True)",1.0
Name,""" J""","(True, False, True, False, True, False)",0.0
Name,John,"(True, False, True, False, False, True)",0.0
Name,UNSAT,"(True, False, True, False, False, False)",1.0
Name,John ,"(True, False, False, True, True, True)",0.0
Name,Smith ,"(True, False, False, True, True, False)",0.0
Name,UNSAT,"(True, False, False, True, False, True)",1.0
Name,UNSAT,"(True, False, False, True, False, False)",-1.0
Name,UNSAT,"(True, False, False, False, True, True)",1.0
Name,UNSAT,"(True, False, False, False, True, False)",1.0
Name,UNSAT,"(True, False, False, False, False, True)",1.0
Name,  John,"(True, False, False, False, False, False)",0.0
Name,.M.D.,"(False, True, True, True, True, True)",0.0
Name,! 123,"(False, True, True, True, True, False)",0.0
Name,! B!,"(False, True, True, True, False, True)",1.0
Name,~ ~1,"(False, True, True, True, False, False)",1.0
Name, S T,"(False, True, True, False, True, True)",0.0
Name,!@# Foo Bar,"(False, True, True, False, True, False)",0.0
Name, A B,"(False, True, True, False, False, True)",0.0
Name, (space) T(a,"(False, True, True, False, False, False)",1.0
Name,UNSAT,"(False, True, False, True, True, True)",0.0
