name,result,truth_masks,valid?
Name,Hello World,"(True, True, True, True, True, True)",1.0
Name,Hello world,"(True, True, True, True, True, False)",1.0
Name,john Doe,"(True, True, True, True, False, True)",1.0
Name,john doe,"(True, True, True, True, False, False)",1.0
Name, A B C D,"(True, True, True, False, True, True)",0.0
Name, Abc,"(True, True, True, False, True, False)",0.0
Name, test Case,"(True, True, True, False, False, True)",0.0
Name, hello,"(True, True, True, False, False, False)",1.0
Name,John Doe ,"(True, True, False, True, True, True)",1.0
Name,A b c ,"(True, True, False, True, True, False)",1.0
Name,hello World ,"(True, True, False, True, False, True)",1.0
Name,hello world ,"(True, True, False, True, False, False)",1.0
Name, A Quick Brown Fox ,"(True, True, False, False, True, True)",0.0
Name, A b ,"(True, True, False, False, True, False)",0.0
Name, a B C ,"(True, True, False, False, False, True)",0.0
Name, a ,"(True, True, False, False, False, False)",1.0
Name,Alice,"(True, False, True, True, True, True)",1.0
Name,UNSAT,"(True, False, True, True, True, False)",-1.0
Name,john,"(True, False, True, True, False, True)",1.0
Name,UNSAT,"(True, False, True, True, False, False)",-1.0
Name,UNSAT,"(True, False, True, False, True, True)",1.0
Name,UNSAT,"(True, False, True, False, True, False)",1.0
Name,UNSAT,"(True, False, True, False, False, True)",1.0
Name,UNSAT,"(True, False, True, False, False, False)",1.0
Name,UNSAT,"(True, False, False, True, True, True)",1.0
Name,UNSAT,"(True, False, False, True, True, False)",-1.0
Name,UNSAT,"(True, False, False, True, False, True)",1.0
Name,UNSAT,"(True, False, False, True, False, False)",-1.0
Name,UNSAT,"(True, False, False, False, True, True)",1.0
Name,UNSAT,"(True, False, False, False, True, False)",1.0
Name,UNSAT,"(True, False, False, False, False, True)",1.0
Name,UNSAT,"(True, False, False, False, False, False)",1.0
Name,1 Hello World!,"(False, True, True, True, True, True)",0.0
Name,A! b,"(False, True, True, True, True, False)",1.0
Name,1 A B,"(False, True, True, True, False, True)",1.0
Name,1 #,"(False, True, True, True, False, False)",1.0
Name,UNSAT,"(False, True, True, False, True, True)",1.0
Name, Bb#3,"(False, True, True, False, True, False)",0.0
Name, #@!,"(False, True, True, False, False, True)",0.0
Name, 1!,"(False, True, True, False, False, False)",1.0
Name,UNSAT,"(False, True, False, True, True, True)",0.0
Name,UNSAT,"(False, True, False, True, True, False)",0.0
Name,UNSAT,"(False, True, False, True, False, True)",0.0
Name,1! # ,"(False, True, False, True, False, False)",1.0
Name,UNSAT,"(False, True, False, False, True, True)",1.0
Name, $a ,"(False, True, False, False, True, False)",0.0
Name, 123 ,"(False, True, False, False, False, True)",0.0
Name, 1 ,"(False, True, False, False, False, False)",1.0
Name,UNSAT,"(False, False, True, True, True, True)",0.0
Name,UNSAT,"(False, False, True, True, True, False)",-1.0
Name,1234!@#$,"(False, False, True, True, False, True)",1.0
Name,UNSAT,"(False, False, True, True, False, False)",-1.0
Name,UNSAT,"(False, False, True, False, True, True)",1.0
Name,UNSAT,"(False, False, True, False, True, False)",1.0
Name,UNSAT,"(False, False, True, False, False, True)",1.0
Name,UNSAT,"(False, False, True, False, False, False)",1.0
Name,UNSAT,"(False, False, False, True, True, True)",1.0
Name,UNSAT,"(False, False, False, True, True, False)",-1.0
Name,UNSAT,"(False, False, False, True, False, True)",-1.0
Name,UNSAT,"(False, False, False, True, False, False)",-1.0
Name,UNSAT,"(False, False, False, False, True, True)",1.0
Name,UNSAT,"(False, False, False, False, True, False)",1.0
Name,UNSAT,"(False, False, False, False, False, True)",1.0
Name,UNSAT,"(False, False, False, False, False, False)",1.0
Email,john.doe@example.com,"(True, True, True, True, True, True)",1.0
Email,manager@example.com,"(True, True, True, True, True, False)",1.0
Email,user@example.com.,"(True, True, True, True, False, True)",1.0
Email,manager@domain.com.,"(True, True, True, True, False, False)",1.0
Email,user@example,"(True, True, True, False, True, True)",1.0
Email,john.manager@company,"(True, True, True, False, True, False)",1.0
Email,example@domain.,"(True, True, True, False, False, True)",0.0
Email,john.manager@something.,"(True, True, True, False, False, False)",0.0
Email,user1@domain.com@another.com,"(True, True, False, True, True, True)",1.0
