name,result,truth_masks,valid?
Name,John Doe,"(True, True, True, True, True, True)",1.0
Name,John doe,"(True, True, True, True, True, False)",1.0
Name,john Doe Smith,"(True, True, True, True, False, True)",1.0
Name,john doe,"(True, True, True, True, False, False)",1.0
Name, John Doe,"(True, True, True, False, True, True)",0.0
Name, Abc,"(True, True, True, False, True, False)",0.0
Name,UNSAT,"(True, True, True, False, False, True)",0.0
Name, hello world,"(True, True, True, False, False, False)",1.0
Name,John Doe ,"(True, True, False, True, True, True)",1.0
Name,John d ,"(True, True, False, True, True, False)",1.0
Name,john Doe ,"(True, True, False, True, False, True)",1.0
Name,a b ,"(True, True, False, True, False, False)",1.0
Name, A B ,"(True, True, False, False, True, True)",0.0
Name, Al b ,"(True, True, False, False, True, False)",0.0
Name, john doe ,"(True, True, False, False, False, True)",0.0
Name, a ,"(True, True, False, False, False, False)",1.0
Name,Alice,"(True, False, True, True, True, True)",1.0
Name,Alice,"(True, False, True, True, True, False)",0.0
Name,UNSAT,"(True, False, True, True, False, True)",0.0
Name,UNSAT,"(True, False, True, True, False, False)",-1.0
Name,UNSAT,"(True, False, True, False, True, True)",1.0
Name,UNSAT,"(True, False, True, False, True, False)",1.0
Name,UNSAT,"(True, False, True, False, False, True)",1.0
Name,UNSAT,"(True, False, True, False, False, False)",1.0
Name,UNSAT,"(True, False, False, True, True, True)",1.0
Name,UNSAT,"(True, False, False, True, True, False)",-1.0
Name,UNSAT,"(True, False, False, True, False, True)",1.0
Name,UNSAT,"(True, False, False, True, False, False)",-1.0
Name,UNSAT,"(True, False, False, False, True, True)",1.0
Name,UNSAT,"(True, False, False, False, True, False)",1.0
Name,UNSAT,"(True, False, False, False, False, True)",1.0
Name,UNSAT,"(True, False, False, False, False, False)",1.0
Name,UNSAT,"(False, True, True, True, True, True)",0.0
Name,A b@,"(False, True, True, True, True, False)",1.0
Name,1 @ hello,"(False, True, True, True, False, True)",0.0
Name,UNSAT,"(False, True, True, True, False, False)",0.0
Name, S1 A!,"(False, True, True, False, True, True)",0.0
Name,UNSAT,"(False, True, True, False, True, False)",1.0
Name, hello! 123,"(False, True, True, False, False, True)",0.0
Name, 1!,"(False, True, True, False, False, False)",1.0
Name,1st Place ,"(False, True, False, True, True, True)",0.0
Name,UNSAT,"(False, True, False, True, True, False)",0.0
Name,UNSAT,"(False, True, False, True, False, True)",0.0
Name,# example ,"(False, True, False, True, False, False)",1.0
Name,UNSAT,"(False, True, False, False, True, True)",1.0
Name, Br@ ,"(False, True, False, False, True, False)",0.0
Name, 1 2 3 ,"(False, True, False, False, False, True)",0.0
Name, ! ,"(False, True, False, False, False, False)",1.0
Name,A@#123,"(False, False, True, True, True, True)",1.0
Name,UNSAT,"(False, False, True, True, True, False)",-1.0
Name,1234!@#$%^&*(),"(False, False, True, True, False, True)",1.0
Name,UNSAT,"(False, False, True, True, False, False)",-1.0
Name,UNSAT,"(False, False, True, False, True, True)",1.0
Name,UNSAT,"(False, False, True, False, True, False)",1.0
Name,UNSAT,"(False, False, True, False, False, True)",1.0
Name,UNSAT,"(False, False, True, False, False, False)",1.0
Name,UNSAT,"(False, False, False, True, True, True)",1.0
Name,UNSAT,"(False, False, False, True, True, False)",-1.0
Name,UNSAT,"(False, False, False, True, False, True)",1.0
Name,UNSAT,"(False, False, False, True, False, False)",-1.0
Name,UNSAT,"(False, False, False, False, True, True)",1.0
Name,UNSAT,"(False, False, False, False, True, False)",1.0
Name,UNSAT,"(False, False, False, False, False, True)",1.0
Name,UNSAT,"(False, False, False, False, False, False)",1.0
Email,user123@example.com,"(True, True, True, True, True, True)",1.0
Email,manager123@example.com,"(True, True, True, True, True, False)",1.0
Email,example@domain.com.,"(True, True, True, True, False, True)",1.0
Email,manager@example.com.,"(True, True, True, True, False, False)",1.0
Email,example@domain,"(True, True, True, False, True, True)",1.0
Email,manager@example,"(True, True, True, False, True, False)",1.0
Email,example@domain.,"(True, True, True, False, False, True)",0.0
Email,manager@company.,"(True, True, True, False, False, False)",0.0
Email,test@domain.com@extra,"(True, True, False, True, True, True)",1.0
Email,manager@@example.com,"(True, True, False, True, True, False)",1.0
Email,user@@example.com.,"(True, True, False, True, False, True)",1.0
Email,manager@@example.com.,"(True, True, False, True, False, False)",1.0
Email,example@@domain,"(True, True, False, False, True, True)",1.0
Email,manager@@example,"(True, True, False, False, True, False)",1.0
Email,testuser.,"(True, True, False, False, False, True)",1.0
Email,manager@@example.com.,"(True, True, False, False, False, False)",0.0
Email,@example.com,"(True, False, True, True, True, True)",1.0
Email,@manager.example.com,"(True, False, True, True, True, False)",1.0
Email,@example..,"(True, False, True, True, False, True)",1.0
Email,@manager.com.,"(True, False, True, True, False, False)",1.0
Email,@example,"(True, False, True, False, True, True)",1.0
Email,UNSAT,"(True, False, True, False, True, False)",0.0
Email,@example.,"(True, False, True, False, False, True)",0.0
Email,@manager.,"(True, False, True, False, False, False)",0.0
Email,@example@domain.com,"(True, False, False, True, True, True)",1.0
Email,@manager@company.com,"(True, False, False, True, True, False)",1.0
Email,@ex@ample..,"(True, False, False, True, False, True)",1.0
Email,UNSAT,"(True, False, False, True, False, False)",0.0
Email,@example@@,"(True, False, False, False, True, True)",1.0
Email,@manager@abc,"(True, False, False, False, True, False)",1.0
Email,@@@.,"(True, False, False, False, False, True)",0.0
Email,UNSAT,"(True, False, False, False, False, False)",-1.0
Email,user name@example.com,"(False, True, True, True, True, True)",1.0
Email,john manager@example.com,"(False, True, True, True, True, False)",1.0
Email,test email@example.com.,"(False, True, True, True, False, True)",1.0
Email, manager@domain.com.,"(False, True, True, True, False, False)",1.0
Email,test email@test,"(False, True, True, False, True, True)",1.0
Email,manager user@example,"(False, True, True, False, True, False)",1.0
Email,UNSAT,"(False, True, True, False, False, True)",-1.0
Email,john manager@examplecom.,"(False, True, True, False, False, False)",0.0
Email,user name@domain.com@another.com,"(False, True, False, True, True, True)",1.0
Email,manager@ domain.com manager@another.com ,"(False, True, False, True, True, False)",1.0
Email,user name@@domain.com.,"(False, True, False, True, False, True)",1.0
Email,manager@example.com manager@anotherexample.,"(False, True, False, True, False, False)",1.0
Email,test email@domain@another.com,"(False, True, False, False, True, True)",0.0
Email,manager user@domain@anotherdomain,"(False, True, False, False, True, False)",1.0
Email,example @example@@example.,"(False, True, False, False, False, True)",0.0
Email,john manager@example.com @anothermanager.,"(False, True, False, False, False, False)",0.0
Email,@ example.com,"(False, False, True, True, True, True)",1.0
Email,@ manager.test.com,"(False, False, True, True, True, False)",1.0
Email,@ example.com.,"(False, False, True, True, False, True)",1.0
Email,UNSAT,"(False, False, True, True, False, False)",0.0
Email,UNSAT,"(False, False, True, False, True, True)",0.0
Email,UNSAT,"(False, False, True, False, True, False)",0.0
Email,UNSAT,"(False, False, True, False, False, True)",-1.0
Email,@manager .,"(False, False, True, False, False, False)",0.0
Email,@ example.com @another,"(False, False, False, True, True, True)",1.0
Email,@manager.@example.com something,"(False, False, False, True, True, False)",1.0
Email,@ test@@example.com.,"(False, False, False, True, False, True)",1.0
Email,@@manager.inbox.. ,"(False, False, False, True, False, False)",0.0
Email,@ abc@xyz,"(False, False, False, False, True, True)",1.0
Email,@@manager ,"(False, False, False, False, True, False)",1.0
Email,UNSAT,"(False, False, False, False, False, True)",-1.0
Email,UNSAT,"(False, False, False, False, False, False)",-1.0
