name,result,truth_masks,valid?
Name,John Doe,"(True, True, True, True, True, True)",1.0
Name,A b,"(True, True, True, True, True, False)",1.0
Name,h World,"(True, True, True, True, False, True)",1.0
Name,hello World,"(True, True, True, True, False, False)",0.0
Name, John Doe,"(True, True, True, False, True, True)",0.0
Name, A a,"(True, True, True, False, True, False)",0.0
Name, hello World,"(True, True, True, False, False, True)",0.0
Name, hello world,"(True, True, True, False, False, False)",1.0
Name,Hello World ,"(True, True, False, True, True, True)",1.0
Name,Hello world ,"(True, True, False, True, True, False)",1.0
Name,hello World ,"(True, True, False, True, False, True)",1.0
Name,a b ,"(True, True, False, True, False, False)",1.0
Name, A B C D E F ,"(True, True, False, False, True, True)",0.0
Name, A a ,"(True, True, False, False, True, False)",0.0
Name, aB C ,"(True, True, False, False, False, True)",0.0
Name, a b ,"(True, True, False, False, False, False)",1.0
Name,Paris,"(True, False, True, True, True, True)",1.0
Name,UNSAT,"(True, False, True, True, True, False)",-1.0
Name,example,"(True, False, True, True, False, True)",1.0
Name,UNSAT,"(True, False, True, True, False, False)",-1.0
Name,UNSAT,"(True, False, True, False, True, True)",1.0
Name,UNSAT,"(True, False, True, False, True, False)",1.0
Name, aB,"(True, False, True, False, False, True)",0.0
Name, apple,"(True, False, True, False, False, False)",0.0
Name,UNSAT,"(True, False, False, True, True, True)",-1.0
Name,UNSAT,"(True, False, False, True, True, False)",-1.0
Name,UNSAT,"(True, False, False, True, False, True)",1.0
Name,a b ,"(True, False, False, True, False, False)",0.0
Name,UNSAT,"(True, False, False, False, True, True)",1.0
Name,UNSAT,"(True, False, False, False, True, False)",1.0
Name,UNSAT,"(True, False, False, False, False, True)",1.0
Name,UNSAT,"(True, False, False, False, False, False)",1.0
Name,! @ #,"(False, True, True, True, True, True)",0.0
Name,# @!,"(False, True, True, True, True, False)",0.0
Name,1! 2#,"(False, True, True, True, False, True)",0.0
Name,1 !2,"(False, True, True, True, False, False)",1.0
Name,UNSAT,"(False, True, True, False, True, True)",1.0
Name, $%&,"(False, True, True, False, True, False)",0.0
Name, 1,"(False, True, True, False, False, True)",0.0
Name, $1#,"(False, True, True, False, False, False)",1.0
Name,1! 2@ 3# ,"(False, True, False, True, True, True)",0.0
Name,UNSAT,"(False, True, False, True, True, False)",0.0
Name,1# ,"(False, True, False, True, False, True)",1.0
Name,1 ! ,"(False, True, False, True, False, False)",1.0
Name,UNSAT,"(False, True, False, False, True, True)",1.0
Name,UNSAT,"(False, True, False, False, True, False)",1.0
Name, 1 ,"(False, True, False, False, False, True)",0.0
Name, @ ,"(False, True, False, False, False, False)",1.0
Name,UNSAT,"(False, False, True, True, True, True)",0.0
Name,UNSAT,"(False, False, True, True, True, False)",-1.0
Name,1234567890,"(False, False, True, True, False, True)",1.0
Name,UNSAT,"(False, False, True, True, False, False)",-1.0
Name,UNSAT,"(False, False, True, False, True, True)",1.0
Name,UNSAT,"(False, False, True, False, True, False)",1.0
Name,UNSAT,"(False, False, True, False, False, True)",1.0
Name,UNSAT,"(False, False, True, False, False, False)",1.0
Name,UNSAT,"(False, False, False, True, True, True)",1.0
Name,UNSAT,"(False, False, False, True, True, False)",-1.0
Name,UNSAT,"(False, False, False, True, False, True)",1.0
Name,UNSAT,"(False, False, False, True, False, False)",-1.0
Name,UNSAT,"(False, False, False, False, True, True)",1.0
Name,UNSAT,"(False, False, False, False, True, False)",1.0
Name,UNSAT,"(False, False, False, False, False, True)",1.0
Name,UNSAT,"(False, False, False, False, False, False)",1.0
Email,user@example.com,"(True, True, True, True, True, True)",1.0
Email,manager@example.com,"(True, True, True, True, True, False)",1.0
Email,test@domain.,"(True, True, True, True, False, True)",1.0
Email,manager@domain.,"(True, True, True, True, False, False)",1.0
Email,user@domain,"(True, True, True, False, True, True)",1.0
Email,manager@companyemail,"(True, True, True, False, True, False)",1.0
Email,example@domain.,"(True, True, True, False, False, True)",0.0
Email,manager@workplace.,"(True, True, True, False, False, False)",0.0
Email,user@domain1.com@domain2.org,"(True, True, False, True, True, True)",1.0
Email,manager@team@company.com,"(True, True, False, True, True, False)",1.0
Email,test@domain@.com.,"(True, True, False, True, False, True)",1.0
Email,manager@company@domain.,"(True, True, False, True, False, False)",1.0
Email,user@@example,"(True, True, False, False, True, True)",1.0
Email,manager@team@company,"(True, True, False, False, True, False)",1.0
Email,test@@example.,"(True, True, False, False, False, True)",0.0
Email,manager@@end.,"(True, True, False, False, False, False)",0.0
Email,@example.com,"(True, False, True, True, True, True)",1.0
Email,@manager.company,"(True, False, True, True, True, False)",1.0
Email,@a.b.c.,"(True, False, True, True, False, True)",1.0
Email,@manager.,"(True, False, True, True, False, False)",1.0
Email,@example,"(True, False, True, False, True, True)",1.0
Email,@manager123,"(True, False, True, False, True, False)",1.0
Email,@example.,"(True, False, True, False, False, True)",0.0
Email,@manager.,"(True, False, True, False, False, False)",0.0
Email,@@example.com,"(True, False, False, True, True, True)",1.0
Email,@@.manager,"(True, False, False, True, True, False)",1.0
Email,@@..,"(True, False, False, True, False, True)",1.0
Email,@.manager@.,"(True, False, False, True, False, False)",1.0
Email,@example@domain,"(True, False, False, False, True, True)",1.0
Email,@managertest@user,"(True, False, False, False, True, False)",1.0
Email,@@example.,"(True, False, False, False, False, True)",0.0
Email,@manager@.,"(True, False, False, False, False, False)",0.0
Email,john doe@example.com,"(False, True, True, True, True, True)",1.0
Email,project manager@example.com,"(False, True, True, True, True, False)",1.0
Email,Hello World@.,"(False, True, True, True, False, True)",1.0
Email,John manager@company.com.,"(False, True, True, True, False, False)",1.0
Email,John Doe @example,"(False, True, True, False, True, True)",1.0
Email,project manager@domain com,"(False, True, True, False, True, False)",1.0
Email,A @hello .,"(False, True, True, False, False, True)",0.0
Email,project manager@team.,"(False, True, True, False, False, False)",0.0
Email,user1 @example.com user2@example.com,"(False, True, False, True, True, True)",1.0
Email,A manager @example.com @testsite.com1,"(False, True, False, True, True, False)",1.0
