name,result,truth_masks,valid?
Name,John Doe,"(True, True, True, True, True, True)",1.0
Name,John doe,"(True, True, True, True, True, False)",1.0
Name,john Doe,"(True, True, True, True, False, True)",1.0
Name,john doe,"(True, True, True, True, False, False)",1.0
Name, John Doe,"(True, True, True, False, True, True)",0.0
Name, Alice Smith,"(True, True, True, False, True, False)",0.0
Name, a B,"(True, True, True, False, False, True)",0.0
Name, a name,"(True, True, True, False, False, False)",1.0
Name,John D ,"(True, True, False, True, True, True)",1.0
Name,John doe ,"(True, True, False, True, True, False)",1.0
Name,j Doe ,"(True, True, False, True, False, True)",1.0
Name,john doe ,"(True, True, False, True, False, False)",1.0
Name, John Smith ,"(True, True, False, False, True, True)",0.0
Name, Aa Bc ,"(True, True, False, False, True, False)",0.0
Name, john Doe ,"(True, True, False, False, False, True)",0.0
Name, john doe ,"(True, True, False, False, False, False)",1.0
Name,JohnDoe,"(True, False, True, True, True, True)",1.0
Name,UNSAT,"(True, False, True, True, True, False)",-1.0
Name,john,"(True, False, True, True, False, True)",1.0
Name,UNSAT,"(True, False, True, True, False, False)",-1.0
Name,UNSAT,"(True, False, True, False, True, True)",1.0
Name,UNSAT,"(True, False, True, False, True, False)",1.0
Name,UNSAT,"(True, False, True, False, False, True)",1.0
Name,UNSAT,"(True, False, True, False, False, False)",1.0
Name,UNSAT,"(True, False, False, True, True, True)",1.0
Name,UNSAT,"(True, False, False, True, True, False)",-1.0
Name,UNSAT,"(True, False, False, True, False, True)",1.0
Name,UNSAT,"(True, False, False, True, False, False)",-1.0
Name,UNSAT,"(True, False, False, False, True, True)",1.0
Name,UNSAT,"(True, False, False, False, True, False)",1.0
Name,UNSAT,"(True, False, False, False, False, True)",1.0
Name,UNSAT,"(True, False, False, False, False, False)",1.0
Name,UNSAT,"(False, True, True, True, True, True)",0.0
Name,UNSAT,"(False, True, True, True, True, False)",0.0
Name,UNSAT,"(False, True, True, True, False, True)",0.0
Name,UNSAT,"(False, True, True, True, False, False)",0.0
Name,UNSAT,"(False, True, True, False, True, True)",1.0
Name, 1a,"(False, True, True, False, True, False)",0.0
Name,UNSAT,"(False, True, True, False, False, True)",0.0
Name,UNSAT,"(False, True, True, False, False, False)",0.0
Name,UNSAT,"(False, True, False, True, True, True)",0.0
Name,UNSAT,"(False, True, False, True, True, False)",0.0
Name,UNSAT,"(False, True, False, True, False, True)",0.0
Name,1 23 ,"(False, True, False, True, False, False)",1.0
Name,UNSAT,"(False, True, False, False, True, True)",1.0
Name,UNSAT,"(False, True, False, False, True, False)",1.0
Name,UNSAT,"(False, True, False, False, False, True)",0.0
Name,UNSAT,"(False, True, False, False, False, False)",0.0
Name,UNSAT,"(False, False, True, True, True, True)",0.0
Name,UNSAT,"(False, False, True, True, True, False)",-1.0
Name,12345,"(False, False, True, True, False, True)",1.0
Name,UNSAT,"(False, False, True, True, False, False)",-1.0
Name,UNSAT,"(False, False, True, False, True, True)",1.0
Name,UNSAT,"(False, False, True, False, True, False)",1.0
Name,UNSAT,"(False, False, True, False, False, True)",1.0
Name,UNSAT,"(False, False, True, False, False, False)",1.0
Name,UNSAT,"(False, False, False, True, True, True)",1.0
Name,UNSAT,"(False, False, False, True, True, False)",-1.0
Name,UNSAT,"(False, False, False, True, False, True)",1.0
Name,UNSAT,"(False, False, False, True, False, False)",-1.0
Name,UNSAT,"(False, False, False, False, True, True)",1.0
Name,UNSAT,"(False, False, False, False, True, False)",1.0
Name,UNSAT,"(False, False, False, False, False, True)",1.0
Name,UNSAT,"(False, False, False, False, False, False)",1.0
Email,example@domain.com,"(True, True, True, True, True, True)",1.0
Email,manager@example.com,"(True, True, True, True, True, False)",1.0
Email,test@domain.,"(True, True, True, True, False, True)",1.0
Email,manager@example.com.,"(True, True, True, True, False, False)",1.0
Email,example@domaincom,"(True, True, True, False, True, True)",1.0
Email,manager123@examplecom,"(True, True, True, False, True, False)",1.0
Email,test@domain.,"(True, True, True, False, False, True)",0.0
Email,manager@x.,"(True, True, True, False, False, False)",0.0
Email,user@domain@site.com,"(True, True, False, True, True, True)",1.0
Email,manager@domain.com@company.com,"(True, True, False, True, True, False)",1.0
Email,test@@example.com.,"(True, True, False, True, False, True)",1.0
Email,manager@@example.com.,"(True, True, False, True, False, False)",1.0
Email,test@@example,"(True, True, False, False, True, True)",1.0
Email,managerexample.com,"(True, True, False, False, True, False)",1.0
Email,exampleemail.,"(True, True, False, False, False, True)",1.0
Email,manager@@examplecom.,"(True, True, False, False, False, False)",0.0
Email,@a.b,"(True, False, True, True, True, True)",1.0
Email,@manager.com,"(True, False, True, True, True, False)",1.0
Email,@a.,"(True, False, True, True, False, True)",1.0
Email,@manager.,"(True, False, True, True, False, False)",1.0
Email,@example,"(True, False, True, False, True, True)",1.0
Email,@manager,"(True, False, True, False, True, False)",1.0
Email,@example.,"(True, False, True, False, False, True)",0.0
Email,@manager.,"(True, False, True, False, False, False)",0.0
Email,@@example.com,"(True, False, False, True, True, True)",1.0
Email,@@manager.com,"(True, False, False, True, True, False)",1.0
Email,@@.a.,"(True, False, False, True, False, True)",1.0
Email,@manager@.,"(True, False, False, True, False, False)",1.0
Email,@@examplecom,"(True, False, False, False, True, True)",1.0
Email,@manager@,"(True, False, False, False, True, False)",1.0
Email,@@.,"(True, False, False, False, False, True)",0.0
Email,@@manager.,"(True, False, False, False, False, False)",0.0
Email,test email@example.com,"(False, True, True, True, True, True)",1.0
Email,manager @domain.com,"(False, True, True, True, True, False)",1.0
Email,test email@domain.com.,"(False, True, True, True, False, True)",1.0
Email,a manager@domain.com.,"(False, True, True, True, False, False)",1.0
Email,test email@domaincom,"(False, True, True, False, True, True)",1.0
Email,manager @example com,"(False, True, True, False, True, False)",1.0
Email,a@ a .,"(False, True, True, False, False, True)",0.0
Email,manager @example.,"(False, True, True, False, False, False)",0.0
Email,user @example@domain.com,"(False, True, False, True, True, True)",1.0
Email,manager @example@domain.com,"(False, True, False, True, True, False)",1.0
Email,test @example@domain.com .,"(False, True, False, True, False, True)",1.0
Email,manager @example@domain.com.,"(False, True, False, True, False, False)",1.0
Email,John Doe@@,"(False, True, False, False, True, True)",1.0
Email,manager @example@com,"(False, True, False, False, True, False)",1.0
Email,a @ @ .,"(False, True, False, False, False, True)",0.0
Email,manager @manager@.,"(False, True, False, False, False, False)",0.0
Email,@ a.com,"(False, False, True, True, True, True)",1.0
Email,@ manager.com,"(False, False, True, True, True, False)",1.0
Email,@ . a .,"(False, False, True, True, False, True)",1.0
Email,@ manager.,"(False, False, True, True, False, False)",1.0
Email,@ example,"(False, False, True, False, True, True)",1.0
Email,@ manager,"(False, False, True, False, True, False)",1.0
Email,UNSAT,"(False, False, True, False, False, True)",-1.0
Email,@ manager.,"(False, False, True, False, False, False)",0.0
Email,UNSAT,"(False, False, False, True, True, True)",-1.0
Email,@ manager@@example.com,"(False, False, False, True, True, False)",1.0
Email,@@ .,"(False, False, False, True, False, True)",1.0
Email,@manager @.,"(False, False, False, True, False, False)",1.0
Email,@ @ example,"(False, False, False, False, True, True)",1.0
Email,@ manager@domain,"(False, False, False, False, True, False)",1.0
Email,@ @example.,"(False, False, False, False, False, True)",0.0
Email,@ @manager.,"(False, False, False, False, False, False)",0.0
Password,aA1$,"(True, True, True, True, True)",1.0
Password,Ab#c,"(True, True, True, True, False)",1.0
