name,result,truth_masks,valid?
Name,Alice Smith,"(True, True, True, True, True, True)",1.0
Name,John Smith,"(True, True, True, True, True, False)",0.0
Name,a A ,"(True, True, True, True, False, True)",0.0
Name,howorld,"(True, True, True, True, False, False)",0.0
Name,Smile Often,"(True, True, True, False, True, True)",0.0
Name, A a ,"(True, True, True, False, True, False)",0.0
Name, a B C d E F g H I,"(True, True, True, False, False, True)",0.0
Name, a,"(True, True, True, False, False, False)",1.0
Name,XAa XA,"(True, True, False, True, True, True)",0.0
Name,A a ,"(True, True, False, True, True, False)",1.0
Name,a B ,"(True, True, False, True, False, True)",1.0
Name,a hello world ,"(True, True, False, True, False, False)",1.0
Name,  A B C ,"(True, True, False, False, True, True)",0.0
Name, A space for Mr. Smith,"(True, True, False, False, True, False)",0.0
Name, a B C D E F G H ,"(True, True, False, False, False, True)",0.0
Name,  a b  ,"(True, True, False, False, False, False)",1.0
Name,John,"(True, False, True, True, True, True)",1.0
Name,John Doe,"(True, False, True, True, True, False)",0.0
Name,hello world,"(True, False, True, True, False, True)",0.0
Name,hello world,"(True, False, True, True, False, False)",0.0
Name,UNSAT,"(True, False, True, False, True, True)",1.0
Name,UNSAT,"(True, False, True, False, True, False)",1.0
Name, a b c D e,"(True, False, True, False, False, True)",0.0
Name,ab c,"(True, False, True, False, False, False)",0.0
Name,Xavier ,"(True, False, False, True, True, True)",0.0
Name,A e ,"(True, False, False, True, True, False)",0.0
Name,aBc D E,"(True, False, False, True, False, True)",0.0
Name,UNSAT,"(True, False, False, True, False, False)",-1.0
Name,UNSAT,"(True, False, False, False, True, True)",1.0
Name,A ba ,"(True, False, False, False, True, False)",0.0
Name,Hello ABC,"(True, False, False, False, False, True)",0.0
Name,UNSAT,"(True, False, False, False, False, False)",1.0
Name,ABC-123!@#$HelloWorld123,"(False, True, True, True, True, True)",0.0
Name,!@#$ Hello World,"(False, True, True, True, True, False)",0.0
Name,!@123Ab Cd EFG,"(False, True, True, True, False, True)",1.0
Name,_!@b,"(False, True, True, True, False, False)",0.0
Name,! # *,"(False, True, True, False, True, True)",0.0
Name,"""Special !important""","(False, True, True, False, True, False)",0.0
Name,! A,"(False, True, True, False, False, True)",0.0
Name,!abc,"(False, True, True, False, False, False)",0.0
Name,MR!# $&% ^@ ,"(False, True, False, True, True, True)",0.0
Name,@ A !,"(False, True, False, True, True, False)",0.0
Name,Ab Ab ,"(False, True, False, True, False, True)",0.0
Name,1-!@# $,"(False, True, False, True, False, False)",0.0
Name,  A!,"(False, True, False, False, True, True)",0.0
Name, X_ ,"(False, True, False, False, True, False)",0.0
Name,*~* ~,"(False, True, False, False, False, True)",0.0
Name, $,"(False, True, False, False, False, False)",0.0
Name,12345!,"(False, False, True, True, True, True)",0.0
Name,X!abc123.,"(False, False, True, True, True, False)",0.0
Name,123$#,"(False, False, True, True, False, True)",1.0
Name,!,"(False, False, True, True, False, False)",0.0
Name,3!,"(False, False, True, False, True, True)",0.0
Name, Ssn#,"(False, False, True, False, True, False)",0.0
Name,UNSAT,"(False, False, True, False, False, True)",1.0
Name,.a1,"(False, False, True, False, False, False)",0.0
Name,! # $,"(False, False, False, True, True, True)",0.0
Name,X! a ,"(False, False, False, True, True, False)",0.0
Name, !1%$ A,"(False, False, False, True, False, True)",0.0
Name,a 9,"(False, False, False, True, False, False)",0.0
Name,UNSAT,"(False, False, False, False, True, True)",1.0
Name,UNSAT,"(False, False, False, False, True, False)",1.0
Name,~!@#$%^&*() ,"(False, False, False, False, False, True)",0.0
Name,! 9,"(False, False, False, False, False, False)",0.0
Email,john.doe@example.com,"(True, True, True, True, True, True)",1.0
Email,John.Manager@smith,"(True, True, True, True, True, False)",0.0
Email,user.product.,"(True, True, True, True, False, True)",0.0
Email,manager@,"(True, True, True, True, False, False)",0.0
Email,xanalyzer,"(True, True, True, False, True, True)",0.0
Email,john.manager@example.comx,"(True, True, True, False, True, False)",0.0
Email,@user123.,"(True, True, True, False, False, True)",0.0
Email,Manager.,"(True, True, True, False, False, False)",0.0
Email,@john.doe.e,"(True, True, False, True, True, True)",0.0
Email,the.manager@john,"(True, True, False, True, True, False)",0.0
Email,a.b,"(True, True, False, True, False, True)",0.0
Email,manager@manager.,"(True, True, False, True, False, False)",0.0
Email,test@user123,"(True, True, False, False, True, True)",0.0
