name,result,truth_masks,valid?
Name,John Doe,"(True, True, True, True, True, True)",1.0
Name,John doe,"(True, True, True, True, True, False)",1.0
Name,a B C,"(True, True, True, True, False, True)",1.0
Name,john doe,"(True, True, True, True, False, False)",1.0
Name,UNSAT,"(True, True, True, False, True, True)",1.0
Name,UNSAT,"(True, True, True, False, True, False)",1.0
Name,UNSAT,"(True, True, True, False, False, True)",0.0
Name,UNSAT,"(True, True, True, False, False, False)",0.0
Name,John Doe ,"(True, True, False, True, True, True)",1.0
Name,John doe ,"(True, True, False, True, True, False)",1.0
Name,a B ,"(True, True, False, True, False, True)",1.0
Name,john doe ,"(True, True, False, True, False, False)",1.0
Name, A B ,"(True, True, False, False, True, True)",0.0
Name, Abc ,"(True, True, False, False, True, False)",0.0
Name, a B ,"(True, True, False, False, False, True)",0.0
Name, a b ,"(True, True, False, False, False, False)",1.0
Name,John,"(True, False, True, True, True, True)",1.0
Name,UNSAT,"(True, False, True, True, True, False)",-1.0
Name,UNSAT,"(True, False, True, True, False, True)",0.0
Name,john,"(True, False, True, True, False, False)",0.0
Name,UNSAT,"(True, False, True, False, True, True)",1.0
Name,UNSAT,"(True, False, True, False, True, False)",1.0
Name,UNSAT,"(True, False, True, False, False, True)",1.0
Name,UNSAT,"(True, False, True, False, False, False)",1.0
Name,UNSAT,"(True, False, False, True, True, True)",1.0
Name,UNSAT,"(True, False, False, True, True, False)",-1.0
Name,UNSAT,"(True, False, False, True, False, True)",1.0
Name,UNSAT,"(True, False, False, True, False, False)",-1.0
Name,UNSAT,"(True, False, False, False, True, True)",1.0
Name,UNSAT,"(True, False, False, False, True, False)",1.0
Name,UNSAT,"(True, False, False, False, False, True)",1.0
Name,UNSAT,"(True, False, False, False, False, False)",1.0
Name,UNSAT,"(False, True, True, True, True, True)",0.0
Name,UNSAT,"(False, True, True, True, True, False)",0.0
Name,UNSAT,"(False, True, True, True, False, True)",0.0
Name,UNSAT,"(False, True, True, True, False, False)",0.0
Name,UNSAT,"(False, True, True, False, True, True)",1.0
Name,UNSAT,"(False, True, True, False, True, False)",1.0
Name,UNSAT,"(False, True, True, False, False, True)",0.0
Name,UNSAT,"(False, True, True, False, False, False)",0.0
Name,UNSAT,"(False, True, False, True, True, True)",0.0
Name,UNSAT,"(False, True, False, True, True, False)",0.0
Name,UNSAT,"(False, True, False, True, False, True)",0.0
Name,UNSAT,"(False, True, False, True, False, False)",0.0
Name,UNSAT,"(False, True, False, False, True, True)",1.0
Name,UNSAT,"(False, True, False, False, True, False)",1.0
Name,UNSAT,"(False, True, False, False, False, True)",0.0
Name,UNSAT,"(False, True, False, False, False, False)",0.0
Name,UNSAT,"(False, False, True, True, True, True)",0.0
Name,UNSAT,"(False, False, True, True, True, False)",-1.0
Name,12345,"(False, False, True, True, False, True)",1.0
Name,UNSAT,"(False, False, True, True, False, False)",-1.0
Name,UNSAT,"(False, False, True, False, True, True)",1.0
Name,UNSAT,"(False, False, True, False, True, False)",1.0
Name,UNSAT,"(False, False, True, False, False, True)",1.0
Name,UNSAT,"(False, False, True, False, False, False)",1.0
Name,UNSAT,"(False, False, False, True, True, True)",1.0
Name,UNSAT,"(False, False, False, True, True, False)",-1.0
Name,UNSAT,"(False, False, False, True, False, True)",1.0
Name,UNSAT,"(False, False, False, True, False, False)",-1.0
Name,UNSAT,"(False, False, False, False, True, True)",1.0
Name,UNSAT,"(False, False, False, False, True, False)",1.0
Name,UNSAT,"(False, False, False, False, False, True)",1.0
Name,UNSAT,"(False, False, False, False, False, False)",1.0
Email,user@example.com,"(True, True, True, True, True, True)",1.0
Email,manager123@example.com,"(True, True, True, True, True, False)",1.0
Email,test@example.com.,"(True, True, True, True, False, True)",1.0
Email,manager@company..,"(True, True, True, True, False, False)",1.0
Email,user@example,"(True, True, True, False, True, True)",1.0
Email,manager@example,"(True, True, True, False, True, False)",1.0
Email,user@example.,"(True, True, True, False, False, True)",0.0
Email,manager@domain.,"(True, True, True, False, False, False)",0.0
Email,test@@example.com,"(True, True, False, True, True, True)",1.0
Email,manager@domain.com@anotherdomain.com,"(True, True, False, True, True, False)",1.0
Email,test@example.com@domain.com.,"(True, True, False, True, False, True)",1.0
Email,manager@@example.com.,"(True, True, False, True, False, False)",1.0
Email,test@example@domain,"(True, True, False, False, True, True)",1.0
Email,manager@@example,"(True, True, False, False, True, False)",1.0
Email,UNSAT,"(True, True, False, False, False, True)",0.0
Email,manager@@.,"(True, True, False, False, False, False)",0.0
Email,UNSAT,"(True, False, True, True, True, True)",-1.0
Email,UNSAT,"(True, False, True, True, True, False)",0.0
Email,@example.com.,"(True, False, True, True, False, True)",1.0
Email,@manager.example.com.,"(True, False, True, True, False, False)",1.0
Email,@example123,"(True, False, True, False, True, True)",1.0
Email,@managers,"(True, False, True, False, True, False)",1.0
Email,@test.,"(True, False, True, False, False, True)",0.0
Email,@manager.,"(True, False, True, False, False, False)",0.0
Email,@a.b@c.com,"(True, False, False, True, True, True)",1.0
Email,@manager..example.com,"(True, False, False, True, True, False)",0.0
Email,UNSAT,"(True, False, False, True, False, True)",0.0
Email,@manager@domain.com.,"(True, False, False, True, False, False)",1.0
Email,UNSAT,"(True, False, False, False, True, True)",0.0
Email,UNSAT,"(True, False, False, False, True, False)",0.0
Email,@example.,"(True, False, False, False, False, True)",0.0
Email,UNSAT,"(True, False, False, False, False, False)",-1.0
Email,john doe@example.com,"(False, True, True, True, True, True)",1.0
Email,john.manager @example.com,"(False, True, True, True, True, False)",1.0
Email,UNSAT,"(False, True, True, True, False, True)",0.0
Email,manager test@example.com.,"(False, True, True, True, False, False)",1.0
Email,example user@example,"(False, True, True, False, True, True)",1.0
Email,UNSAT,"(False, True, True, False, True, False)",0.0
Email,UNSAT,"(False, True, True, False, False, True)",-1.0
Email,UNSAT,"(False, True, True, False, False, False)",-1.0
Email,test email@domain.com example@another.com,"(False, True, False, True, True, True)",1.0
Email,manager example@domain.com manager@another.domain,"(False, True, False, True, True, False)",1.0
Email,test email@domain.com@another.domain.,"(False, True, False, True, False, True)",1.0
Email,UNSAT,"(False, True, False, True, False, False)",0.0
Email,user name@@example,"(False, True, False, False, True, True)",1.0
Email,manager at example manager,"(False, True, False, False, True, False)",1.0
Email,test @ email @ example.,"(False, True, False, False, False, True)",0.0
Email,manager information .,"(False, True, False, False, False, False)",1.0
Email,UNSAT,"(False, False, True, True, True, True)",0.0
Email,UNSAT,"(False, False, True, True, True, False)",0.0
Email,UNSAT,"(False, False, True, True, False, True)",0.0
Email,UNSAT,"(False, False, True, True, False, False)",0.0
Email,UNSAT,"(False, False, True, False, True, True)",0.0
Email,@ manager,"(False, False, True, False, True, False)",1.0
Email,UNSAT,"(False, False, True, False, False, True)",-1.0
Email,@manager .,"(False, False, True, False, False, False)",0.0
Email,@ example@domain.com ,"(False, False, False, True, True, True)",1.0
Email,UNSAT,"(False, False, False, True, True, False)",0.0
Email,UNSAT,"(False, False, False, True, False, True)",0.0
Email,UNSAT,"(False, False, False, True, False, False)",0.0
Email,UNSAT,"(False, False, False, False, True, True)",0.0
Email,UNSAT,"(False, False, False, False, True, False)",0.0
Email,UNSAT,"(False, False, False, False, False, True)",-1.0
Email,UNSAT,"(False, False, False, False, False, False)",-1.0
Password,A1b$,"(True, True, True, True, True)",1.0
Password,Abc!de,"(True, True, True, True, False)",1.0
