name,result,truth_masks,valid?
Name,John doe,"(True, True, True, True, True, True)",0.0
Name,A Nice Day,"(True, True, True, True, True, False)",0.0
Name,John Michael,"(True, True, True, True, False, True)",0.0
Name,john doe,"(True, True, True, True, False, False)",1.0
Name, JohnSmith,"(True, True, True, False, True, True)",0.0
Name, A a,"(True, True, True, False, True, False)",0.0
Name,A SpAcE MAn,"(True, True, True, False, False, True)",0.0
Name,"""a nice name""","(True, True, True, False, False, False)",0.0
Name,Abraham Lincoln,"(True, True, False, True, True, True)",0.0
Name,Mr. John Smith ,"(True, True, False, True, True, False)",0.0
Name,a little,"(True, True, False, True, False, True)",0.0
Name,an tester,"(True, True, False, True, False, False)",0.0
Name,Mrs. Jane Doe ,"(True, True, False, False, True, True)",0.0
Name,A b story,"(True, True, False, False, True, False)",0.0
Name,a Space After This,"(True, True, False, False, False, True)",0.0
Name, a Jane Doe ,"(True, True, False, False, False, False)",1.0
Name,Hello,"(True, False, True, True, True, True)",1.0
Name,A Anderson,"(True, False, True, True, True, False)",0.0
Name,johnsmith,"(True, False, True, True, False, True)",1.0
Name,john,"(True, False, True, True, False, False)",0.0
Name,Hello,"(True, False, True, False, True, True)",0.0
Name,Ab,"(True, False, True, False, True, False)",0.0
Name,UNSAT,"(True, False, True, False, False, True)",1.0
Name, a meaningful name,"(True, False, True, False, False, False)",0.0
Name,Ava ,"(True, False, False, True, True, True)",0.0
Name,UNSAT,"(True, False, False, True, True, False)",-1.0
Name,apple ,"(True, False, False, True, False, True)",0.0
Name,UNSAT,"(True, False, False, True, False, False)",-1.0
Name,J ohn,"(True, False, False, False, True, True)",0.0
Name,Aa,"(True, False, False, False, True, False)",0.0
Name,John Smith,"(True, False, False, False, False, True)",0.0
Name,UNSAT,"(True, False, False, False, False, False)",1.0
Name,A - $ !,"(False, True, True, True, True, True)",0.0
Name,T-Evens,"(False, True, True, True, True, False)",0.0
Name,- _A_b C_d_,"(False, True, True, True, False, True)",0.0
Name,hell0! !@#,"(False, True, True, True, False, False)",1.0
Name, ! @ #.,"(False, True, True, False, True, True)",0.0
Name, $ .$ !,"(False, True, True, False, True, False)",0.0
Name,~$ a Bc ~$,"(False, True, True, False, False, True)",0.0
Name, !.a! ,"(False, True, True, False, False, False)",0.0
Name,Mr!*  ,"(False, True, False, True, True, True)",0.0
Name,$!$M m _ ,"(False, True, False, True, True, False)",0.0
Name,AbC123 !@#$ ,"(False, True, False, True, False, True)",0.0
Name, ! ,"(False, True, False, True, False, False)",0.0
Name,(,"(False, True, False, False, True, True)",0.0
Name,""" T t *""","(False, True, False, False, True, False)",0.0
Name,abc ,"(False, True, False, False, False, True)",0.0
Name,... _ _ ,"(False, True, False, False, False, False)",0.0
Name,A,"(False, False, True, True, True, True)",0.0
Name,Examp le.example,"(False, False, True, True, True, False)",0.0
Name,!@#$,"(False, False, True, True, False, True)",1.0
Name,Dr.,"(False, False, True, True, False, False)",0.0
Name,UNSAT,"(False, False, True, False, True, True)",1.0
Name, .%,"(False, False, True, False, True, False)",0.0
Name,_Space_,"(False, False, True, False, False, True)",0.0
Name,_ _,"(False, False, True, False, False, False)",0.0
Name,Mr~.,"(False, False, False, True, True, True)",0.0
Name,UNSAT,"(False, False, False, True, True, False)",-1.0
Name,1! A ,"(False, False, False, True, False, True)",0.0
Name,p# ,"(False, False, False, True, False, False)",0.0
Name,# # M E #,"(False, False, False, False, True, True)",0.0
Name,A!a b ,"(False, False, False, False, True, False)",0.0
Name,aAbC!,"(False, False, False, False, False, True)",0.0
Name, !a# ,"(False, False, False, False, False, False)",0.0
Email,JohnDoe@example.com,"(True, True, True, True, True, True)",1.0
Email,John manager example com,"(True, True, True, True, True, False)",0.0
Email,johndoe@example.,"(True, True, True, True, False, True)",1.0
Email,john.manager@example.com,"(True, True, True, True, False, False)",0.0
Email,john.doe@work,"(True, True, True, False, True, True)",1.0
Email,john.manager@company.net,"(True, True, True, False, True, False)",0.0
Email,John.Doe@domain.,"(True, True, True, False, False, True)",0.0
Email,manag@ger.,"(True, True, True, False, False, False)",0.0
Email,test@@example.com,"(True, True, False, True, True, True)",1.0
Email,my.manager@company.com,"(True, True, False, True, True, False)",0.0
Email,john.doe@examp.al.com.,"(True, True, False, True, False, True)",0.0
Email,johndoe.manager@company.co,"(True, True, False, True, False, False)",0.0
Email,.john@example.com,"(True, True, False, False, True, True)",0.0
Email,managerexamplecom,"(True, True, False, False, True, False)",1.0
Email,a@gmail.co.uk,"(True, True, False, False, False, True)",0.0
Email,john.manager@,"(True, True, False, False, False, False)",0.0
Email,john.support@example.com,"(True, False, True, True, True, True)",0.0
Email,@manager.com,"(True, False, True, True, True, False)",1.0
Email,john.doe@example.co.uk,"(True, False, True, True, False, True)",0.0
Email,@john.manager.,"(True, False, True, True, False, False)",1.0
Email,john.doe@example.com,"(True, False, True, False, True, True)",0.0
Email,@email.manager,"(True, False, True, False, True, False)",0.0
Email,john.doe@example.net.,"(True, False, True, False, False, True)",0.0
Email,@manager.example.,"(True, False, True, False, False, False)",0.0
Email,@john.doe,"(True, False, False, True, True, True)",0.0
Email,@a.b.c.manager@d.example.com,"(True, False, False, True, True, False)",1.0
Email,@@example.test.,"(True, False, False, True, False, True)",1.0
Email,@example.manager.,"(True, False, False, True, False, False)",0.0
Email,subdomain@example/example.com,"(True, False, False, False, True, True)",0.0
Email,%2@manager,"(True, False, False, False, True, False)",0.0
Email,@John.Doe@gmail,"(True, False, False, False, False, True)",0.0
Email,mgr@manager.com.,"(True, False, False, False, False, False)",0.0
Email,john.smith@example.com,"(False, True, True, True, True, True)",0.0
Email,John manager@email.com,"(False, True, True, True, True, False)",1.0
Email,John Smith@domain .,"(False, True, True, True, False, True)",1.0
Email,John manager@company.com.,"(False, True, True, True, False, False)",1.0
Email,Hello John Doe @example.com,"(False, True, True, False, True, True)",0.0
Email,John Manager smith@gmail,"(False, True, True, False, True, False)",0.0
Email,John Doe@example.com.,"(False, True, True, False, False, True)",0.0
Email,John Smith Manager.,"(False, True, True, False, False, False)",0.0
Email,john smith @ company . com john.smith@,"(False, True, False, True, True, True)",1.0
Email,Manager @manager1@company.com,"(False, True, False, True, True, False)",1.0
Email,Hello@example.com.,"(False, True, False, True, False, True)",0.0
Email,Manager. Smith.,"(False, True, False, True, False, False)",0.0
Email,John Doe@example.com,"(False, True, False, False, True, True)",0.0
Email,manager @example,"(False, True, False, False, True, False)",0.0
Email,John Doe Smith .test,"(False, True, False, False, False, True)",0.0
Email,johndoe john_manager john_manager manager@company.com,"(False, True, False, False, False, False)",0.0
Email,@customer.com,"(False, False, True, True, True, True)",0.0
Email,manag manager@gmail,"(False, False, True, True, True, False)",0.0
Email,john.doe.com.,"(False, False, True, True, False, True)",0.0
Email,john.manager com,"(False, False, True, True, False, False)",0.0
Email,@testuser testuser ,"(False, False, True, False, True, True)",1.0
Email,@domain manager,"(False, False, True, False, True, False)",1.0
Email,John @ .,"(False, False, True, False, False, True)",0.0
Email,john.doe @ manager.com.,"(False, False, True, False, False, False)",0.0
Email,@John.Smith space.com,"(False, False, False, True, True, True)",0.0
Email,@john doe manager.,"(False, False, False, True, True, False)",0.0
Email,johnny @example.,"(False, False, False, True, False, True)",0.0
Email,@ @ John Doe .manager .com,"(False, False, False, True, False, False)",0.0
Email,@John Smith @ Work,"(False, False, False, False, True, True)",1.0
Email,example manager@other example,"(False, False, False, False, True, False)",0.0
Email,Jane Doe@@example.com.,"(False, False, False, False, False, True)",0.0
Email,@ manager @ world.,"(False, False, False, False, False, False)",0.0
Password,Ab2!c,"(True, True, True, True, True)",1.0
Password,$bCd,"(True, True, True, True, False)",1.0
Password,AB34$,"(True, True, True, False, True)",1.0
Password,A^!,"(True, True, True, False, False)",0.0
Password,aa11!,"(True, True, False, True, True)",1.0
Password,port#,"(True, True, False, True, False)",1.0
Password,13!,"(True, True, False, False, True)",0.0
Password,abc!,"(True, True, False, False, False)",0.0
Password,8bCd,"(True, False, True, True, True)",1.0
Password,AaBc,"(True, False, True, True, False)",1.0
Password,AA11,"(True, False, True, False, True)",1.0
Password,ABCD,"(True, False, True, False, False)",1.0
Password,abc1,"(True, False, False, True, True)",1.0
Password,azerty,"(True, False, False, True, False)",1.0
Password,a5bc,"(True, False, False, False, True)",0.0
Password,aabb,"(True, False, False, False, False)",0.0
Password,1Aa,"(False, True, True, True, True)",0.0
Password,A!a$,"(False, True, True, True, False)",0.0
Password,$A1,"(False, True, True, False, True)",1.0
Password,$A,"(False, True, True, False, False)",1.0
Password,aa#0,"(False, True, False, True, True)",0.0
Password,ab$,"(False, True, False, True, False)",1.0
Password,$1,"(False, True, False, False, True)",1.0
Password,$#,"(False, True, False, False, False)",1.0
Password,Aa1,"(False, False, True, True, True)",1.0
Password,Abc,"(False, False, True, True, False)",1.0
Password,A1,"(False, False, True, False, True)",1.0
Password,AB,"(False, False, True, False, False)",1.0
Password,ab1,"(False, False, False, True, True)",1.0
Password,aa,"(False, False, False, True, False)",1.0
Password,1,"(False, False, False, False, True)",1.0
Password,a,"(False, False, False, False, False)",0.0
Url,https://example.com,"(True, True, True)",1.0
Url,https://example,"(True, True, False)",1.0
Url,https://example . com/,"(True, False, True)",1.0
Url,http:// example space,"(True, False, False)",1.0
Url,example.com,"(False, True, True)",1.0
Url,johnsmith,"(False, True, False)",1.0
Url,somewebsite.example.net/path/to/success.withdot,"(False, False, True)",0.0
Url,www test url,"(False, False, False)",1.0
Date,2023-10-25,"(True, True, True, True)",1.0
Date,2025-12-25,"(True, True, True, False)",0.0
Date,2022-13-01,"(True, True, False, True)",1.0
Date,2024-13-32,"(True, True, False, False)",1.0
Date,2026-09-01,"(True, False, True, True)",1.0
Date,UNSAT,"(True, False, True, False)",0.0
Date,-1000-14-15,"(True, False, False, True)",0.0
Date,2026-13-32,"(True, False, False, False)",1.0
Date,2022-08-15,"(False, True, True, True)",0.0
Date,2022-05,"(False, True, True, False)",0.0
Date,2025-13,"(False, True, False, True)",0.0
Date,2025-13-32,"(False, True, False, False)",0.0
Date,-2024-01-30,"(False, False, True, True)",0.0
Date,-1-01-2024,"(False, False, True, False)",1.0
Date,-123-15-31,"(False, False, False, True)",0.0
Date,-123-15-32,"(False, False, False, False)",1.0
IBAN,121000987462,"(True, True, True)",0.0
IBAN,1210GB0101234567890123456,"(True, True, False)",0.0
IBAN,DE8008056789876543210987,"(True, False, True)",0.0
IBAN,CH0011 99,"(True, False, False)",0.0
IBAN,121000XXXXX,"(False, True, True)",1.0
