name,result,truth_masks,valid?
Name,John Doe,"(True, True, True, True, True, True)",1.0
Name,John doe,"(True, True, True, True, True, False)",1.0
Name,john Doe,"(True, True, True, True, False, True)",1.0
Name,john doe,"(True, True, True, True, False, False)",1.0
Name, John Doe,"(True, True, True, False, True, True)",0.0
Name, A b,"(True, True, True, False, True, False)",0.0
Name, john Doe,"(True, True, True, False, False, True)",0.0
Name, a smith,"(True, True, True, False, False, False)",1.0
Name,Jo Al ,"(True, True, False, True, True, True)",1.0
Name,John d ,"(True, True, False, True, True, False)",1.0
Name,john Doe ,"(True, True, False, True, False, True)",1.0
Name,john d ,"(True, True, False, True, False, False)",1.0
Name, Alice Bob ,"(True, True, False, False, True, True)",0.0
Name, Aa ,"(True, True, False, False, True, False)",0.0
Name, a B ,"(True, True, False, False, False, True)",0.0
Name, john doe ,"(True, True, False, False, False, False)",1.0
Name,John,"(True, False, True, True, True, True)",1.0
Name,UNSAT,"(True, False, True, True, True, False)",-1.0
Name,johnsmith,"(True, False, True, True, False, True)",1.0
Name,UNSAT,"(True, False, True, True, False, False)",-1.0
Name,UNSAT,"(True, False, True, False, True, True)",1.0
Name,UNSAT,"(True, False, True, False, True, False)",1.0
Name,UNSAT,"(True, False, True, False, False, True)",1.0
Name,UNSAT,"(True, False, True, False, False, False)",1.0
Name,Name ,"(True, False, False, True, True, True)",0.0
Name,UNSAT,"(True, False, False, True, True, False)",-1.0
Name,UNSAT,"(True, False, False, True, False, True)",1.0
Name,UNSAT,"(True, False, False, True, False, False)",-1.0
Name,UNSAT,"(True, False, False, False, True, True)",1.0
Name,UNSAT,"(True, False, False, False, True, False)",1.0
Name,UNSAT,"(True, False, False, False, False, True)",1.0
Name,UNSAT,"(True, False, False, False, False, False)",-1.0
Name,UNSAT,"(False, True, True, True, True, True)",0.0
Name,UNSAT,"(False, True, True, True, True, False)",0.0
Name,UNSAT,"(False, True, True, True, False, True)",0.0
Name,123 456,"(False, True, True, True, False, False)",1.0
Name, #!@ 123,"(False, True, True, False, True, True)",0.0
Name,UNSAT,"(False, True, True, False, True, False)",1.0
Name, 1! A,"(False, True, True, False, False, True)",0.0
Name, #123,"(False, True, True, False, False, False)",1.0
Name,UNSAT,"(False, True, False, True, True, True)",0.0
Name,UNSAT,"(False, True, False, True, True, False)",0.0
Name,12345!@# ,"(False, True, False, True, False, True)",1.0
Name,# 1 ,"(False, True, False, True, False, False)",1.0
Name,UNSAT,"(False, True, False, False, True, True)",1.0
Name,UNSAT,"(False, True, False, False, True, False)",1.0
Name, #! ,"(False, True, False, False, False, True)",0.0
Name, @ @ ,"(False, True, False, False, False, False)",1.0
Name,UNSAT,"(False, False, True, True, True, True)",0.0
Name,UNSAT,"(False, False, True, True, True, False)",-1.0
Name,UNSAT,"(False, False, True, True, False, True)",0.0
Name,UNSAT,"(False, False, True, True, False, False)",-1.0
Name,UNSAT,"(False, False, True, False, True, True)",1.0
Name,UNSAT,"(False, False, True, False, True, False)",1.0
Name,UNSAT,"(False, False, True, False, False, True)",1.0
Name,UNSAT,"(False, False, True, False, False, False)",1.0
Name,UNSAT,"(False, False, False, True, True, True)",-1.0
Name,UNSAT,"(False, False, False, True, True, False)",-1.0
Name,UNSAT,"(False, False, False, True, False, True)",1.0
Name,UNSAT,"(False, False, False, True, False, False)",-1.0
Name,UNSAT,"(False, False, False, False, True, True)",1.0
Name,UNSAT,"(False, False, False, False, True, False)",1.0
Name,UNSAT,"(False, False, False, False, False, True)",1.0
Name,UNSAT,"(False, False, False, False, False, False)",1.0
Email,test.user@example.com,"(True, True, True, True, True, True)",1.0
Email,manager@example.com,"(True, True, True, True, True, False)",1.0
Email,user@domain.,"(True, True, True, True, False, True)",1.0
Email,manager@domain.,"(True, True, True, True, False, False)",1.0
Email,testemail@domaincom,"(True, True, True, False, True, True)",1.0
Email,manager@examplecom,"(True, True, True, False, True, False)",1.0
Email,example@domain.,"(True, True, True, False, False, True)",0.0
Email,managerteam@domain.,"(True, True, True, False, False, False)",0.0
Email,user@@example.com,"(True, True, False, True, True, True)",1.0
Email,manager@domain@company.com,"(True, True, False, True, True, False)",1.0
Email,user@domain@domain.com.,"(True, True, False, True, False, True)",1.0
Email,manager@domain@site.com.,"(True, True, False, True, False, False)",1.0
Email,example.com,"(True, True, False, False, True, True)",1.0
Email,manager@@example.com,"(True, True, False, False, True, False)",0.0
Email,example@@domain.com.,"(True, True, False, False, False, True)",0.0
Email,manager@@example.,"(True, True, False, False, False, False)",0.0
Email,@example.com,"(True, False, True, True, True, True)",1.0
Email,@manager.com,"(True, False, True, True, True, False)",1.0
Email,@example.,"(True, False, True, True, False, True)",1.0
Email,@manager.,"(True, False, True, True, False, False)",1.0
Email,@example_com,"(True, False, True, False, True, True)",1.0
Email,@managertest,"(True, False, True, False, True, False)",1.0
Email,@example.,"(True, False, True, False, False, True)",0.0
Email,@manager.,"(True, False, True, False, False, False)",0.0
Email,@@example.com,"(True, False, False, True, True, True)",1.0
Email,@@manager.com,"(True, False, False, True, True, False)",1.0
Email,@@.,"(True, False, False, True, False, True)",1.0
Email,@@manager..,"(True, False, False, True, False, False)",1.0
Email,@example@domain,"(True, False, False, False, True, True)",1.0
Email,@@manager,"(True, False, False, False, True, False)",1.0
Email,@@example.,"(True, False, False, False, False, True)",0.0
Email,@man@ager.,"(True, False, False, False, False, False)",0.0
Email,john doe@example.com,"(False, True, True, True, True, True)",1.0
Email,team manager@example.com,"(False, True, True, True, True, False)",1.0
Email,a @b.,"(False, True, True, True, False, True)",1.0
Email,manager @example.com.,"(False, True, True, True, False, False)",1.0
Email,a b@xyzcom,"(False, True, True, False, True, True)",1.0
Email,a manager@example.com,"(False, True, True, False, True, False)",0.0
Email,test@ex ample.,"(False, True, True, False, False, True)",0.0
Email,a manager@domain.,"(False, True, True, False, False, False)",0.0
Email,a @b@c.d,"(False, True, False, True, True, True)",1.0
Email,manager @example@domain.com,"(False, True, False, True, True, False)",1.0
Email,test @example@domain. .,"(False, True, False, True, False, True)",1.0
Email,manager @example@domain.com .,"(False, True, False, True, False, False)",1.0
Email,example @example@domain.com,"(False, True, False, False, True, True)",0.0
Email,manager @example@domain com,"(False, True, False, False, True, False)",1.0
Email,a@b@ c.,"(False, True, False, False, False, True)",0.0
Email,manager @ example@domain .,"(False, True, False, False, False, False)",0.0
Email,@ example.com,"(False, False, True, True, True, True)",1.0
Email,@manager .com,"(False, False, True, True, True, False)",1.0
Email,@ . .,"(False, False, True, True, False, True)",1.0
Email,@manager .,"(False, False, True, True, False, False)",1.0
Email,@ example email,"(False, False, True, False, True, True)",1.0
Email,@ manager example,"(False, False, True, False, True, False)",1.0
Email,@ example.,"(False, False, True, False, False, True)",0.0
Email,@manager .,"(False, False, True, False, False, False)",0.0
Email,@a.@ example@domain.com,"(False, False, False, True, True, True)",1.0
Email,@.manager @example.com,"(False, False, False, True, True, False)",1.0
Email,@a .@example.com.,"(False, False, False, True, False, True)",1.0
Email,@ manager@.,"(False, False, False, True, False, False)",1.0
Email,@example @mail.com,"(False, False, False, False, True, True)",0.0
Email,@manager @test,"(False, False, False, False, True, False)",1.0
Email,@ @example .,"(False, False, False, False, False, True)",0.0
Email,@manager @test.,"(False, False, False, False, False, False)",0.0
Password,Pa1$,"(True, True, True, True, True)",1.0
Password,Ab#d,"(True, True, True, True, False)",1.0
