status,result,name,truth_masks,valid?
sat,John Doe,Name,"(True, True, True, True, True, True)",1.0
sat,John doe,Name,"(True, True, True, True, True, False)",1.0
sat,john Doe,Name,"(True, True, True, True, False, True)",1.0
sat,john doe,Name,"(True, True, True, True, False, False)",1.0
sat, A B,Name,"(True, True, True, False, True, True)",0.0
sat, Aa,Name,"(True, True, True, False, True, False)",0.0
sat, Alice,Name,"(True, True, True, False, False, True)",1.0
sat, john doe,Name,"(True, True, True, False, False, False)",1.0
sat,John Doe ,Name,"(True, True, False, True, True, True)",1.0
sat,Aa b ,Name,"(True, True, False, True, True, False)",1.0
sat,j A ,Name,"(True, True, False, True, False, True)",1.0
sat,john doe ,Name,"(True, True, False, True, False, False)",1.0
sat, A B ,Name,"(True, True, False, False, True, True)",0.0
sat, Aa ,Name,"(True, True, False, False, True, False)",0.0
sat, A ,Name,"(True, True, False, False, False, True)",1.0
sat, a ,Name,"(True, True, False, False, False, False)",1.0
sat,John,Name,"(True, False, True, True, True, True)",1.0
unsat,,Name,"(True, False, True, True, True, False)",-1.0
sat,johnDoe,Name,"(True, False, True, True, False, True)",1.0
unsat,,Name,"(True, False, True, True, False, False)",-1.0
unsat,,Name,"(True, False, True, False, True, True)",-1.0
unsat,,Name,"(True, False, True, False, True, False)",-1.0
unsat,,Name,"(True, False, True, False, False, True)",-1.0
unsat,,Name,"(True, False, True, False, False, False)",-1.0
unsat,,Name,"(True, False, False, True, True, True)",-1.0
unsat,,Name,"(True, False, False, True, True, False)",-1.0
unsat,,Name,"(True, False, False, True, False, True)",-1.0
unsat,,Name,"(True, False, False, True, False, False)",-1.0
unsat,,Name,"(True, False, False, False, True, True)",-1.0
unsat,,Name,"(True, False, False, False, True, False)",-1.0
unsat,,Name,"(True, False, False, False, False, True)",-1.0
unsat,,Name,"(True, False, False, False, False, False)",-1.0
unsat,,Name,"(False, True, True, True, True, True)",-1.0
unsat,,Name,"(False, True, True, True, True, False)",-1.0
unsat,,Name,"(False, True, True, True, False, True)",-1.0
unsat,,Name,"(False, True, True, True, False, False)",-1.0
unsat,,Name,"(False, True, True, False, True, True)",-1.0
unsat,,Name,"(False, True, True, False, True, False)",-1.0
unsat,,Name,"(False, True, True, False, False, True)",-1.0
unsat,,Name,"(False, True, True, False, False, False)",-1.0
unsat,,Name,"(False, True, False, True, True, True)",-1.0
unsat,,Name,"(False, True, False, True, True, False)",-1.0
unsat,,Name,"(False, True, False, True, False, True)",-1.0
unsat,,Name,"(False, True, False, True, False, False)",-1.0
unsat,,Name,"(False, True, False, False, True, True)",-1.0
unsat,,Name,"(False, True, False, False, True, False)",-1.0
unsat,,Name,"(False, True, False, False, False, True)",-1.0
unsat,,Name,"(False, True, False, False, False, False)",-1.0
unsat,,Name,"(False, False, True, True, True, True)",-1.0
unsat,,Name,"(False, False, True, True, True, False)",-1.0
sat,123!@#,Name,"(False, False, True, True, False, True)",1.0
unsat,,Name,"(False, False, True, True, False, False)",-1.0
unsat,,Name,"(False, False, True, False, True, True)",-1.0
unsat,,Name,"(False, False, True, False, True, False)",-1.0
unsat,,Name,"(False, False, True, False, False, True)",-1.0
unsat,,Name,"(False, False, True, False, False, False)",-1.0
unsat,,Name,"(False, False, False, True, True, True)",-1.0
unsat,,Name,"(False, False, False, True, True, False)",-1.0
unsat,,Name,"(False, False, False, True, False, True)",-1.0
unsat,,Name,"(False, False, False, True, False, False)",-1.0
unsat,,Name,"(False, False, False, False, True, True)",-1.0
unsat,,Name,"(False, False, False, False, True, False)",-1.0
unsat,,Name,"(False, False, False, False, False, True)",-1.0
unsat,,Name,"(False, False, False, False, False, False)",-1.0
sat,test@example.com,Email,"(True, True, True, True, True, True)",1.0
sat,manager123@example.com,Email,"(True, True, True, True, True, False)",1.0
sat,test@example.,Email,"(True, True, True, True, False, True)",1.0
sat,manager@example.com.,Email,"(True, True, True, True, False, False)",1.0
sat,john.doe@examplecom,Email,"(True, True, True, False, True, True)",1.0
sat,manager@examplecom,Email,"(True, True, True, False, True, False)",1.0
sat,john.doe@example.,Email,"(True, True, True, False, False, True)",0.0
sat,manager@example.,Email,"(True, True, True, False, False, False)",0.0
sat,user@domain1.com@domain2.com,Email,"(True, True, False, True, True, True)",1.0
sat,manager@test@example.com,Email,"(True, True, False, True, True, False)",1.0
sat,test@@example.com.,Email,"(True, True, False, True, False, True)",1.0
sat,manager@example@domain.,Email,"(True, True, False, True, False, False)",1.0
sat,user.example.com,Email,"(True, True, False, False, True, True)",1.0
sat,manager123,Email,"(True, True, False, False, True, False)",1.0
sat,example@.@.,Email,"(True, True, False, False, False, True)",0.0
sat,managerexample.,Email,"(True, True, False, False, False, False)",1.0
sat,@example.com,Email,"(True, False, True, True, True, True)",1.0
