name,result,truth_masks,valid?
Name,John Doe,"(True, True, True, True, True, True)",1.0
Name,John doe,"(True, True, True, True, True, False)",1.0
Name,a B c D,"(True, True, True, True, False, True)",0.0
Name,john doe,"(True, True, True, True, False, False)",1.0
Name, A B,"(True, True, True, False, True, True)",0.0
Name,UNSAT,"(True, True, True, False, True, False)",1.0
Name,UNSAT,"(True, True, True, False, False, True)",0.0
Name,UNSAT,"(True, True, True, False, False, False)",0.0
Name,John Doe ,"(True, True, False, True, True, True)",1.0
Name,John doe ,"(True, True, False, True, True, False)",1.0
Name,john Doe ,"(True, True, False, True, False, True)",1.0
Name,john doe ,"(True, True, False, True, False, False)",1.0
Name,UNSAT,"(True, True, False, False, True, True)",1.0
Name, John doe ,"(True, True, False, False, True, False)",0.0
Name,UNSAT,"(True, True, False, False, False, True)",0.0
Name, a b c d e f g ,"(True, True, False, False, False, False)",1.0
Name,Alice,"(True, False, True, True, True, True)",1.0
Name,UNSAT,"(True, False, True, True, True, False)",-1.0
Name,UNSAT,"(True, False, True, True, False, True)",0.0
Name,UNSAT,"(True, False, True, True, False, False)",-1.0
Name,UNSAT,"(True, False, True, False, True, True)",1.0
Name,UNSAT,"(True, False, True, False, True, False)",1.0
Name,UNSAT,"(True, False, True, False, False, True)",1.0
Name,UNSAT,"(True, False, True, False, False, False)",1.0
Name,UNSAT,"(True, False, False, True, True, True)",1.0
Name,UNSAT,"(True, False, False, True, True, False)",-1.0
Name,UNSAT,"(True, False, False, True, False, True)",1.0
Name,UNSAT,"(True, False, False, True, False, False)",-1.0
Name,UNSAT,"(True, False, False, False, True, True)",1.0
Name,UNSAT,"(True, False, False, False, True, False)",1.0
Name,UNSAT,"(True, False, False, False, False, True)",-1.0
Name,UNSAT,"(True, False, False, False, False, False)",1.0
Name,UNSAT,"(False, True, True, True, True, True)",0.0
Name,A@ bcd,"(False, True, True, True, True, False)",1.0
Name,UNSAT,"(False, True, True, True, False, True)",0.0
Name,UNSAT,"(False, True, True, True, False, False)",0.0
Name,UNSAT,"(False, True, True, False, True, True)",1.0
Name,UNSAT,"(False, True, True, False, True, False)",1.0
Name,UNSAT,"(False, True, True, False, False, True)",0.0
Name, 1,"(False, True, True, False, False, False)",1.0
Name,UNSAT,"(False, True, False, True, True, True)",0.0
Name,UNSAT,"(False, True, False, True, True, False)",0.0
Name,UNSAT,"(False, True, False, True, False, True)",0.0
Name,UNSAT,"(False, True, False, True, False, False)",0.0
Name,UNSAT,"(False, True, False, False, True, True)",1.0
Name,UNSAT,"(False, True, False, False, True, False)",1.0
Name,UNSAT,"(False, True, False, False, False, True)",0.0
Name,UNSAT,"(False, True, False, False, False, False)",0.0
Name,UNSAT,"(False, False, True, True, True, True)",0.0
Name,UNSAT,"(False, False, True, True, True, False)",-1.0
Name,UNSAT,"(False, False, True, True, False, True)",0.0
Name,UNSAT,"(False, False, True, True, False, False)",-1.0
Name,UNSAT,"(False, False, True, False, True, True)",1.0
Name,UNSAT,"(False, False, True, False, True, False)",1.0
Name,UNSAT,"(False, False, True, False, False, True)",1.0
Name,UNSAT,"(False, False, True, False, False, False)",1.0
Name,UNSAT,"(False, False, False, True, True, True)",1.0
Name,UNSAT,"(False, False, False, True, True, False)",-1.0
Name,UNSAT,"(False, False, False, True, False, True)",1.0
Name,UNSAT,"(False, False, False, True, False, False)",-1.0
Name,UNSAT,"(False, False, False, False, True, True)",1.0
Name,UNSAT,"(False, False, False, False, True, False)",1.0
Name,UNSAT,"(False, False, False, False, False, True)",1.0
Name,UNSAT,"(False, False, False, False, False, False)",1.0
Email,john.doe@domain.com,"(True, True, True, True, True, True)",1.0
Email,manager@example.com,"(True, True, True, True, True, False)",1.0
Email,user@example.,"(True, True, True, True, False, True)",1.0
Email,manager@example.com.,"(True, True, True, True, False, False)",1.0
Email,user@example,"(True, True, True, False, True, True)",1.0
Email,manager@company,"(True, True, True, False, True, False)",1.0
Email,UNSAT,"(True, True, True, False, False, True)",-1.0
Email,manager@example.,"(True, True, True, False, False, False)",0.0
Email,user123.example.com,"(True, True, False, True, True, True)",0.0
Email,manager@domain.com@another.com,"(True, True, False, True, True, False)",1.0
Email,test@domain.com@another.com.,"(True, True, False, True, False, True)",1.0
Email,manager@domain1@domain2.com.,"(True, True, False, True, False, False)",1.0
Email,testemail.com,"(True, True, False, False, True, True)",1.0
Email,manager123,"(True, True, False, False, True, False)",1.0
Email,test.email.,"(True, True, False, False, False, True)",1.0
Email,manager@@.,"(True, True, False, False, False, False)",0.0
Email,UNSAT,"(True, False, True, True, True, True)",0.0
Email,UNSAT,"(True, False, True, True, True, False)",0.0
Email,@test.com.,"(True, False, True, True, False, True)",1.0
Email,@manager.com.,"(True, False, True, True, False, False)",1.0
Email,@test,"(True, False, True, False, True, True)",1.0
Email,@manager,"(True, False, True, False, True, False)",1.0
Email,@example.,"(True, False, True, False, False, True)",0.0
Email,@managera.,"(True, False, True, False, False, False)",0.0
Email,UNSAT,"(True, False, False, True, True, True)",0.0
Email,@manager@domain.com,"(True, False, False, True, True, False)",1.0
Email,@a@b.c.,"(True, False, False, True, False, True)",1.0
Email,UNSAT,"(True, False, False, True, False, False)",0.0
Email,UNSAT,"(True, False, False, False, True, True)",0.0
Email,@manager@@manager,"(True, False, False, False, True, False)",1.0
Email,@@example.,"(True, False, False, False, False, True)",0.0
Email,@manager@something.,"(True, False, False, False, False, False)",0.0
Email,test user@example.com,"(False, True, True, True, True, True)",1.0
Email,manager test@example.com,"(False, True, True, True, True, False)",1.0
Email,test email@example.com.,"(False, True, True, True, False, True)",1.0
Email,manager test@example.com.,"(False, True, True, True, False, False)",1.0
Email,UNSAT,"(False, True, True, False, True, True)",0.0
Email,manager@domain manager,"(False, True, True, False, True, False)",1.0
Email,user name@example.,"(False, True, True, False, False, True)",0.0
Email,UNSAT,"(False, True, True, False, False, False)",-1.0
Email,test user@@example.com ,"(False, True, False, True, True, True)",1.0
Email,manager example@domain.com@another.domain,"(False, True, False, True, True, False)",1.0
Email,user name@domain.com.@another.domain.,"(False, True, False, True, False, True)",1.0
Email,manager @ test @ example . com .,"(False, True, False, True, False, False)",1.0
Email,test email,"(False, True, False, False, True, True)",1.0
Email,manager@example manager@domain,"(False, True, False, False, True, False)",1.0
Email,UNSAT,"(False, True, False, False, False, True)",0.0
Email,UNSAT,"(False, True, False, False, False, False)",-1.0
Email,UNSAT,"(False, False, True, True, True, True)",0.0
Email,UNSAT,"(False, False, True, True, True, False)",0.0
Email,UNSAT,"(False, False, True, True, False, True)",0.0
Email,UNSAT,"(False, False, True, True, False, False)",0.0
Email,@example something,"(False, False, True, False, True, True)",1.0
Email,UNSAT,"(False, False, True, False, True, False)",0.0
Email,UNSAT,"(False, False, True, False, False, True)",-1.0
Email,UNSAT,"(False, False, True, False, False, False)",-1.0
Email,UNSAT,"(False, False, False, True, True, True)",0.0
Email,UNSAT,"(False, False, False, True, True, False)",0.0
Email,@ example@domain.com.,"(False, False, False, True, False, True)",1.0
Email,UNSAT,"(False, False, False, True, False, False)",0.0
Email,@@ test@example,"(False, False, False, False, True, True)",1.0
Email,UNSAT,"(False, False, False, False, True, False)",0.0
Email,UNSAT,"(False, False, False, False, False, True)",-1.0
Email,UNSAT,"(False, False, False, False, False, False)",-1.0
Password,A1b$,"(True, True, True, True, True)",1.0
