name,result,truth_masks,valid?
Name,A B C,"(True, True, True, True, True, True)",True
Name,He Lo world,"(True, True, True, True, True, False)",True
Name,hello World,"(True, True, True, True, False, True)",True
Name,a b,"(True, True, True, True, False, False)",True
Name,AT ,"(True, True, True, False, True, True)",False
Name, Space for me,"(True, True, True, False, True, False)",False
Name,A  B  C,"(True, True, True, False, False, True)",False
Name, a b,"(True, True, True, False, False, False)",True
Name,ABBY SMITH,"(True, True, False, True, True, True)",False
Name,Hello World ,"(True, True, False, True, True, False)",False
Name,ab A ,"(True, True, False, True, False, True)",True
Name,john smith ,"(True, True, False, True, False, False)",True
Name, A B  ,"(True, True, False, False, True, True)",False
Name, A a ,"(True, True, False, False, True, False)",False
Name,a B c,"(True, True, False, False, False, True)",False
Name,... a b example ...,"(True, True, False, False, False, False)",False
Name,X O D,"(True, False, True, True, True, True)",False
Name,HelloWord,"(True, False, True, True, True, False)",False
Name,john smith,"(True, False, True, True, False, True)",False
Name,a b nice day,"(True, False, True, True, False, False)",False
Name,UNSAT,"(True, False, True, False, True, True)",True
Name,John,"(True, False, True, False, True, False)",False
Name, J o h n  S m i t h,"(True, False, True, False, False, True)",False
Name, a b,"(True, False, True, False, False, False)",False
Name,John ,"(True, False, False, True, True, True)",False
Name,A a ,"(True, False, False, True, True, False)",False
Name,hello World ,"(True, False, False, True, False, True)",False
Name,hello world ,"(True, False, False, True, False, False)",False
Name,UNSAT,"(True, False, False, False, True, True)",True
Name,A b ,"(True, False, False, False, True, False)",False
Name,A a A ,"(True, False, False, False, False, True)",False
Name,UNSAT,"(True, False, False, False, False, False)",False
Name,! $,"(False, True, True, True, True, True)",False
Name,A b 123,"(False, True, True, True, True, False)",True
Name,123 ABC! @# $%,"(False, True, True, True, False, True)",False
Name,a! b,"(False, True, True, True, False, False)",True
Name,**X**y 1234,"(False, True, True, False, True, True)",False
Name, $,"(False, True, True, False, True, False)",False
Name, S@#%$ ,"(False, True, True, False, False, True)",False
Name, $4!,"(False, True, True, False, False, False)",True
Name,A! B!C D!E,"(False, True, False, True, True, True)",False
Name,X !1 ,"(False, True, False, True, True, False)",True
Name,Aa9 ,"(False, True, False, True, False, True)",False
Name,! @,"(False, True, False, True, False, False)",False
Name,A! A!,"(False, True, False, False, True, True)",False
Name,A !@#  a ,"(False, True, False, False, True, False)",False
Name,!Hello World!,"(False, True, False, False, False, True)",False
Name, 123456 ,"(False, True, False, False, False, False)",True
Name,McDonald's,"(False, False, True, True, True, True)",True
Name,X123!,"(False, False, True, True, True, False)",False
Name,UNSAT,"(False, False, True, True, False, True)",False
Name,ab9c,"(False, False, True, True, False, False)",False
Name,%#$X,"(False, False, True, False, True, True)",False
Name,A1!,"(False, False, True, False, True, False)",False
Name,! # A,"(False, False, True, False, False, True)",False
Name, 3,"(False, False, True, False, False, False)",False
Name,! ! ,"(False, False, False, True, True, True)",False
Name,A! _,"(False, False, False, True, True, False)",False
Name,!@#$%^&* (),"(False, False, False, True, False, True)",False
Name,5!@4$# e,"(False, False, False, True, False, False)",False
Name,UNSAT,"(False, False, False, False, True, True)",True
Name,A* ,"(False, False, False, False, True, False)",False
Name,!@#$%^&*()_+=~}{[]:;?,"(False, False, False, False, False, True)",False
Name, _ _,"(False, False, False, False, False, False)",False
Email,@helloWorld,"(True, True, True, True, True, True)",False
Email,managers@,"(True, True, True, True, True, False)",False
Email,test@,"(True, True, True, True, False, True)",False
Email,john_manager@company.,"(True, True, True, True, False, False)",True
Email,example@user,"(True, True, True, False, True, True)",True
Email,John Manager,"(True, True, True, False, True, False)",False
Email,John Doe.,"(True, True, True, False, False, True)",False
Email,devmanager@example.com,"(True, True, True, False, False, False)",False
Email,example@.example2,"(True, True, False, True, True, True)",False
Email,John Manager@.com,"(True, True, False, True, True, False)",False
Email,jo@anne.smith.,"(True, True, False, True, False, True)",False
Email,@john.manager.,"(True, True, False, True, False, False)",False
Email,Alexandra,"(True, True, False, False, True, True)",True
Email,john@manager,"(True, True, False, False, True, False)",False
Email,john.doe@company.com.,"(True, True, False, False, False, True)",False
Email,John @ Manager @.,"(True, True, False, False, False, False)",False
Email,@john.doe,"(True, False, True, True, True, True)",True
Email,@manager assistant,"(True, False, True, True, True, False)",False
Email,@john.doe.abc123@email.co.uk.,"(True, False, True, True, False, True)",False
Email,@Manager....,"(True, False, True, True, False, False)",False
Email,@john,"(True, False, True, False, True, True)",True
Email,@managerTalent,"(True, False, True, False, True, False)",True
Email,@admin.,"(True, False, True, False, False, True)",False
Email,@johnDoeManager.,"(True, False, True, False, False, False)",False
Email,A@@@@.,"(True, False, False, True, True, True)",False
Email,.@manager,"(True, False, False, True, True, False)",False
Email,@.a.,"(True, False, False, True, False, True)",False
Email, @@manager.,"(True, False, False, True, False, False)",False
Email,@assistant,"(True, False, False, False, True, True)",False
Email,@johnmanager@,"(True, False, False, False, True, False)",True
Email,test.account,"(True, False, False, False, False, True)",False
Email,@manager.,"(True, False, False, False, False, False)",False
Email,x @ is this T,"(False, True, True, True, True, True)",False
Email,John manager Smith.,"(False, True, True, True, True, False)",False
Email,john smith @example .,"(False, True, True, True, False, True)",True
Email,John Manager@john.doe.,"(False, True, True, True, False, False)",False
Email,John Smith @Engineer,"(False, True, True, False, True, True)",True
Email,The Project Manager John,"(False, True, True, False, True, False)",False
Email,John Smith@Sales Developer.,"(False, True, True, False, False, True)",False
Email,John manager,"(False, True, True, False, False, False)",False
Email,John @Home Smith,"(False, True, False, True, True, True)",False
Email,John John @john.manager,"(False, True, False, True, True, False)",False
Email,John. Smith.@,"(False, True, False, True, False, True)",False
Email,The Manager John Smith @. manager.,"(False, True, False, True, False, False)",False
Email,@ Employee,"(False, True, False, False, True, True)",False
Email,Ava John Manager,"(False, True, False, False, True, False)",False
Email,john doe @jane.,"(False, True, False, False, False, True)",False
Email,John Manager Smith @.,"(False, True, False, False, False, False)",False
Email,@. User,"(False, False, True, True, True, True)",True
Email,@manager Team,"(False, False, True, True, True, False)",False
Email,My @Personal space.,"(False, False, True, True, False, True)",False
Email,@Manager Email.,"(False, False, True, True, False, False)",False
Email,@User Name!,"(False, False, True, False, True, True)",True
Email,@ manager manager,"(False, False, True, False, True, False)",True
Email,@John Doe.,"(False, False, True, False, False, True)",False
Email,@John Doe Manager.,"(False, False, True, False, False, False)",False
Email,@. Manager's Name,"(False, False, False, True, True, True)",False
Email,@ @manager .,"(False, False, False, True, True, False)",False
Email,@assistant.,"(False, False, False, True, False, True)",False
Email,@ Manager. @,"(False, False, False, True, False, False)",False
Email,@Intern Developer,"(False, False, False, False, True, True)",False
Email, @@ Manager,"(False, False, False, False, True, False)",False
Email,@John Doe Staff.,"(False, False, False, False, False, True)",False
Email,@Manager John Smith.,"(False, False, False, False, False, False)",False
Password,$A4ad9t,"(True, True, True, True, True)",True
Password,Abcd$,"(True, True, True, True, False)",True
Password,AB#4$,"(True, True, True, False, True)",True
Password,$ABCD,"(True, True, True, False, False)",True
Password,4a#2,"(True, True, False, True, True)",True
Password,my$kEy,"(True, True, False, True, False)",False
Password,$777,"(True, True, False, False, True)",True
Password,!!??,"(True, True, False, False, False)",True
Password,aBcD1,"(True, False, True, True, True)",True
Password,Abcd,"(True, False, True, True, False)",True
Password,ABCD2,"(True, False, True, False, True)",True
Password,ABCD,"(True, False, True, False, False)",True
Password,ab3d,"(True, False, False, True, True)",True
Password,able,"(True, False, False, True, False)",True
Password,hello1,"(True, False, False, False, True)",False
Password,_,"(True, False, False, False, False)",False
Password,!Aa1,"(False, True, True, True, True)",False
Password,$Aa,"(False, True, True, True, False)",True
Password,A!1,"(False, True, True, False, True)",True
Password,A#,"(False, True, True, False, False)",True
Password,$a0,"(False, True, False, True, True)",True
Password,$a,"(False, True, False, True, False)",True
Password,5!2,"(False, True, False, False, True)",True
Password,!!!,"(False, True, False, False, False)",True
Password,A1a,"(False, False, True, True, True)",True
Password,Aa,"(False, False, True, True, False)",True
Password,AB,"(False, False, True, False, True)",False
Password,A,"(False, False, True, False, False)",True
Password,a1,"(False, False, False, True, True)",True
Password,a,"(False, False, False, True, False)",True
Password,a1,"(False, False, False, False, True)",False
Password,ab,"(False, False, False, False, False)",False
Url,https://example.com/path/to/file.jpg,"(True, True, True)",True
Url,http://example,"(True, True, False)",True
Url,https://example.example.com,"(True, False, True)",False
Url,http:// example online service,"(True, False, False)",True
Url,abc.example.io,"(False, True, True)",True
Url,example,"(False, True, False)",True
Url,example.file,"(False, False, True)",False
Url,Hello World Example,"(False, False, False)",True
Date,2025-12-31,"(True, True, True, True)",True
Date,100-08-32,"(True, True, True, False)",True
Date,1234-12-25,"(True, True, False, True)",False
Date,1000--13-32,"(True, True, False, False)",False
Date,-1969--10-15,"(True, False, True, True)",False
Date,2035-7-0,"(True, False, True, False)",True
Date,-1--1-20,"(True, False, False, True)",False
Date,2034--034,"(True, False, False, False)",True
Date,2024-10-15,"(False, True, True, True)",False
Date,2000-10-A34,"(False, True, True, False)",False
Date,UNSAT,"(False, True, False, True)",False
Date,123-0004-9999,"(False, True, False, False)",False
Date,-2025-05-15,"(False, False, True, True)",False
Date,-1234-9-45,"(False, False, True, False)",False
Date,-2026-0-1,"(False, False, False, True)",False
Date,2026-0-1,"(False, False, False, False)",False
IBAN,121000123456789012345,"(True, True, True)",False
IBAN,1210CA122450AB123456789012,"(True, True, False)",False
IBAN,123400000000000000000,"(True, False, True)",False
IBAN,NY1011234567890123456,"(True, False, False)",False
IBAN,121000ABC,"(False, True, True)",True
IBAN,1210-45-12345678,"(False, True, False)",True
IBAN,1234000000000000000,"(False, False, True)",True
IBAN,Bank of California Account,"(False, False, False)",True
