name,result,truth_masks,valid?
Name,John William Smith,"[True, True, True, True, True, True]",True
Name,A! B!,"[False, True, True, True, True, True]",True
Name,JOHNDOE,"[True, False, True, True, True, True]",True
Name,A B C,"[True, True, False, True, True, True]",False
Name, A B A C,"[True, True, True, False, True, True]",False
Name,John Smith,"[True, True, True, True, False, True]",False
Name,Je Simpson,"[True, True, True, True, True, False]",False
Email,john.doe@example.cm,"[True, True, True, True, True, True]",True
Email,John @.a,"[False, True, True, True, True, True]",True
Email,john@gmail.com,"[True, False, True, True, True, True]",False
Email,john@hello.com@subdomain,"[True, True, False, True, True, True]",True
Email,john_smith@real_email.com,"[True, True, True, False, True, True]",False
Email,test@exam.com,"[True, True, True, True, False, True]",False
Email,manager.com,"[True, True, True, True, True, False]",False
Password,Password1D!,"[True, True, True, True, True]",True
Password,A1#,"[False, True, True, True, True]",False
Password,AbD3X,"[True, False, True, True, True]",True
Password,2a$e,"[True, True, False, True, True]",True
Password,$A1D!,"[True, True, True, False, True]",True
Password,abcDe!,"[True, True, True, True, False]",True
Url,https://example.com,"[True, True, True]",True
Url,example.com,"[False, True, True]",True
Url,http://example .,"[True, False, True]",True
Url,http://example_com,"[True, True, False]",True
Date,2023-06-15,"[True, True, True, True]",True
Date,2022--09-15,"[False, True, True, True]",False
Date,-1234-06-01,"[True, False, True, True]",False
Date,2019-09-01,"[True, True, False, True]",False
Date,01-12-2025,"[True, True, True, False]",True
German IBAN,12100012345678,"[True, True, True]",False
German IBAN,DE 1210 00 001234 56789,"[False, True, True]",False
German IBAN,DE89 1234 0012 3456 7890 01,"[True, False, True]",False
German IBAN,DE121011567890,"[True, True, False]",False
