name,result,truth_masks,valid?
Name,John Doe,"(True, True, True, True, True, True)",1.0
Name,John doe,"(True, True, True, True, True, False)",1.0
Name,john Doe,"(True, True, True, True, False, True)",1.0
Name,john doe,"(True, True, True, True, False, False)",1.0
Name, John Doe,"(True, True, True, False, True, True)",0.0
Name, John doe,"(True, True, True, False, True, False)",0.0
Name,UNSAT,"(True, True, True, False, False, True)",0.0
Name,UNSAT,"(True, True, True, False, False, False)",0.0
Name,John Doe ,"(True, True, False, True, True, True)",1.0
Name,John doe ,"(True, True, False, True, True, False)",1.0
Name,a B c D ,"(True, True, False, True, False, True)",0.0
Name,john doe ,"(True, True, False, True, False, False)",1.0
Name,UNSAT,"(True, True, False, False, True, True)",1.0
Name, Hello world ,"(True, True, False, False, True, False)",0.0
Name, a B ,"(True, True, False, False, False, True)",0.0
Name, a ,"(True, True, False, False, False, False)",1.0
Name,UNSAT,"(True, False, True, True, True, True)",0.0
Name,UNSAT,"(True, False, True, True, True, False)",-1.0
Name,john,"(True, False, True, True, False, True)",1.0
Name,UNSAT,"(True, False, True, True, False, False)",-1.0
Name,UNSAT,"(True, False, True, False, True, True)",1.0
Name,UNSAT,"(True, False, True, False, True, False)",1.0
Name,UNSAT,"(True, False, True, False, False, True)",1.0
Name,UNSAT,"(True, False, True, False, False, False)",1.0
Name,UNSAT,"(True, False, False, True, True, True)",-1.0
Name,UNSAT,"(True, False, False, True, True, False)",-1.0
Name,UNSAT,"(True, False, False, True, False, True)",1.0
Name,UNSAT,"(True, False, False, True, False, False)",-1.0
Name,UNSAT,"(True, False, False, False, True, True)",1.0
Name,UNSAT,"(True, False, False, False, True, False)",1.0
Name,UNSAT,"(True, False, False, False, False, True)",1.0
Name,UNSAT,"(True, False, False, False, False, False)",1.0
Name,UNSAT,"(False, True, True, True, True, True)",0.0
Name,UNSAT,"(False, True, True, True, True, False)",0.0
Name,UNSAT,"(False, True, True, True, False, True)",0.0
Name,UNSAT,"(False, True, True, True, False, False)",0.0
Name,UNSAT,"(False, True, True, False, True, True)",1.0
Name,UNSAT,"(False, True, True, False, True, False)",1.0
Name,UNSAT,"(False, True, True, False, False, True)",0.0
Name,UNSAT,"(False, True, True, False, False, False)",0.0
Name,UNSAT,"(False, True, False, True, True, True)",0.0
Name,UNSAT,"(False, True, False, True, True, False)",0.0
Name,UNSAT,"(False, True, False, True, False, True)",0.0
Name,UNSAT,"(False, True, False, True, False, False)",0.0
Name,UNSAT,"(False, True, False, False, True, True)",1.0
Name,UNSAT,"(False, True, False, False, True, False)",1.0
Name,UNSAT,"(False, True, False, False, False, True)",0.0
Name,UNSAT,"(False, True, False, False, False, False)",0.0
Name,UNSAT,"(False, False, True, True, True, True)",0.0
Name,UNSAT,"(False, False, True, True, True, False)",-1.0
Name,UNSAT,"(False, False, True, True, False, True)",0.0
Name,UNSAT,"(False, False, True, True, False, False)",-1.0
Name,UNSAT,"(False, False, True, False, True, True)",1.0
Name,UNSAT,"(False, False, True, False, True, False)",1.0
Name,UNSAT,"(False, False, True, False, False, True)",1.0
Name,UNSAT,"(False, False, True, False, False, False)",1.0
Name,UNSAT,"(False, False, False, True, True, True)",1.0
Name,UNSAT,"(False, False, False, True, True, False)",-1.0
Name,UNSAT,"(False, False, False, True, False, True)",1.0
Name,UNSAT,"(False, False, False, True, False, False)",-1.0
Name,UNSAT,"(False, False, False, False, True, True)",1.0
Name,UNSAT,"(False, False, False, False, True, False)",1.0
Name,UNSAT,"(False, False, False, False, False, True)",1.0
Name,UNSAT,"(False, False, False, False, False, False)",1.0
Email,user.name@example.com,"(True, True, True, True, True, True)",1.0
Email,manager@email.com,"(True, True, True, True, True, False)",1.0
Email,example@domain.com.,"(True, True, True, True, False, True)",1.0
Email,manager@company.com.,"(True, True, True, True, False, False)",1.0
Email,user@example,"(True, True, True, False, True, True)",1.0
Email,manager@company,"(True, True, True, False, True, False)",1.0
Email,user@example.,"(True, True, True, False, False, True)",0.0
Email,UNSAT,"(True, True, True, False, False, False)",-1.0
Email,test.email.example.com,"(True, True, False, True, True, True)",0.0
Email,manager@@example.com,"(True, True, False, True, True, False)",1.0
Email,user@sub.domain.com.,"(True, True, False, True, False, True)",0.0
Email,manager@domain.com@anotherdomain.com.,"(True, True, False, True, False, False)",1.0
Email,user@@example,"(True, True, False, False, True, True)",1.0
Email,manager@@examplecom,"(True, True, False, False, True, False)",1.0
Email,user@@example.,"(True, True, False, False, False, True)",0.0
Email,manager@@.,"(True, True, False, False, False, False)",0.0
Email,UNSAT,"(True, False, True, True, True, True)",0.0
Email,UNSAT,"(True, False, True, True, True, False)",0.0
Email,UNSAT,"(True, False, True, True, False, True)",0.0
Email,@manager.example.com.,"(True, False, True, True, False, False)",1.0
Email,UNSAT,"(True, False, True, False, True, True)",0.0
Email,UNSAT,"(True, False, True, False, True, False)",0.0
Email,UNSAT,"(True, False, True, False, False, True)",-1.0
Email,@manager.,"(True, False, True, False, False, False)",0.0
Email,@example@domain.com,"(True, False, False, True, True, True)",1.0
Email,@manager.manager@company.com,"(True, False, False, True, True, False)",1.0
Email,@@example.com.,"(True, False, False, True, False, True)",1.0
Email,@manager@domain.com.,"(True, False, False, True, False, False)",1.0
Email,@example@@test,"(True, False, False, False, True, True)",1.0
Email,@manager@manager,"(True, False, False, False, True, False)",1.0
Email,UNSAT,"(True, False, False, False, False, True)",-1.0
Email,@@manager.,"(True, False, False, False, False, False)",0.0
Email,name @example.com,"(False, True, True, True, True, True)",1.0
Email,john manager @ example.com,"(False, True, True, True, True, False)",1.0
Email,UNSAT,"(False, True, True, True, False, True)",0.0
Email,manager at example.com.,"(False, True, True, True, False, False)",0.0
Email,UNSAT,"(False, True, True, False, True, True)",0.0
Email,manager user@example,"(False, True, True, False, True, False)",1.0
Email,user name@example.,"(False, True, True, False, False, True)",0.0
Email,UNSAT,"(False, True, True, False, False, False)",-1.0
Email,test email @example.com @example.org,"(False, True, False, True, True, True)",1.0
Email,manager@domain.com manager@another.domain,"(False, True, False, True, True, False)",1.0
Email,test email @ example.com .,"(False, True, False, True, False, True)",0.0
Email,UNSAT,"(False, True, False, True, False, False)",-1.0
Email,test email without manager,"(False, True, False, False, True, True)",0.0
Email,manager at email@@example com,"(False, True, False, False, True, False)",1.0
Email,UNSAT,"(False, True, False, False, False, True)",0.0
Email,manager email manager .,"(False, True, False, False, False, False)",1.0
Email,@example.com test,"(False, False, True, True, True, True)",1.0
Email,UNSAT,"(False, False, True, True, True, False)",0.0
Email,UNSAT,"(False, False, True, True, False, True)",0.0
Email,UNSAT,"(False, False, True, True, False, False)",0.0
Email,UNSAT,"(False, False, True, False, True, True)",0.0
Email,@manager ,"(False, False, True, False, True, False)",1.0
Email,UNSAT,"(False, False, True, False, False, True)",-1.0
Email,UNSAT,"(False, False, True, False, False, False)",-1.0
Email,@ example @ example.com,"(False, False, False, True, True, True)",1.0
Email,UNSAT,"(False, False, False, True, True, False)",0.0
Email,UNSAT,"(False, False, False, True, False, True)",0.0
Email,@manager something@another.manager.,"(False, False, False, True, False, False)",1.0
Email,@something @another,"(False, False, False, False, True, True)",1.0
Email,UNSAT,"(False, False, False, False, True, False)",0.0
Email,@ @.,"(False, False, False, False, False, True)",0.0
Email,UNSAT,"(False, False, False, False, False, False)",-1.0
Password,A1b!,"(True, True, True, True, True)",1.0
