name,result,truth_masks,valid?
Name,John Doe,"(True, True, True, True, True, True)",1.0
Name,John doe,"(True, True, True, True, True, False)",1.0
Name,john Doe,"(True, True, True, True, False, True)",1.0
Name,john doe,"(True, True, True, True, False, False)",1.0
Name, John Doe,"(True, True, True, False, True, True)",0.0
Name, A b,"(True, True, True, False, True, False)",0.0
Name, aB,"(True, True, True, False, False, True)",0.0
Name, a b,"(True, True, True, False, False, False)",1.0
Name,John Doe ,"(True, True, False, True, True, True)",1.0
Name,John doe ,"(True, True, False, True, True, False)",1.0
Name,a B ,"(True, True, False, True, False, True)",1.0
Name,john doe ,"(True, True, False, True, False, False)",1.0
Name, A B ,"(True, True, False, False, True, True)",0.0
Name, Name n ,"(True, True, False, False, True, False)",0.0
Name, Aa Bb ,"(True, True, False, False, False, True)",1.0
Name, aB cd ,"(True, True, False, False, False, False)",1.0
Name,John,"(True, False, True, True, True, True)",1.0
Name,UNSAT,"(True, False, True, True, True, False)",-1.0
Name,johnsmith,"(True, False, True, True, False, True)",1.0
Name,UNSAT,"(True, False, True, True, False, False)",-1.0
Name,UNSAT,"(True, False, True, False, True, True)",1.0
Name,UNSAT,"(True, False, True, False, True, False)",1.0
Name,UNSAT,"(True, False, True, False, False, True)",1.0
Name,UNSAT,"(True, False, True, False, False, False)",1.0
Name,UNSAT,"(True, False, False, True, True, True)",1.0
Name,UNSAT,"(True, False, False, True, True, False)",-1.0
Name,UNSAT,"(True, False, False, True, False, True)",1.0
Name,UNSAT,"(True, False, False, True, False, False)",-1.0
Name,UNSAT,"(True, False, False, False, True, True)",1.0
Name,UNSAT,"(True, False, False, False, True, False)",1.0
Name,UNSAT,"(True, False, False, False, False, True)",1.0
Name,UNSAT,"(True, False, False, False, False, False)",-1.0
Name,UNSAT,"(False, True, True, True, True, True)",0.0
Name,UNSAT,"(False, True, True, True, True, False)",0.0
Name,UNSAT,"(False, True, True, True, False, True)",0.0
Name,UNSAT,"(False, True, True, True, False, False)",0.0
Name,UNSAT,"(False, True, True, False, True, True)",1.0
Name,UNSAT,"(False, True, True, False, True, False)",1.0
Name,UNSAT,"(False, True, True, False, False, True)",0.0
Name,UNSAT,"(False, True, True, False, False, False)",0.0
Name,UNSAT,"(False, True, False, True, True, True)",0.0
Name,UNSAT,"(False, True, False, True, True, False)",0.0
Name,UNSAT,"(False, True, False, True, False, True)",0.0
Name,UNSAT,"(False, True, False, True, False, False)",0.0
Name,UNSAT,"(False, True, False, False, True, True)",1.0
Name,UNSAT,"(False, True, False, False, True, False)",1.0
Name,UNSAT,"(False, True, False, False, False, True)",0.0
Name,UNSAT,"(False, True, False, False, False, False)",0.0
Name,UNSAT,"(False, False, True, True, True, True)",0.0
Name,UNSAT,"(False, False, True, True, True, False)",-1.0
Name,12345,"(False, False, True, True, False, True)",1.0
Name,UNSAT,"(False, False, True, True, False, False)",-1.0
Name,UNSAT,"(False, False, True, False, True, True)",1.0
Name,UNSAT,"(False, False, True, False, True, False)",1.0
Name,UNSAT,"(False, False, True, False, False, True)",1.0
Name,UNSAT,"(False, False, True, False, False, False)",1.0
Name,UNSAT,"(False, False, False, True, True, True)",1.0
Name,UNSAT,"(False, False, False, True, True, False)",-1.0
Name,UNSAT,"(False, False, False, True, False, True)",1.0
Name,UNSAT,"(False, False, False, True, False, False)",-1.0
Name,UNSAT,"(False, False, False, False, True, True)",1.0
Name,UNSAT,"(False, False, False, False, True, False)",1.0
Name,UNSAT,"(False, False, False, False, False, True)",1.0
Name,UNSAT,"(False, False, False, False, False, False)",1.0
Email,user@example.com,"(True, True, True, True, True, True)",1.0
Email,manager@example.com,"(True, True, True, True, True, False)",1.0
Email,test@domain.com.,"(True, True, True, True, False, True)",1.0
Email,mmanager@domain.com.,"(True, True, True, True, False, False)",1.0
Email,user@examplecom,"(True, True, True, False, True, True)",1.0
Email,manager1@company,"(True, True, True, False, True, False)",1.0
Email,example@com.,"(True, True, True, False, False, True)",0.0
Email,manager@example.,"(True, True, True, False, False, False)",0.0
Email,test@@example.com,"(True, True, False, True, True, True)",1.0
Email,manager@@example.com,"(True, True, False, True, True, False)",1.0
Email,exampleemail.,"(True, True, False, True, False, True)",0.0
Email,manager@company@domain.com.,"(True, True, False, True, False, False)",1.0
Email,a@@example,"(True, True, False, False, True, True)",1.0
Email,manager@@example,"(True, True, False, False, True, False)",1.0
Email,exampleemail.,"(True, True, False, False, False, True)",1.0
Email,manager.,"(True, True, False, False, False, False)",1.0
Email,@example.com,"(True, False, True, True, True, True)",1.0
Email,@manager.com,"(True, False, True, True, True, False)",1.0
Email,@example.,"(True, False, True, True, False, True)",1.0
Email,@manager.,"(True, False, True, True, False, False)",1.0
Email,@example,"(True, False, True, False, True, True)",1.0
Email,@manager,"(True, False, True, False, True, False)",1.0
Email,@example.,"(True, False, True, False, False, True)",0.0
Email,@managerr.,"(True, False, True, False, False, False)",0.0
Email,@.x@y,"(True, False, False, True, True, True)",1.0
Email,@manager@@example.com,"(True, False, False, True, True, False)",1.0
Email,@@.,"(True, False, False, True, False, True)",1.0
Email,@manager@.m.,"(True, False, False, True, False, False)",1.0
Email,@@example123,"(True, False, False, False, True, True)",1.0
Email,@manager@manager,"(True, False, False, False, True, False)",1.0
Email,@@example.,"(True, False, False, False, False, True)",0.0
Email,@@manager.,"(True, False, False, False, False, False)",0.0
Email,john doe@example.com,"(False, True, True, True, True, True)",1.0
Email,manager john@doe.com,"(False, True, True, True, True, False)",1.0
Email,test @example.com .,"(False, True, True, True, False, True)",1.0
Email,manager @example.com.,"(False, True, True, True, False, False)",1.0
Email,test email@domain,"(False, True, True, False, True, True)",1.0
Email,manager @xyz,"(False, True, True, False, True, False)",1.0
Email,test email@a.,"(False, True, True, False, False, True)",0.0
Email,manager @company.,"(False, True, True, False, False, False)",0.0
Email,test @example .com,"(False, True, False, True, True, True)",0.0
Email,man ager@domain@com.org,"(False, True, False, True, True, False)",0.0
Email, test@domain@com.,"(False, True, False, True, False, True)",1.0
Email,john manager@@example.com.,"(False, True, False, True, False, False)",1.0
Email,test @example@com,"(False, True, False, False, True, True)",1.0
Email,manager email@company@domain,"(False, True, False, False, True, False)",1.0
Email,user @example@domain .,"(False, True, False, False, False, True)",0.0
Email,manager @example@ .,"(False, True, False, False, False, False)",0.0
Email,@ example.com,"(False, False, True, True, True, True)",1.0
Email,@ manager.com,"(False, False, True, True, True, False)",1.0
Email,@ a.,"(False, False, True, True, False, True)",1.0
Email,@ manager.com.,"(False, False, True, True, False, False)",1.0
Email,UNSAT,"(False, False, True, False, True, True)",0.0
Email,@ manager,"(False, False, True, False, True, False)",1.0
Email,@ example.,"(False, False, True, False, False, True)",0.0
Email,@ manager.,"(False, False, True, False, False, False)",0.0
Email,@ @example.com,"(False, False, False, True, True, True)",1.0
Email,@manager @example.com,"(False, False, False, True, True, False)",1.0
Email,@ .@.,"(False, False, False, True, False, True)",1.0
Email,@manager@ .,"(False, False, False, True, False, False)",1.0
Email,@ @example,"(False, False, False, False, True, True)",1.0
Email,@manager@ test,"(False, False, False, False, True, False)",1.0
Email,@ @example.,"(False, False, False, False, False, True)",0.0
Email,@manager @.,"(False, False, False, False, False, False)",0.0
Password,aA1$,"(True, True, True, True, True)",1.0
Password,A!bc,"(True, True, True, True, False)",1.0
Password,A1#4,"(True, True, True, False, True)",1.0
