name,result,truth_masks,valid?
Name,John Doe,"(True, True, True, True, True, True)",1.0
Name,John doe,"(True, True, True, True, True, False)",1.0
Name,john Doe,"(True, True, True, True, False, True)",1.0
Name,john doe,"(True, True, True, True, False, False)",1.0
Name,UNSAT,"(True, True, True, False, True, True)",1.0
Name, John doe,"(True, True, True, False, True, False)",0.0
Name,UNSAT,"(True, True, True, False, False, True)",0.0
Name,UNSAT,"(True, True, True, False, False, False)",0.0
Name,John Doe ,"(True, True, False, True, True, True)",1.0
Name,John doe ,"(True, True, False, True, True, False)",1.0
Name,j D S ,"(True, True, False, True, False, True)",1.0
Name,john doe ,"(True, True, False, True, False, False)",1.0
Name, Hello World ,"(True, True, False, False, True, True)",0.0
Name,UNSAT,"(True, True, False, False, True, False)",1.0
Name, John Doe ,"(True, True, False, False, False, True)",1.0
Name, a ,"(True, True, False, False, False, False)",1.0
Name,UNSAT,"(True, False, True, True, True, True)",0.0
Name,UNSAT,"(True, False, True, True, True, False)",-1.0
Name,UNSAT,"(True, False, True, True, False, True)",0.0
Name,UNSAT,"(True, False, True, True, False, False)",-1.0
Name,UNSAT,"(True, False, True, False, True, True)",1.0
Name,UNSAT,"(True, False, True, False, True, False)",1.0
Name,UNSAT,"(True, False, True, False, False, True)",1.0
Name,UNSAT,"(True, False, True, False, False, False)",1.0
Name,UNSAT,"(True, False, False, True, True, True)",-1.0
Name,UNSAT,"(True, False, False, True, True, False)",-1.0
Name,UNSAT,"(True, False, False, True, False, True)",1.0
Name,UNSAT,"(True, False, False, True, False, False)",-1.0
Name,UNSAT,"(True, False, False, False, True, True)",1.0
Name,UNSAT,"(True, False, False, False, True, False)",1.0
Name,UNSAT,"(True, False, False, False, False, True)",-1.0
Name,UNSAT,"(True, False, False, False, False, False)",1.0
Name,UNSAT,"(False, True, True, True, True, True)",0.0
Name,UNSAT,"(False, True, True, True, True, False)",0.0
Name,UNSAT,"(False, True, True, True, False, True)",0.0
Name,1 2,"(False, True, True, True, False, False)",1.0
Name,UNSAT,"(False, True, True, False, True, True)",1.0
Name,UNSAT,"(False, True, True, False, True, False)",1.0
Name,UNSAT,"(False, True, True, False, False, True)",0.0
Name,UNSAT,"(False, True, True, False, False, False)",0.0
Name,UNSAT,"(False, True, False, True, True, True)",0.0
Name,UNSAT,"(False, True, False, True, True, False)",0.0
Name,1 A ,"(False, True, False, True, False, True)",1.0
Name,UNSAT,"(False, True, False, True, False, False)",0.0
Name,UNSAT,"(False, True, False, False, True, True)",1.0
Name,UNSAT,"(False, True, False, False, True, False)",1.0
Name,UNSAT,"(False, True, False, False, False, True)",0.0
Name,UNSAT,"(False, True, False, False, False, False)",0.0
Name,UNSAT,"(False, False, True, True, True, True)",0.0
Name,UNSAT,"(False, False, True, True, True, False)",-1.0
Name,12345,"(False, False, True, True, False, True)",1.0
Name,UNSAT,"(False, False, True, True, False, False)",-1.0
Name,UNSAT,"(False, False, True, False, True, True)",1.0
Name,UNSAT,"(False, False, True, False, True, False)",1.0
Name,UNSAT,"(False, False, True, False, False, True)",1.0
Name,UNSAT,"(False, False, True, False, False, False)",1.0
Name,UNSAT,"(False, False, False, True, True, True)",1.0
Name,UNSAT,"(False, False, False, True, True, False)",-1.0
Name,UNSAT,"(False, False, False, True, False, True)",1.0
Name,UNSAT,"(False, False, False, True, False, False)",-1.0
Name,UNSAT,"(False, False, False, False, True, True)",1.0
Name,UNSAT,"(False, False, False, False, True, False)",1.0
Name,UNSAT,"(False, False, False, False, False, True)",1.0
Name,UNSAT,"(False, False, False, False, False, False)",1.0
Email,user@example.com,"(True, True, True, True, True, True)",1.0
Email,manager@company.com,"(True, True, True, True, True, False)",1.0
Email,testuser@example.com.,"(True, True, True, True, False, True)",1.0
Email,manager@company.com.,"(True, True, True, True, False, False)",1.0
Email,user1@example,"(True, True, True, False, True, True)",1.0
Email,manager@companymanager,"(True, True, True, False, True, False)",1.0
Email,user@domain.,"(True, True, True, False, False, True)",0.0
Email,manager@xyz.,"(True, True, True, False, False, False)",0.0
Email,testemail.com,"(True, True, False, True, True, True)",0.0
Email,manager@domain.com@anotherdomain.com,"(True, True, False, True, True, False)",1.0
Email,test@domain.com@anotherdomain.,"(True, True, False, True, False, True)",1.0
Email,manager@domain.com.manager@another.com.,"(True, True, False, True, False, False)",1.0
Email,user@@examplecom,"(True, True, False, False, True, True)",1.0
Email,manager@@examplecom,"(True, True, False, False, True, False)",1.0
Email,test@@example.,"(True, True, False, False, False, True)",0.0
Email,manager@@.,"(True, True, False, False, False, False)",0.0
Email,@example.com,"(True, False, True, True, True, True)",1.0
Email,@manager.example.com,"(True, False, True, True, True, False)",1.0
Email,@example.com.,"(True, False, True, True, False, True)",1.0
Email,@manager.example.,"(True, False, True, True, False, False)",1.0
Email,UNSAT,"(True, False, True, False, True, True)",0.0
Email,@manager,"(True, False, True, False, True, False)",1.0
Email,@example.,"(True, False, True, False, False, True)",0.0
Email,@manager.,"(True, False, True, False, False, False)",0.0
Email,UNSAT,"(True, False, False, True, True, True)",0.0
Email,@manager.manager@domain.com,"(True, False, False, True, True, False)",1.0
Email,UNSAT,"(True, False, False, True, False, True)",0.0
Email,@manager.test.manager..,"(True, False, False, True, False, False)",0.0
Email,@@example,"(True, False, False, False, True, True)",1.0
Email,@manager@manager,"(True, False, False, False, True, False)",1.0
Email,UNSAT,"(True, False, False, False, False, True)",-1.0
Email,@@manager.,"(True, False, False, False, False, False)",0.0
Email,name @example.com,"(False, True, True, True, True, True)",1.0
Email,manager test@example.com,"(False, True, True, True, True, False)",1.0
Email,user name@domain.com.,"(False, True, True, True, False, True)",1.0
Email,manager john doe@company.com.,"(False, True, True, True, False, False)",1.0
Email,test user@example,"(False, True, True, False, True, True)",1.0
Email,manager test@example,"(False, True, True, False, True, False)",1.0
Email,UNSAT,"(False, True, True, False, False, True)",-1.0
Email,UNSAT,"(False, True, True, False, False, False)",-1.0
Email,test email @example.com @test.com,"(False, True, False, True, True, True)",1.0
Email,manager test@@example.com,"(False, True, False, True, True, False)",1.0
Email,UNSAT,"(False, True, False, True, False, True)",0.0
Email,manager@domain.com manager@another.domain.,"(False, True, False, True, False, False)",1.0
Email,test email@@example,"(False, True, False, False, True, True)",1.0
Email,manager@domain com manager@anotherdomain,"(False, True, False, False, True, False)",1.0
Email,test email example.,"(False, True, False, False, False, True)",1.0
Email,manager something@something@something.,"(False, True, False, False, False, False)",0.0
Email,@ test.example,"(False, False, True, True, True, True)",1.0
Email,UNSAT,"(False, False, True, True, True, False)",0.0
Email,UNSAT,"(False, False, True, True, False, True)",0.0
Email,UNSAT,"(False, False, True, True, False, False)",0.0
Email,UNSAT,"(False, False, True, False, True, True)",0.0
Email,@manager something,"(False, False, True, False, True, False)",1.0
Email,UNSAT,"(False, False, True, False, False, True)",-1.0
Email,UNSAT,"(False, False, True, False, False, False)",-1.0
Email,@ @.example,"(False, False, False, True, True, True)",1.0
Email,UNSAT,"(False, False, False, True, True, False)",0.0
Email,UNSAT,"(False, False, False, True, False, True)",0.0
Email,@manager @manager.email.,"(False, False, False, True, False, False)",1.0
Email,UNSAT,"(False, False, False, False, True, True)",0.0
Email,UNSAT,"(False, False, False, False, True, False)",0.0
Email,@ user @ .,"(False, False, False, False, False, True)",0.0
Email,UNSAT,"(False, False, False, False, False, False)",-1.0
