name,result,truth_masks,valid?
Name,John Doe,"(True, True, True, True, True, True)",1.0
Name,John Doe,"(True, True, True, True, True, False)",0.0
Name,b a A,"(True, True, True, True, False, True)",0.0
Name,hello world,"(True, True, True, True, False, False)",1.0
Name,  Jane Smith,"(True, True, True, False, True, True)",0.0
Name, A b c,"(True, True, True, False, True, False)",0.0
Name, Hello,"(True, True, True, False, False, True)",1.0
Name, john smith,"(True, True, True, False, False, False)",1.0
Name,John Smithe,"(True, True, False, True, True, True)",0.0
Name,A Smith ,"(True, True, False, True, True, False)",0.0
Name,A B C,"(True, True, False, True, False, True)",0.0
Name,a ,"(True, True, False, True, False, False)",0.0
Name,A B ,"(True, True, False, False, True, True)",0.0
Name,UNSAT,"(True, True, False, False, True, False)",1.0
Name, a B,"(True, True, False, False, False, True)",0.0
Name,UNSAT,"(True, True, False, False, False, False)",0.0
Name,John,"(True, False, True, True, True, True)",1.0
Name,Naname,"(True, False, True, True, True, False)",0.0
Name,UNSAT,"(True, False, True, True, False, True)",0.0
Name,john,"(True, False, True, True, False, False)",0.0
Name,UNSAT,"(True, False, True, False, True, True)",1.0
Name,UNSAT,"(True, False, True, False, True, False)",1.0
Name,aPple,"(True, False, True, False, False, True)",0.0
Name, abc,"(True, False, True, False, False, False)",0.0
Name,JoHn ,"(True, False, False, True, True, True)",0.0
Name,John,"(True, False, False, True, True, False)",0.0
Name,ab ,"(True, False, False, True, False, True)",0.0
Name,john smith,"(True, False, False, True, False, False)",0.0
Name,UNSAT,"(True, False, False, False, True, True)",1.0
Name,A name,"(True, False, False, False, True, False)",0.0
Name,UNSAT,"(True, False, False, False, False, True)",1.0
Name,name,"(True, False, False, False, False, False)",0.0
Name, A! ,"(False, True, True, True, True, True)",0.0
Name,_ _,"(False, True, True, True, True, False)",0.0
Name,!@# $%^&*(),"(False, True, True, True, False, True)",0.0
Name,x # !,"(False, True, True, True, False, False)",1.0
Name,!# $@,"(False, True, True, False, True, True)",0.0
Name,UNSAT,"(False, True, True, False, True, False)",1.0
Name, a A,"(False, True, True, False, False, True)",0.0
Name, a.,"(False, True, True, False, False, False)",1.0
Name,X! A,"(False, True, False, True, True, True)",0.0
Name,!@#$ 23,"(False, True, False, True, True, False)",0.0
Name,a ! ,"(False, True, False, True, False, True)",0.0
Name,$pace notCapitalized,"(False, True, False, True, False, False)",0.0
Name, A@,"(False, True, False, False, True, True)",0.0
Name,  A a ,"(False, True, False, False, True, False)",0.0
Name, a A,"(False, True, False, False, False, True)",0.0
Name,  !,"(False, True, False, False, False, False)",0.0
Name,XYZZL,"(False, False, True, True, True, True)",0.0
Name,_123,"(False, False, True, True, True, False)",0.0
Name,9#3,"(False, False, True, True, False, True)",1.0
Name,9#,"(False, False, True, True, False, False)",0.0
Name,UNSAT,"(False, False, True, False, True, True)",1.0
Name, !@#$%^&*(),"(False, False, True, False, True, False)",0.0
Name,UNSAT,"(False, False, True, False, False, True)",1.0
Name, _____,"(False, False, True, False, False, False)",0.0
Name,ABC123,"(False, False, False, True, True, True)",0.0
Name,UNSAT,"(False, False, False, True, True, False)",-1.0
Name,UNSAT,"(False, False, False, True, False, True)",1.0
Name,x123 ,"(False, False, False, True, False, False)",0.0
Name, ! ,"(False, False, False, False, True, True)",0.0
Name,UNSAT,"(False, False, False, False, True, False)",1.0
Name,&—C ,"(False, False, False, False, False, True)",0.0
Name, _ ,"(False, False, False, False, False, False)",0.0
Email,john.doe@example.com,"(True, True, True, True, True, True)",1.0
Email,john.manager,"(True, True, True, True, True, False)",0.0
Email,jane.smith@example.com,"(True, True, True, True, False, True)",0.0
Email,manager@company.com.,"(True, True, True, True, False, False)",1.0
Email,example.com,"(True, True, True, False, True, True)",0.0
Email,@johnmanager.com,"(True, True, True, False, True, False)",0.0
Email,a@example.,"(True, True, True, False, False, True)",0.0
Email,John.Manager@example.com,"(True, True, True, False, False, False)",0.0
Email,johndoe@example,"(True, True, False, True, True, True)",0.0
Email,john.manager@example.com,"(True, True, False, True, True, False)",0.0
Email,example@domain.com.,"(True, True, False, True, False, True)",0.0
Email,johndoe.manager@example.com,"(True, True, False, True, False, False)",0.0
Email,john@example.com,"(True, True, False, False, True, True)",0.0
Email,manager@company@domain.com,"(True, True, False, False, True, False)",0.0
Email,exampledomain.email.,"(True, True, False, False, False, True)",1.0
Email,manager@company,"(True, True, False, False, False, False)",0.0
Email,john.doe@example.com,"(True, False, True, True, True, True)",0.0
