name,result,truth_masks,valid?
Name,John Doe,"(True, True, True, True, True, True)",1.0
Name,John doe,"(True, True, True, True, True, False)",1.0
Name,john Doe,"(True, True, True, True, False, True)",1.0
Name,a b,"(True, True, True, True, False, False)",1.0
Name,UNSAT,"(True, True, True, False, True, True)",1.0
Name, A bcd,"(True, True, True, False, True, False)",0.0
Name,UNSAT,"(True, True, True, False, False, True)",0.0
Name,UNSAT,"(True, True, True, False, False, False)",0.0
Name,John Doe ,"(True, True, False, True, True, True)",1.0
Name,John doe ,"(True, True, False, True, True, False)",1.0
Name,john Doe ,"(True, True, False, True, False, True)",1.0
Name,john doe ,"(True, True, False, True, False, False)",1.0
Name, John Doe ,"(True, True, False, False, True, True)",0.0
Name,UNSAT,"(True, True, False, False, True, False)",1.0
Name, a B C D ,"(True, True, False, False, False, True)",0.0
Name,UNSAT,"(True, True, False, False, False, False)",0.0
Name,UNSAT,"(True, False, True, True, True, True)",0.0
Name,UNSAT,"(True, False, True, True, True, False)",-1.0
Name,john,"(True, False, True, True, False, True)",1.0
Name,UNSAT,"(True, False, True, True, False, False)",-1.0
Name,UNSAT,"(True, False, True, False, True, True)",1.0
Name,UNSAT,"(True, False, True, False, True, False)",1.0
Name,UNSAT,"(True, False, True, False, False, True)",1.0
Name,UNSAT,"(True, False, True, False, False, False)",1.0
Name,UNSAT,"(True, False, False, True, True, True)",1.0
Name,UNSAT,"(True, False, False, True, True, False)",-1.0
Name,UNSAT,"(True, False, False, True, False, True)",1.0
Name,UNSAT,"(True, False, False, True, False, False)",-1.0
Name,UNSAT,"(True, False, False, False, True, True)",1.0
Name,UNSAT,"(True, False, False, False, True, False)",1.0
Name,UNSAT,"(True, False, False, False, False, True)",1.0
Name,UNSAT,"(True, False, False, False, False, False)",1.0
Name,UNSAT,"(False, True, True, True, True, True)",0.0
Name,UNSAT,"(False, True, True, True, True, False)",0.0
Name,UNSAT,"(False, True, True, True, False, True)",0.0
Name,1 2,"(False, True, True, True, False, False)",1.0
Name,UNSAT,"(False, True, True, False, True, True)",1.0
Name,UNSAT,"(False, True, True, False, True, False)",1.0
Name,UNSAT,"(False, True, True, False, False, True)",0.0
Name, 1,"(False, True, True, False, False, False)",1.0
Name,UNSAT,"(False, True, False, True, True, True)",0.0
Name,UNSAT,"(False, True, False, True, True, False)",0.0
Name,UNSAT,"(False, True, False, True, False, True)",0.0
Name,UNSAT,"(False, True, False, True, False, False)",0.0
Name,UNSAT,"(False, True, False, False, True, True)",1.0
Name,UNSAT,"(False, True, False, False, True, False)",1.0
Name,UNSAT,"(False, True, False, False, False, True)",0.0
Name,UNSAT,"(False, True, False, False, False, False)",0.0
Name,UNSAT,"(False, False, True, True, True, True)",0.0
Name,UNSAT,"(False, False, True, True, True, False)",-1.0
Name,12345,"(False, False, True, True, False, True)",1.0
Name,UNSAT,"(False, False, True, True, False, False)",-1.0
Name,UNSAT,"(False, False, True, False, True, True)",1.0
Name,UNSAT,"(False, False, True, False, True, False)",1.0
Name,UNSAT,"(False, False, True, False, False, True)",1.0
Name,UNSAT,"(False, False, True, False, False, False)",1.0
Name,UNSAT,"(False, False, False, True, True, True)",1.0
Name,UNSAT,"(False, False, False, True, True, False)",-1.0
Name,UNSAT,"(False, False, False, True, False, True)",1.0
Name,UNSAT,"(False, False, False, True, False, False)",-1.0
Name,UNSAT,"(False, False, False, False, True, True)",1.0
Name,UNSAT,"(False, False, False, False, True, False)",1.0
Name,UNSAT,"(False, False, False, False, False, True)",1.0
Name,UNSAT,"(False, False, False, False, False, False)",1.0
Email,test.user@example.com,"(True, True, True, True, True, True)",1.0
Email,manager@example.com,"(True, True, True, True, True, False)",1.0
Email,user@domain.com.,"(True, True, True, True, False, True)",1.0
Email,manager@domain.com.,"(True, True, True, True, False, False)",1.0
Email,john.doe@example,"(True, True, True, False, True, True)",1.0
Email,manager@company,"(True, True, True, False, True, False)",1.0
Email,user@domain.,"(True, True, True, False, False, True)",0.0
Email,employee@manager.,"(True, True, True, False, False, False)",0.0
Email,user@example.com@another.com,"(True, True, False, True, True, True)",1.0
Email,manager@domain.com@another.com,"(True, True, False, True, True, False)",1.0
Email,test@domain.com@another.com.,"(True, True, False, True, False, True)",1.0
Email,manager.@example.com.,"(True, True, False, True, False, False)",0.0
Email,example.com,"(True, True, False, False, True, True)",1.0
Email,manager123,"(True, True, False, False, True, False)",1.0
Email,test.email.,"(True, True, False, False, False, True)",1.0
Email,manager@@.,"(True, True, False, False, False, False)",0.0
Email,UNSAT,"(True, False, True, True, True, True)",0.0
Email,@manager.example.com,"(True, False, True, True, True, False)",1.0
Email,UNSAT,"(True, False, True, True, False, True)",0.0
Email,UNSAT,"(True, False, True, True, False, False)",0.0
Email,UNSAT,"(True, False, True, False, True, True)",0.0
Email,@managersample,"(True, False, True, False, True, False)",1.0
Email,UNSAT,"(True, False, True, False, False, True)",-1.0
Email,UNSAT,"(True, False, True, False, False, False)",-1.0
Email,@example.com@another.com,"(True, False, False, True, True, True)",1.0
Email,UNSAT,"(True, False, False, True, True, False)",0.0
Email,UNSAT,"(True, False, False, True, False, True)",0.0
Email,UNSAT,"(True, False, False, True, False, False)",0.0
Email,@test@domain,"(True, False, False, False, True, True)",1.0
Email,@manager@manager,"(True, False, False, False, True, False)",1.0
Email,@@example.,"(True, False, False, False, False, True)",0.0
Email,UNSAT,"(True, False, False, False, False, False)",-1.0
Email,test user@example.com,"(False, True, True, True, True, True)",1.0
Email,john manager@example.com,"(False, True, True, True, True, False)",1.0
Email,name @example.com.,"(False, True, True, True, False, True)",1.0
Email,john manager@example.com.,"(False, True, True, True, False, False)",1.0
Email,user name@example,"(False, True, True, False, True, True)",1.0
Email,manager user@example,"(False, True, True, False, True, False)",1.0
Email,UNSAT,"(False, True, True, False, False, True)",-1.0
Email,UNSAT,"(False, True, True, False, False, False)",-1.0
Email,john@doe.com john@smith.com,"(False, True, False, True, True, True)",1.0
Email,UNSAT,"(False, True, False, True, True, False)",0.0
Email,example test@domain.com@another.com.,"(False, True, False, True, False, True)",1.0
Email,manager test@example@domain.com.,"(False, True, False, True, False, False)",1.0
Email,test email without @ and no manager,"(False, True, False, False, True, True)",0.0
Email,manager test@example@domain,"(False, True, False, False, True, False)",1.0
Email,test email.,"(False, True, False, False, False, True)",1.0
Email,UNSAT,"(False, True, False, False, False, False)",-1.0
Email,UNSAT,"(False, False, True, True, True, True)",0.0
Email,UNSAT,"(False, False, True, True, True, False)",0.0
Email,UNSAT,"(False, False, True, True, False, True)",0.0
Email,UNSAT,"(False, False, True, True, False, False)",0.0
Email,@ user,"(False, False, True, False, True, True)",1.0
Email,UNSAT,"(False, False, True, False, True, False)",0.0
Email,UNSAT,"(False, False, True, False, False, True)",-1.0
Email,UNSAT,"(False, False, True, False, False, False)",-1.0
Email,UNSAT,"(False, False, False, True, True, True)",0.0
Email,UNSAT,"(False, False, False, True, True, False)",0.0
Email,UNSAT,"(False, False, False, True, False, True)",0.0
Email,UNSAT,"(False, False, False, True, False, False)",0.0
Email,@ test @ example,"(False, False, False, False, True, True)",1.0
Email,UNSAT,"(False, False, False, False, True, False)",0.0
Email,UNSAT,"(False, False, False, False, False, True)",-1.0
Email,UNSAT,"(False, False, False, False, False, False)",-1.0
Password,A1$b,"(True, True, True, True, True)",1.0
Password,Abc!D,"(True, True, True, True, False)",1.0
