name,result,truth_masks,valid?
Name,John Doe,"(True, True, True, True, True, True)",1.0
Name,John doe,"(True, True, True, True, True, False)",1.0
Name,john Doe,"(True, True, True, True, False, True)",1.0
Name,john doe,"(True, True, True, True, False, False)",1.0
Name, John Doe,"(True, True, True, False, True, True)",0.0
Name, Aa b,"(True, True, True, False, True, False)",0.0
Name, a B,"(True, True, True, False, False, True)",0.0
Name, john Doe,"(True, True, True, False, False, False)",1.0
Name,John Doe ,"(True, True, False, True, True, True)",1.0
Name,John doe ,"(True, True, False, True, True, False)",1.0
Name,john D ,"(True, True, False, True, False, True)",1.0
Name,john doe ,"(True, True, False, True, False, False)",1.0
Name, John Doe ,"(True, True, False, False, True, True)",0.0
Name, A b ,"(True, True, False, False, True, False)",0.0
Name, john Doe ,"(True, True, False, False, False, True)",0.0
Name, a b ,"(True, True, False, False, False, False)",1.0
Name,Alice,"(True, False, True, True, True, True)",1.0
Name,UNSAT,"(True, False, True, True, True, False)",-1.0
Name,johnsmith,"(True, False, True, True, False, True)",1.0
Name,UNSAT,"(True, False, True, True, False, False)",-1.0
Name,UNSAT,"(True, False, True, False, True, True)",1.0
Name,UNSAT,"(True, False, True, False, True, False)",1.0
Name,UNSAT,"(True, False, True, False, False, True)",1.0
Name,UNSAT,"(True, False, True, False, False, False)",1.0
Name,UNSAT,"(True, False, False, True, True, True)",1.0
Name,UNSAT,"(True, False, False, True, True, False)",-1.0
Name,UNSAT,"(True, False, False, True, False, True)",1.0
Name,UNSAT,"(True, False, False, True, False, False)",-1.0
Name,UNSAT,"(True, False, False, False, True, True)",1.0
Name,UNSAT,"(True, False, False, False, True, False)",1.0
Name,UNSAT,"(True, False, False, False, False, True)",1.0
Name,UNSAT,"(True, False, False, False, False, False)",1.0
Name,UNSAT,"(False, True, True, True, True, True)",0.0
Name,UNSAT,"(False, True, True, True, True, False)",0.0
Name,1 #2,"(False, True, True, True, False, True)",0.0
Name,1 2,"(False, True, True, True, False, False)",1.0
Name,UNSAT,"(False, True, True, False, True, True)",1.0
Name,UNSAT,"(False, True, True, False, True, False)",1.0
Name, #1#,"(False, True, True, False, False, True)",0.0
Name, #$%,"(False, True, True, False, False, False)",1.0
Name,UNSAT,"(False, True, False, True, True, True)",0.0
Name,@ #a ,"(False, True, False, True, True, False)",0.0
Name,1 ! ,"(False, True, False, True, False, True)",0.0
Name,1 # ,"(False, True, False, True, False, False)",1.0
Name,UNSAT,"(False, True, False, False, True, True)",1.0
Name,UNSAT,"(False, True, False, False, True, False)",1.0
Name, 1 ,"(False, True, False, False, False, True)",0.0
Name, %$@! ,"(False, True, False, False, False, False)",1.0
Name,UNSAT,"(False, False, True, True, True, True)",0.0
Name,UNSAT,"(False, False, True, True, True, False)",-1.0
Name,!@#$%^&*(),"(False, False, True, True, False, True)",1.0
Name,UNSAT,"(False, False, True, True, False, False)",-1.0
Name,UNSAT,"(False, False, True, False, True, True)",1.0
Name,UNSAT,"(False, False, True, False, True, False)",1.0
Name,UNSAT,"(False, False, True, False, False, True)",1.0
Name,UNSAT,"(False, False, True, False, False, False)",1.0
Name,UNSAT,"(False, False, False, True, True, True)",1.0
Name,UNSAT,"(False, False, False, True, True, False)",-1.0
Name,UNSAT,"(False, False, False, True, False, True)",1.0
Name,UNSAT,"(False, False, False, True, False, False)",-1.0
Name,UNSAT,"(False, False, False, False, True, True)",1.0
Name,UNSAT,"(False, False, False, False, True, False)",1.0
Name,UNSAT,"(False, False, False, False, False, True)",1.0
Name,UNSAT,"(False, False, False, False, False, False)",1.0
Email,john.doe@example.com,"(True, True, True, True, True, True)",1.0
Email,manager.john@example.com,"(True, True, True, True, True, False)",1.0
Email,user@domain.com.,"(True, True, True, True, False, True)",1.0
Email,manager@domain.com.,"(True, True, True, True, False, False)",1.0
Email,user@examplecom,"(True, True, True, False, True, True)",1.0
Email,manager@examplecom,"(True, True, True, False, True, False)",1.0
Email,user@examplecom.,"(True, True, True, False, False, True)",0.0
Email,manager@domain.,"(True, True, True, False, False, False)",0.0
Email,user@@example.com,"(True, True, False, True, True, True)",1.0
Email,manager@domain@site.com,"(True, True, False, True, True, False)",1.0
Email,example@@domain.com.,"(True, True, False, True, False, True)",1.0
Email,manager@domain@company.com.,"(True, True, False, True, False, False)",1.0
Email,user@@examplecom@domain,"(True, True, False, False, True, True)",1.0
Email,manager@company@domain.com,"(True, True, False, False, True, False)",0.0
Email,example.,"(True, True, False, False, False, True)",1.0
Email,manager.,"(True, True, False, False, False, False)",1.0
Email,@example.com,"(True, False, True, True, True, True)",1.0
Email,@manager.com,"(True, False, True, True, True, False)",1.0
Email,@example.com.,"(True, False, True, True, False, True)",1.0
Email,@manager.,"(True, False, True, True, False, False)",1.0
Email,@examplemail,"(True, False, True, False, True, True)",1.0
Email,@manageremail,"(True, False, True, False, True, False)",1.0
Email,@example.,"(True, False, True, False, False, True)",0.0
Email,@managerr.,"(True, False, True, False, False, False)",0.0
Email,@@example.com,"(True, False, False, True, True, True)",1.0
Email,@manager@example.com@,"(True, False, False, True, True, False)",1.0
Email,@@.m.,"(True, False, False, True, False, True)",1.0
Email,@manager@@.,"(True, False, False, True, False, False)",1.0
Email,@@a,"(True, False, False, False, True, True)",1.0
Email,@manager@domain,"(True, False, False, False, True, False)",1.0
Email,@example@domain.,"(True, False, False, False, False, True)",0.0
Email,@@manager.,"(True, False, False, False, False, False)",0.0
Email,test @example.com,"(False, True, True, True, True, True)",1.0
Email,user manager@example.com,"(False, True, True, True, True, False)",1.0
Email,a @example.com.,"(False, True, True, True, False, True)",1.0
Email,man ager@example.com.,"(False, True, True, True, False, False)",0.0
Email,test email@domain,"(False, True, True, False, True, True)",1.0
Email,manager @domaincom,"(False, True, True, False, True, False)",1.0
Email,john doe@domain.,"(False, True, True, False, False, True)",0.0
Email,manager @manag.er.,"(False, True, True, False, False, False)",0.0
Email,test @ example.com,"(False, True, False, True, True, True)",0.0
Email,manager@company @example.com,"(False, True, False, True, True, False)",1.0
Email,a @example@domain.,"(False, True, False, True, False, True)",1.0
Email,manager @example@domain .com .,"(False, True, False, True, False, False)",1.0
Email,user @example@ domain.com,"(False, True, False, False, True, True)",0.0
Email,manager @example @company,"(False, True, False, False, True, False)",1.0
Email,user @example com .,"(False, True, False, False, False, True)",0.0
Email,manager @ example @ com .,"(False, True, False, False, False, False)",0.0
Email,@ example.com,"(False, False, True, True, True, True)",1.0
Email,@ manager.example.com,"(False, False, True, True, True, False)",1.0
Email,@ test..,"(False, False, True, True, False, True)",1.0
Email,@manager .,"(False, False, True, True, False, False)",1.0
Email,@ example,"(False, False, True, False, True, True)",1.0
Email,@manager example,"(False, False, True, False, True, False)",1.0
Email,@ example .,"(False, False, True, False, False, True)",0.0
Email,@ manager.,"(False, False, True, False, False, False)",0.0
Email,@example .@domain.com,"(False, False, False, True, True, True)",1.0
Email,@. manager@domain.com,"(False, False, False, True, True, False)",1.0
Email,@ @example@. .,"(False, False, False, True, False, True)",1.0
Email,@ manager@. .,"(False, False, False, True, False, False)",1.0
Email,@ @example.com,"(False, False, False, False, True, True)",0.0
Email,@@ manager.com,"(False, False, False, False, True, False)",0.0
Email,@example @test.,"(False, False, False, False, False, True)",0.0
Email,@manager @example .,"(False, False, False, False, False, False)",0.0
Password,Ab1$,"(True, True, True, True, True)",1.0
Password,Abc!,"(True, True, True, True, False)",1.0
