name,result,truth_masks,valid?
Name,A B C,"(True, True, True, True, True, True)",1.0
Name,He Lo world,"(True, True, True, True, True, False)",1.0
Name,hello World,"(True, True, True, True, False, True)",1.0
Name,a b,"(True, True, True, True, False, False)",1.0
Name,AT ,"(True, True, True, False, True, True)",0.0
Name, Space for me,"(True, True, True, False, True, False)",0.0
Name,A  B  C,"(True, True, True, False, False, True)",0.0
Name, a b,"(True, True, True, False, False, False)",1.0
Name,ABBY SMITH,"(True, True, False, True, True, True)",0.0
Name,Hello World ,"(True, True, False, True, True, False)",0.0
Name,ab A ,"(True, True, False, True, False, True)",1.0
Name,john smith ,"(True, True, False, True, False, False)",1.0
Name, A B  ,"(True, True, False, False, True, True)",0.0
Name, A a ,"(True, True, False, False, True, False)",0.0
Name,a B c,"(True, True, False, False, False, True)",0.0
Name,... a b example ...,"(True, True, False, False, False, False)",0.0
Name,X O D,"(True, False, True, True, True, True)",0.0
Name,HelloWord,"(True, False, True, True, True, False)",0.0
Name,john smith,"(True, False, True, True, False, True)",0.0
Name,a b nice day,"(True, False, True, True, False, False)",0.0
Name,UNSAT,"(True, False, True, False, True, True)",1.0
Name,John,"(True, False, True, False, True, False)",0.0
Name, J o h n  S m i t h,"(True, False, True, False, False, True)",0.0
Name, a b,"(True, False, True, False, False, False)",0.0
Name,John ,"(True, False, False, True, True, True)",0.0
Name,A a ,"(True, False, False, True, True, False)",0.0
Name,hello World ,"(True, False, False, True, False, True)",0.0
Name,hello world ,"(True, False, False, True, False, False)",0.0
Name,UNSAT,"(True, False, False, False, True, True)",1.0
Name,A b ,"(True, False, False, False, True, False)",0.0
Name,A a A ,"(True, False, False, False, False, True)",0.0
Name,UNSAT,"(True, False, False, False, False, False)",-1.0
Name,! $,"(False, True, True, True, True, True)",0.0
Name,A b 123,"(False, True, True, True, True, False)",1.0
Name,123 ABC! @# $%,"(False, True, True, True, False, True)",0.0
Name,a! b,"(False, True, True, True, False, False)",1.0
Name,**X**y 1234,"(False, True, True, False, True, True)",0.0
Name, $,"(False, True, True, False, True, False)",0.0
Name, S@#%$ ,"(False, True, True, False, False, True)",0.0
Name, $4!,"(False, True, True, False, False, False)",1.0
Name,A! B!C D!E,"(False, True, False, True, True, True)",0.0
Name,X !1 ,"(False, True, False, True, True, False)",1.0
Name,Aa9 ,"(False, True, False, True, False, True)",0.0
Name,! @,"(False, True, False, True, False, False)",0.0
Name,A! A!,"(False, True, False, False, True, True)",0.0
Name,A !@#  a ,"(False, True, False, False, True, False)",0.0
Name,!Hello World!,"(False, True, False, False, False, True)",0.0
Name, 123456 ,"(False, True, False, False, False, False)",1.0
Name,McDonald's,"(False, False, True, True, True, True)",1.0
Name,X123!,"(False, False, True, True, True, False)",0.0
