name,result,truth_masks,valid?
Name,A B,"(True, True, True, True, True, True)",1.0
Name,John j,"(True, True, True, True, True, False)",1.0
Name,John Smith,"(True, True, True, True, False, True)",0.0
Name,Tom,"(True, True, True, True, False, False)",0.0
Name, A lovely Name,"(True, True, True, False, True, True)",0.0
Name, A hello,"(True, True, True, False, True, False)",0.0
Name,A I S,"(True, True, True, False, False, True)",0.0
Name, a,"(True, True, True, False, False, False)",1.0
Name,J Jane ,"(True, True, False, True, True, True)",1.0
Name,A Jane,"(True, True, False, True, True, False)",0.0
Name,john John ,"(True, True, False, True, False, True)",1.0
Name,john doe smith,"(True, True, False, True, False, False)",0.0
Name, A Smith,"(True, True, False, False, True, True)",0.0
Name, A john,"(True, True, False, False, True, False)",0.0
Name, A ,"(True, True, False, False, False, True)",1.0
Name,a b c d e f,"(True, True, False, False, False, False)",0.0
Name,John,"(True, False, True, True, True, True)",1.0
Name,John,"(True, False, True, True, True, False)",0.0
Name,johnsmith,"(True, False, True, True, False, True)",1.0
Name,hello world,"(True, False, True, True, False, False)",0.0
Name,Amy,"(True, False, True, False, True, True)",0.0
Name,Jane,"(True, False, True, False, True, False)",0.0
Name, a B,"(True, False, True, False, False, True)",0.0
Name, a b ,"(True, False, True, False, False, False)",0.0
Name,UNSAT,"(True, False, False, True, True, True)",1.0
Name,John s ,"(True, False, False, True, True, False)",0.0
Name,a b C ,"(True, False, False, True, False, True)",0.0
Name,jane ,"(True, False, False, True, False, False)",0.0
Name,UNSAT,"(True, False, False, False, True, True)",1.0
Name, Alice Smith ,"(True, False, False, False, True, False)",0.0
Name,UNSAT,"(True, False, False, False, False, True)",1.0
Name,hello,"(True, False, False, False, False, False)",0.0
Name,!Hello World!,"(False, True, True, True, True, True)",0.0
Name,# #!,"(False, True, True, True, True, False)",0.0
Name,UNSAT,"(False, True, True, True, False, True)",0.0
Name,!@#SpaceSpecial!,"(False, True, True, True, False, False)",0.0
Name, ! ,"(False, True, True, False, True, True)",0.0
Name,( !),"(False, True, True, False, True, False)",0.0
Name,( ),"(False, True, True, False, False, True)",0.0
Name,! e.,"(False, True, True, False, False, False)",0.0
Name, A A ,"(False, True, False, True, True, True)",0.0
Name,_ ,"(False, True, False, True, True, False)",0.0
Name,_!   ,"(False, True, False, True, False, True)",0.0
Name,a  .,"(False, True, False, True, False, False)",0.0
Name,UNSAT,"(False, True, False, False, True, True)",1.0
Name, A ,"(False, True, False, False, True, False)",0.0
Name,  A B,"(False, True, False, False, False, True)",0.0
Name,UNSAT,"(False, True, False, False, False, False)",0.0
Name,!,"(False, False, True, True, True, True)",0.0
Name,Mmm,"(False, False, True, True, True, False)",0.0
Name,N123,"(False, False, True, True, False, True)",0.0
Name,_#_,"(False, False, True, True, False, False)",0.0
Name,UNSAT,"(False, False, True, False, True, True)",1.0
Name,UNSAT,"(False, False, True, False, True, False)",1.0
Name,~!@#$%^&*()_+,"(False, False, True, False, False, True)",0.0
Name,UNSAT,"(False, False, True, False, False, False)",1.0
Name,UNSAT,"(False, False, False, True, True, True)",1.0
Name,$,"(False, False, False, True, True, False)",0.0
Name,UNSAT,"(False, False, False, True, False, True)",-1.0
Name,_5_,"(False, False, False, True, False, False)",0.0
Name,UNSAT,"(False, False, False, False, True, True)",1.0
Name,UNSAT,"(False, False, False, False, True, False)",1.0
Name,UNSAT,"(False, False, False, False, False, True)",1.0
Name,#a,"(False, False, False, False, False, False)",0.0
Email,test@example.co,"(True, True, True, True, True, True)",1.0
Email,john.manager@example.com,"(True, True, True, True, True, False)",1.0
Email,John.com,"(True, True, True, True, False, True)",0.0
Email,m.anager@,"(True, True, True, True, False, False)",0.0
Email,testuser@example.com,"(True, True, True, False, True, True)",0.0
Email,manager@company.com,"(True, True, True, False, True, False)",0.0
Email,a@examplemename.,"(True, True, True, False, False, True)",0.0
Email,manager@example.com.,"(True, True, True, False, False, False)",0.0
Email,johndoe@example.co.uk,"(True, True, False, True, True, True)",0.0
Email,john.manager@example.com,"(True, True, False, True, True, False)",0.0
Email,.john.doe@example.net,"(True, True, False, True, False, True)",0.0
Email,johndoe@manager123.manager,"(True, True, False, True, False, False)",0.0
Email,user@localserver,"(True, True, False, False, True, True)",0.0
Email,johndoe@manager@example.com,"(True, True, False, False, True, False)",0.0
Email,test@example.io.,"(True, True, False, False, False, True)",0.0
Email,manager@company@domain.com,"(True, True, False, False, False, False)",0.0
Email,@example.com,"(True, False, True, True, True, True)",1.0
Email,manager@company.com,"(True, False, True, True, True, False)",0.0
Email,test@example.com,"(True, False, True, True, False, True)",0.0
Email,@manager.,"(True, False, True, True, False, False)",1.0
Email,test@example.com,"(True, False, True, False, True, True)",0.0
Email,@manager.com,"(True, False, True, False, True, False)",0.0
Email,user123@domain.com.,"(True, False, True, False, False, True)",0.0
Email,manager@manager@example.,"(True, False, True, False, False, False)",0.0
Email,test@example.com,"(True, False, False, True, True, True)",0.0
Email,@.mail@.manager,"(True, False, False, True, True, False)",1.0
Email,a.@.,"(True, False, False, True, False, True)",0.0
Email,manager@realaddress@.com.,"(True, False, False, True, False, False)",0.0
Email,@test123.example.com,"(True, False, False, False, True, True)",0.0
Email,@managera,"(True, False, False, False, True, False)",0.0
Email,@example.com.,"(True, False, False, False, False, True)",0.0
Email,@manager.,"(True, False, False, False, False, False)",0.0
Email,Jane Smith @smith,"(False, True, True, True, True, True)",0.0
Email,manager@mycomp.any,"(False, True, True, True, True, False)",0.0
Email,john doe@example.com,"(False, True, True, True, False, True)",0.0
Email,Manager @example.com,"(False, True, True, True, False, False)",0.0
Email,Joh@Smith.com,"(False, True, True, False, True, True)",0.0
Email,jane manager john@example.net,"(False, True, True, False, True, False)",0.0
Email,John Doe.,"(False, True, True, False, False, True)",0.0
Email,manager @example.,"(False, True, True, False, False, False)",0.0
Email,John Doe @ Something Else,"(False, True, False, True, True, True)",0.0
Email,john manager @ example,"(False, True, False, True, True, False)",0.0
Email,test @ example. @example.,"(False, True, False, True, False, True)",1.0
Email,a manager @ .,"(False, True, False, True, False, False)",0.0
Email,John Doe@example.com,"(False, True, False, False, True, True)",0.0
Email,John Smith manager@example,"(False, True, False, False, True, False)",0.0
Email,test@tmails.Test@email .,"(False, True, False, False, False, True)",0.0
Email,Manager @ test.com .,"(False, True, False, False, False, False)",0.0
Email,John example.com,"(False, False, True, True, True, True)",0.0
Email,@manager .com,"(False, False, True, True, True, False)",1.0
Email,test@example.,"(False, False, True, True, False, True)",0.0
Email,@test manager. .,"(False, False, True, True, False, False)",1.0
Email,@user email,"(False, False, True, False, True, True)",1.0
Email,@ manager ,"(False, False, True, False, True, False)",1.0
Email,@John ,"(False, False, True, False, False, True)",0.0
Email,"@ ""manager"".","(False, False, True, False, False, False)",0.0
Email,@ example .e,"(False, False, False, True, True, True)",0.0
Email,@@manager@company,"(False, False, False, True, True, False)",0.0
Email,@test.test.com,"(False, False, False, True, False, True)",0.0
Email,info @ manager.,"(False, False, False, True, False, False)",0.0
Email,@ @ example,"(False, False, False, False, True, True)",1.0
Email,@ manager@ something,"(False, False, False, False, True, False)",1.0
Email,@ @,"(False, False, False, False, False, True)",0.0
Email,@ manager.example,"(False, False, False, False, False, False)",0.0
Password,aA$1,"(True, True, True, True, True)",1.0
Password,AB!d,"(True, True, True, True, False)",1.0
Password,!A21$,"(True, True, True, False, True)",1.0
Password,BB!A,"(True, True, True, False, False)",1.0
Password,1!abc,"(True, True, False, True, True)",1.0
Password,ab!cd,"(True, True, False, True, False)",1.0
Password,9w123!,"(True, True, False, False, True)",0.0
Password,!!!#,"(True, True, False, False, False)",1.0
Password,aBc9,"(True, False, True, True, True)",1.0
Password,PasswOrdP,"(True, False, True, True, False)",1.0
Password,ABD36,"(True, False, True, False, True)",1.0
Password,BANK,"(True, False, True, False, False)",1.0
Password,bdef4,"(True, False, False, True, True)",1.0
Password,password,"(True, False, False, True, False)",1.0
Password,1234,"(True, False, False, False, True)",1.0
Password,@@@@,"(True, False, False, False, False)",1.0
Password,!A1,"(False, True, True, True, True)",0.0
Password,Ab!,"(False, True, True, True, False)",1.0
Password,$1A,"(False, True, True, False, True)",1.0
Password,A!,"(False, True, True, False, False)",1.0
Password,a1#,"(False, True, False, True, True)",1.0
Password,a!,"(False, True, False, True, False)",1.0
Password,UNSAT,"(False, True, False, False, True)",0.0
Password,UNSAT,"(False, True, False, False, False)",0.0
Password,A1,"(False, False, True, True, True)",0.0
Password,abc,"(False, False, True, True, False)",0.0
Password,A1,"(False, False, True, False, True)",1.0
Password,ABC,"(False, False, True, False, False)",1.0
Password,ab1c,"(False, False, False, True, True)",0.0
Password,ab,"(False, False, False, True, False)",1.0
Password,12$,"(False, False, False, False, True)",0.0
Password,UNSAT,"(False, False, False, False, False)",0.0
Url,https://example.com,"(True, True, True)",1.0
Url,http://example_sub_domain,"(True, True, False)",1.0
Url,https://example site.com,"(True, False, True)",1.0
Url,https:// foo bar,"(True, False, False)",1.0
Url,example.com,"(False, True, True)",1.0
Url,//example.com/path,"(False, True, False)",0.0
Url,example . com,"(False, False, True)",1.0
Url,Example Site,"(False, False, False)",1.0
Date,2022-12-25,"(True, True, True, True)",1.0
Date,2025-09-00,"(True, True, True, False)",1.0
Date,2023-15-28,"(True, True, False, True)",1.0
Date,2024-13-32,"(True, True, False, False)",1.0
Date,2030-08-20,"(True, False, True, True)",1.0
Date,-1234-06-34,"(True, False, True, False)",0.0
Date,-1234-13-31,"(True, False, False, True)",0.0
Date,2027-13-32,"(True, False, False, False)",1.0
Date,2025-12-31,"(False, True, True, True)",0.0
Date,2022-09-32,"(False, True, True, False)",0.0
Date,2025-12-31,"(False, True, False, True)",0.0
Date,2024-13-32,"(False, True, False, False)",0.0
Date,-2030-10-15,"(False, False, True, True)",0.0
Date,-1234-7-32,"(False, False, True, False)",0.0
Date,-1234-13-25,"(False, False, False, True)",0.0
Date,-2000,"(False, False, False, False)",1.0
IBAN,1210001234567890123,"(True, True, True)",0.0
IBAN,121011DE123456789012345,"(True, True, False)",0.0
IBAN,123100001234567890123,"(True, False, True)",0.0
IBAN,DE45678901234567890,"(True, False, False)",0.0
IBAN,1210 XX00000000123456,"(False, True, True)",0.0
IBAN,12102545,"(False, True, False)",1.0
IBAN,DE 12340007,"(False, False, True)",0.0
IBAN,DE800811654321987654321,"(False, False, False)",1.0
