name,result,truth_masks,valid?
Name,John Doe,"(True, True, True, True, True, True)",1.0
Name,John doe,"(True, True, True, True, True, False)",1.0
Name,john Doe,"(True, True, True, True, False, True)",1.0
Name,john doe,"(True, True, True, True, False, False)",1.0
Name, John Doe,"(True, True, True, False, True, True)",0.0
Name, John doe,"(True, True, True, False, True, False)",0.0
Name, a B,"(True, True, True, False, False, True)",0.0
Name, john doe,"(True, True, True, False, False, False)",1.0
Name,John Doe ,"(True, True, False, True, True, True)",1.0
Name,John d ,"(True, True, False, True, True, False)",1.0
Name,j Doe ,"(True, True, False, True, False, True)",1.0
Name,john doe ,"(True, True, False, True, False, False)",1.0
Name, John Doe ,"(True, True, False, False, True, True)",0.0
Name, Name a ,"(True, True, False, False, True, False)",0.0
Name, a B ,"(True, True, False, False, False, True)",0.0
Name, a ,"(True, True, False, False, False, False)",1.0
Name,UNSAT,"(True, False, True, True, True, True)",0.0
Name,UNSAT,"(True, False, True, True, True, False)",-1.0
Name,john,"(True, False, True, True, False, True)",1.0
Name,UNSAT,"(True, False, True, True, False, False)",-1.0
Name,UNSAT,"(True, False, True, False, True, True)",1.0
Name,UNSAT,"(True, False, True, False, True, False)",1.0
Name,UNSAT,"(True, False, True, False, False, True)",1.0
Name,UNSAT,"(True, False, True, False, False, False)",1.0
Name,UNSAT,"(True, False, False, True, True, True)",1.0
Name,UNSAT,"(True, False, False, True, True, False)",-1.0
Name,UNSAT,"(True, False, False, True, False, True)",1.0
Name,UNSAT,"(True, False, False, True, False, False)",-1.0
Name,UNSAT,"(True, False, False, False, True, True)",1.0
Name,UNSAT,"(True, False, False, False, True, False)",1.0
Name,UNSAT,"(True, False, False, False, False, True)",1.0
Name,UNSAT,"(True, False, False, False, False, False)",1.0
Name,UNSAT,"(False, True, True, True, True, True)",0.0
Name,UNSAT,"(False, True, True, True, True, False)",0.0
Name,UNSAT,"(False, True, True, True, False, True)",0.0
Name,UNSAT,"(False, True, True, True, False, False)",0.0
Name,UNSAT,"(False, True, True, False, True, True)",1.0
Name,UNSAT,"(False, True, True, False, True, False)",1.0
Name,UNSAT,"(False, True, True, False, False, True)",0.0
Name, 1,"(False, True, True, False, False, False)",1.0
Name,UNSAT,"(False, True, False, True, True, True)",0.0
Name,UNSAT,"(False, True, False, True, True, False)",0.0
Name,UNSAT,"(False, True, False, True, False, True)",0.0
Name,1 a ,"(False, True, False, True, False, False)",1.0
Name,UNSAT,"(False, True, False, False, True, True)",1.0
Name,UNSAT,"(False, True, False, False, True, False)",1.0
Name,UNSAT,"(False, True, False, False, False, True)",0.0
Name,UNSAT,"(False, True, False, False, False, False)",0.0
Name,UNSAT,"(False, False, True, True, True, True)",0.0
Name,UNSAT,"(False, False, True, True, True, False)",-1.0
Name,1234!@#,"(False, False, True, True, False, True)",1.0
Name,UNSAT,"(False, False, True, True, False, False)",-1.0
Name,UNSAT,"(False, False, True, False, True, True)",1.0
Name,UNSAT,"(False, False, True, False, True, False)",1.0
Name,UNSAT,"(False, False, True, False, False, True)",1.0
Name,UNSAT,"(False, False, True, False, False, False)",1.0
Name,UNSAT,"(False, False, False, True, True, True)",1.0
Name,UNSAT,"(False, False, False, True, True, False)",-1.0
Name,UNSAT,"(False, False, False, True, False, True)",1.0
Name,UNSAT,"(False, False, False, True, False, False)",-1.0
Name,UNSAT,"(False, False, False, False, True, True)",1.0
Name,UNSAT,"(False, False, False, False, True, False)",1.0
Name,UNSAT,"(False, False, False, False, False, True)",1.0
Name,UNSAT,"(False, False, False, False, False, False)",1.0
Email,test.user@example.com,"(True, True, True, True, True, True)",1.0
Email,manager@example.com,"(True, True, True, True, True, False)",1.0
Email,a@b.c.,"(True, True, True, True, False, True)",1.0
Email,manager@manager.com.,"(True, True, True, True, False, False)",1.0
Email,user@examplecom,"(True, True, True, False, True, True)",1.0
Email,manager@company,"(True, True, True, False, True, False)",1.0
Email,user@domain.,"(True, True, True, False, False, True)",0.0
Email,manager@.,"(True, True, True, False, False, False)",0.0
Email,example@domain@site.com,"(True, True, False, True, True, True)",1.0
Email,manager@domain@site.com,"(True, True, False, True, True, False)",1.0
Email,test@@example.com.,"(True, True, False, True, False, True)",1.0
Email,manager@@.com.,"(True, True, False, True, False, False)",1.0
Email,user@@examplecom,"(True, True, False, False, True, True)",1.0
Email,manager-email,"(True, True, False, False, True, False)",1.0
Email,example.,"(True, True, False, False, False, True)",1.0
Email,manager@@example.,"(True, True, False, False, False, False)",0.0
Email,@example.com,"(True, False, True, True, True, True)",1.0
Email,@manager.com,"(True, False, True, True, True, False)",1.0
Email,@a.b.,"(True, False, True, True, False, True)",1.0
Email,@manager.,"(True, False, True, True, False, False)",1.0
Email,@example,"(True, False, True, False, True, True)",1.0
Email,@manager,"(True, False, True, False, True, False)",1.0
Email,@example.,"(True, False, True, False, False, True)",0.0
Email,@manager.,"(True, False, True, False, False, False)",0.0
Email,@a.@b.com,"(True, False, False, True, True, True)",1.0
Email,@manager@domain.com,"(True, False, False, True, True, False)",1.0
Email,@@example.,"(True, False, False, True, False, True)",1.0
Email,@manager@.,"(True, False, False, True, False, False)",1.0
Email,@@example,"(True, False, False, False, True, True)",1.0
Email,@@manager,"(True, False, False, False, True, False)",1.0
Email,@@@.,"(True, False, False, False, False, True)",0.0
Email,@manager@.,"(True, False, False, False, False, False)",0.0
Email,test ing@example.com,"(False, True, True, True, True, True)",1.0
Email,manager example@company.com,"(False, True, True, True, True, False)",1.0
Email,john doe@example.com.,"(False, True, True, True, False, True)",1.0
Email,manager @example.com.,"(False, True, True, True, False, False)",1.0
Email,user name@domain,"(False, True, True, False, True, True)",1.0
Email,manager @examplecom,"(False, True, True, False, True, False)",1.0
Email,user @example.,"(False, True, True, False, False, True)",0.0
Email,manager @example.,"(False, True, True, False, False, False)",0.0
Email,user @@example .com,"(False, True, False, True, True, True)",1.0
Email,manager space@domain.com@other.domain,"(False, True, False, True, True, False)",1.0
Email,test @example@domain. ,"(False, True, False, True, False, True)",0.0
Email,manager @example.com@domain .,"(False, True, False, True, False, False)",1.0
Email,a @@ b,"(False, True, False, False, True, True)",1.0
Email,manager @example@domain com,"(False, True, False, False, True, False)",1.0
Email,A @ @.,"(False, True, False, False, False, True)",0.0
Email,manager @example@domain .,"(False, True, False, False, False, False)",0.0
Email,@ .example.com,"(False, False, True, True, True, True)",1.0
Email,@ manager.example.com,"(False, False, True, True, True, False)",1.0
Email,@ . .,"(False, False, True, True, False, True)",1.0
Email,@manager .,"(False, False, True, True, False, False)",1.0
Email,@ examplecom,"(False, False, True, False, True, True)",1.0
Email,@ manager,"(False, False, True, False, True, False)",1.0
Email,@ example.,"(False, False, True, False, False, True)",0.0
Email,@ manager.,"(False, False, True, False, False, False)",0.0
Email,@@ .com,"(False, False, False, True, True, True)",1.0
Email,@manager@ domain.com,"(False, False, False, True, True, False)",1.0
Email,@ @example.,"(False, False, False, True, False, True)",1.0
Email,@ manager@@example.com.,"(False, False, False, True, False, False)",1.0
Email,@ @example,"(False, False, False, False, True, True)",1.0
Email,@ manager@,"(False, False, False, False, True, False)",1.0
Email,@@ test .,"(False, False, False, False, False, True)",0.0
Email,@manager@ .,"(False, False, False, False, False, False)",0.0
Password,Ab1$,"(True, True, True, True, True)",1.0
Password,Aa!b,"(True, True, True, True, False)",1.0
Password,A1!B,"(True, True, True, False, True)",1.0
