name,result,truth_masks,valid?
Name,John Smith,"(True, True, True, True, True, True)",1.0
Name,John Smith,"(True, True, True, True, True, False)",0.0
Name,john smith,"(True, True, True, True, False, True)",0.0
Name,john doe,"(True, True, True, True, False, False)",1.0
Name,Jay G,"(True, True, True, False, True, True)",0.0
Name, J ohn,"(True, True, True, False, True, False)",0.0
Name,a B,"(True, True, True, False, False, True)",0.0
Name, jane Doe ,"(True, True, True, False, False, False)",0.0
Name,J A ,"(True, True, False, True, True, True)",1.0
Name,John Smith ,"(True, True, False, True, True, False)",0.0
Name,hello World,"(True, True, False, True, False, True)",0.0
Name,a s p a c e ,"(True, True, False, True, False, False)",1.0
Name,UNSAT,"(True, True, False, False, True, True)",1.0
Name, A a man ,"(True, True, False, False, True, False)",0.0
Name, A b ,"(True, True, False, False, False, True)",0.0
Name,a ab c de,"(True, True, False, False, False, False)",0.0
Name,John,"(True, False, True, True, True, True)",1.0
Name,John smith,"(True, False, True, True, True, False)",0.0
Name,hello,"(True, False, True, True, False, True)",1.0
Name,john,"(True, False, True, True, False, False)",0.0
Name,A,"(True, False, True, False, True, True)",0.0
Name,UNSAT,"(True, False, True, False, True, False)",1.0
Name,UNSAT,"(True, False, True, False, False, True)",1.0
Name,UNSAT,"(True, False, True, False, False, False)",1.0
Name,John,"(True, False, False, True, True, True)",0.0
Name,UNSAT,"(True, False, False, True, True, False)",-1.0
Name,jane john ,"(True, False, False, True, False, True)",0.0
Name,UNSAT,"(True, False, False, True, False, False)",-1.0
Name,UNSAT,"(True, False, False, False, True, True)",1.0
Name,UNSAT,"(True, False, False, False, True, False)",1.0
Name,UNSAT,"(True, False, False, False, False, True)",1.0
Name,John smith ,"(True, False, False, False, False, False)",0.0
Name,!(SpecialChar)Space(SpecialChar)!,"(False, True, True, True, True, True)",0.0
Name,1st. Mr,"(False, True, True, True, True, False)",0.0
Name,* ~ ~,"(False, True, True, True, False, True)",0.0
Name,9d,"(False, True, True, True, False, False)",0.0
Name,UNSAT,"(False, True, True, False, True, True)",1.0
Name,$ A ! @ #,"(False, True, True, False, True, False)",0.0
Name, a A !,"(False, True, True, False, False, True)",0.0
Name,UNSAT,"(False, True, True, False, False, False)",0.0
Name,A B,"(False, True, False, True, True, True)",0.0
Name,X c ,"(False, True, False, True, True, False)",0.0
Name,!a#B(&cd E ,"(False, True, False, True, False, True)",1.0
Name,_ # ,"(False, True, False, True, False, False)",1.0
Name,UNSAT,"(False, True, False, False, True, True)",1.0
Name,S$hello,"(False, True, False, False, True, False)",0.0
Name,UNSAT,"(False, True, False, False, False, True)",0.0
Name, a b ,"(False, True, False, False, False, False)",0.0
Name,A!,"(False, False, True, True, True, True)",1.0
Name,John#Doe,"(False, False, True, True, True, False)",0.0
Name,UNSAT,"(False, False, True, True, False, True)",0.0
Name,~!@#$,"(False, False, True, True, False, False)",0.0
Name,UNSAT,"(False, False, True, False, True, True)",1.0
Name,UNSAT,"(False, False, True, False, True, False)",1.0
Name, #,"(False, False, True, False, False, True)",0.0
Name,! ,"(False, False, True, False, False, False)",0.0
Name,UNSAT,"(False, False, False, True, True, True)",1.0
Name,John O'.,"(False, False, False, True, True, False)",0.0
Name,UNSAT,"(False, False, False, True, False, True)",1.0
Name,@!,"(False, False, False, True, False, False)",0.0
Name,   A,"(False, False, False, False, True, True)",0.0
Name,! eD ,"(False, False, False, False, True, False)",0.0
Name,   0 A,"(False, False, False, False, False, True)",0.0
Name,UNSAT,"(False, False, False, False, False, False)",1.0
Email,john.doe@example.com,"(True, True, True, True, True, True)",1.0
Email,john.doe@company.manager,"(True, True, True, True, True, False)",1.0
Email,jane.smith@example.,"(True, True, True, True, False, True)",1.0
Email,john.smith@gmail.com.manager.,"(True, True, True, True, False, False)",1.0
Email,john@com.au,"(True, True, True, False, True, True)",0.0
