name,result,truth_masks,valid?
Name,Hello World,"(True, True, True, True, True, True)",1.0
Name,Hello world,"(True, True, True, True, True, False)",1.0
Name,hello World,"(True, True, True, True, False, True)",1.0
Name,hello world,"(True, True, True, True, False, False)",1.0
Name, Alice In Wonderland,"(True, True, True, False, True, True)",0.0
Name, A b,"(True, True, True, False, True, False)",0.0
Name, A B,"(True, True, True, False, False, True)",1.0
Name, aB,"(True, True, True, False, False, False)",1.0
Name,Hello World ,"(True, True, False, True, True, True)",1.0
Name,Hello world ,"(True, True, False, True, True, False)",1.0
Name,hello World ,"(True, True, False, True, False, True)",1.0
Name,hello World ,"(True, True, False, True, False, False)",0.0
Name, Hello World ,"(True, True, False, False, True, True)",0.0
Name, A b ,"(True, True, False, False, True, False)",0.0
Name, A ,"(True, True, False, False, False, True)",1.0
Name, a b ,"(True, True, False, False, False, False)",1.0
Name,John,"(True, False, True, True, True, True)",1.0
Name,UNSAT,"(True, False, True, True, True, False)",-1.0
Name,example,"(True, False, True, True, False, True)",1.0
Name,UNSAT,"(True, False, True, True, False, False)",-1.0
Name,UNSAT,"(True, False, True, False, True, True)",1.0
Name, Aardvark,"(True, False, True, False, True, False)",0.0
Name,UNSAT,"(True, False, True, False, False, True)",1.0
Name, apple,"(True, False, True, False, False, False)",0.0
Name,UNSAT,"(True, False, False, True, True, True)",1.0
Name,A b ,"(True, False, False, True, True, False)",0.0
Name,UNSAT,"(True, False, False, True, False, True)",1.0
Name,UNSAT,"(True, False, False, True, False, False)",-1.0
Name,UNSAT,"(True, False, False, False, True, True)",1.0
Name, A a ,"(True, False, False, False, True, False)",0.0
Name,UNSAT,"(True, False, False, False, False, True)",1.0
Name, a b ,"(True, False, False, False, False, False)",0.0
Name,UNSAT,"(False, True, True, True, True, True)",0.0
Name,# 1@,"(False, True, True, True, True, False)",0.0
Name,1 $2,"(False, True, True, True, False, True)",0.0
Name,123 !@#,"(False, True, True, True, False, False)",1.0
Name,UNSAT,"(False, True, True, False, True, True)",1.0
Name,UNSAT,"(False, True, True, False, True, False)",1.0
Name, #$%&!,"(False, True, True, False, False, True)",0.0
Name, 123,"(False, True, True, False, False, False)",1.0
Name,UNSAT,"(False, True, False, True, True, True)",0.0
Name,UNSAT,"(False, True, False, True, True, False)",0.0
Name,1! $,"(False, True, False, True, False, True)",0.0
Name,1 ! ,"(False, True, False, True, False, False)",1.0
Name,UNSAT,"(False, True, False, False, True, True)",1.0
Name, # ! $,"(False, True, False, False, True, False)",0.0
Name, #&$% ,"(False, True, False, False, False, True)",0.0
Name, 1! ,"(False, True, False, False, False, False)",1.0
Name,UNSAT,"(False, False, True, True, True, True)",0.0
Name,UNSAT,"(False, False, True, True, True, False)",-1.0
Name,1234!@#$,"(False, False, True, True, False, True)",1.0
Name,UNSAT,"(False, False, True, True, False, False)",-1.0
Name,UNSAT,"(False, False, True, False, True, True)",1.0
Name,UNSAT,"(False, False, True, False, True, False)",1.0
Name,UNSAT,"(False, False, True, False, False, True)",1.0
Name,UNSAT,"(False, False, True, False, False, False)",1.0
Name,UNSAT,"(False, False, False, True, True, True)",1.0
Name,UNSAT,"(False, False, False, True, True, False)",-1.0
Name,UNSAT,"(False, False, False, True, False, True)",1.0
Name,UNSAT,"(False, False, False, True, False, False)",-1.0
Name,UNSAT,"(False, False, False, False, True, True)",1.0
Name,UNSAT,"(False, False, False, False, True, False)",1.0
Name,UNSAT,"(False, False, False, False, False, True)",1.0
Name,UNSAT,"(False, False, False, False, False, False)",1.0
Email,user@example.com,"(True, True, True, True, True, True)",1.0
Email,manager123@mail.com,"(True, True, True, True, True, False)",1.0
Email,test@domain.,"(True, True, True, True, False, True)",1.0
Email,manag[email protected].,"(True, True, True, True, False, False)",0.0
Email,john_doe@gmail,"(True, True, True, False, True, True)",1.0
Email,manager@domaincom,"(True, True, True, False, True, False)",1.0
Email,example@domain.,"(True, True, True, False, False, True)",0.0
Email,manager@domain.,"(True, True, True, False, False, False)",0.0
Email,user@example.com@domain.com,"(True, True, False, True, True, True)",1.0
Email,manager@ex.ample@domain,"(True, True, False, True, True, False)",1.0
