name,result,truth_masks,valid?
Name,John Smith,"(True, True, True, True, True, True)",1.0
Name,A o n,"(True, True, True, True, True, False)",1.0
Name,john Smith,"(True, True, True, True, False, True)",1.0
Name,John Smith,"(True, True, True, True, False, False)",0.0
Name,John,"(True, True, True, False, True, True)",0.0
Name,A nice,"(True, True, True, False, True, False)",0.0
Name,a B,"(True, True, True, False, False, True)",0.0
Name, a b ,"(True, True, True, False, False, False)",0.0
Name,Jane Smith,"(True, True, False, True, True, True)",0.0
Name,J ohn,"(True, True, False, True, True, False)",0.0
Name,john  jones ,"(True, True, False, True, False, True)",0.0
Name, a,"(True, True, False, True, False, False)",0.0
Name,A B C ,"(True, True, False, False, True, True)",0.0
Name,The Meaningful,"(True, True, False, False, True, False)",0.0
Name,a B C ,"(True, True, False, False, False, True)",0.0
Name,UNSAT,"(True, True, False, False, False, False)",0.0
Name,John Smith,"(True, False, True, True, True, True)",0.0
Name,JohnDoe,"(True, False, True, True, True, False)",0.0
Name,John,"(True, False, True, True, False, True)",0.0
Name,john,"(True, False, True, True, False, False)",0.0
Name,Jane,"(True, False, True, False, True, True)",0.0
Name,John Doe,"(True, False, True, False, True, False)",0.0
Name,aBc,"(True, False, True, False, False, True)",0.0
Name,john smith,"(True, False, True, False, False, False)",0.0
Name,UNSAT,"(True, False, False, True, True, True)",-1.0
Name,John smith ,"(True, False, False, True, True, False)",0.0
Name,UNSAT,"(True, False, False, True, False, True)",1.0
Name,a b c ,"(True, False, False, True, False, False)",0.0
Name,UNSAT,"(True, False, False, False, True, True)",1.0
Name,UNSAT,"(True, False, False, False, True, False)",1.0
Name,UNSAT,"(True, False, False, False, False, True)",1.0
Name,UNSAT,"(True, False, False, False, False, False)",1.0
Name,UNSAT,"(False, True, True, True, True, True)",0.0
Name,S 1-3,"(False, True, True, True, True, False)",1.0
Name,!Xy,"(False, True, True, True, False, True)",0.0
Name,! a,"(False, True, True, True, False, False)",1.0
Name,Š ,"(False, True, True, False, True, True)",0.0
Name,UNSAT,"(False, True, True, False, True, False)",1.0
Name,! ,"(False, True, True, False, False, True)",0.0
Name,!#,"(False, True, True, False, False, False)",0.0
Name,A B ,"(False, True, False, True, True, True)",0.0
Name,Mr.~!,"(False, True, False, True, True, False)",0.0
Name,D   ,"(False, True, False, True, False, True)",0.0
Name,._ **,"(False, True, False, True, False, False)",0.0
Name,UNSAT,"(False, True, False, False, True, True)",1.0
Name,UNSAT,"(False, True, False, False, True, False)",1.0
Name,UNSAT,"(False, True, False, False, False, True)",0.0
Name,  ,"(False, True, False, False, False, False)",0.0
Name,1st,"(False, False, True, True, True, True)",0.0
Name,UNSAT,"(False, False, True, True, True, False)",-1.0
Name,id123,"(False, False, True, True, False, True)",1.0
Name,#,"(False, False, True, True, False, False)",0.0
Name,UNSAT,"(False, False, True, False, True, True)",1.0
Name,#$Name,"(False, False, True, False, True, False)",0.0
Name,!,"(False, False, True, False, False, True)",0.0
Name,þ,"(False, False, True, False, False, False)",0.0
Name,UNSAT,"(False, False, False, True, True, True)",1.0
Name,9_@,"(False, False, False, True, True, False)",0.0
Name,_abcABC_,"(False, False, False, True, False, True)",0.0
Name,'x',"(False, False, False, True, False, False)",0.0
Name,UNSAT,"(False, False, False, False, True, True)",1.0
Name,! UNSAT,"(False, False, False, False, True, False)",0.0
Name,_!@#$,"(False, False, False, False, False, True)",0.0
Name,UNSAT,"(False, False, False, False, False, False)",1.0
Email,testuser@example.com,"(True, True, True, True, True, True)",1.0
Email,john.smith@manager.com,"(True, True, True, True, True, False)",1.0
Email,user@example.com.,"(True, True, True, True, False, True)",1.0
Email,manager@domain.com.,"(True, True, True, True, False, False)",1.0
Email,johnsmith@example,"(True, True, True, False, True, True)",1.0
Email,manager@example,"(True, True, True, False, True, False)",1.0
Email,testuser.example,"(True, True, True, False, False, True)",0.0
Email,John.Manager@Test.,"(True, True, True, False, False, False)",0.0
Email,john.smith@example.com,"(True, True, False, True, True, True)",0.0
Email,manager.example.com,"(True, True, False, True, True, False)",0.0
