name,result,truth_masks,valid?
Name,John Doe,"(True, True, True, True, True, True)",1.0
Name,John doe,"(True, True, True, True, True, False)",1.0
Name,john Doe,"(True, True, True, True, False, True)",1.0
Name,john doe,"(True, True, True, True, False, False)",1.0
Name, John Smith,"(True, True, True, False, True, True)",0.0
Name,UNSAT,"(True, True, True, False, True, False)",1.0
Name, john Doe,"(True, True, True, False, False, True)",0.0
Name, john doe,"(True, True, True, False, False, False)",1.0
Name,John Doe ,"(True, True, False, True, True, True)",1.0
Name,John doe ,"(True, True, False, True, True, False)",1.0
Name,john Doe Smith ,"(True, True, False, True, False, True)",1.0
Name,a b ,"(True, True, False, True, False, False)",1.0
Name, A B ,"(True, True, False, False, True, True)",0.0
Name,UNSAT,"(True, True, False, False, True, False)",1.0
Name, a B ,"(True, True, False, False, False, True)",0.0
Name, a ,"(True, True, False, False, False, False)",1.0
Name,Alice,"(True, False, True, True, True, True)",1.0
Name,UNSAT,"(True, False, True, True, True, False)",-1.0
Name,john,"(True, False, True, True, False, True)",1.0
Name,UNSAT,"(True, False, True, True, False, False)",-1.0
Name,UNSAT,"(True, False, True, False, True, True)",1.0
Name,UNSAT,"(True, False, True, False, True, False)",1.0
Name,UNSAT,"(True, False, True, False, False, True)",1.0
Name,UNSAT,"(True, False, True, False, False, False)",1.0
Name,UNSAT,"(True, False, False, True, True, True)",1.0
Name,UNSAT,"(True, False, False, True, True, False)",-1.0
Name,UNSAT,"(True, False, False, True, False, True)",1.0
Name,UNSAT,"(True, False, False, True, False, False)",-1.0
Name,UNSAT,"(True, False, False, False, True, True)",1.0
Name,UNSAT,"(True, False, False, False, True, False)",1.0
Name,UNSAT,"(True, False, False, False, False, True)",1.0
Name,UNSAT,"(True, False, False, False, False, False)",1.0
Name,John Doe! 123,"(False, True, True, True, True, True)",0.0
Name,UNSAT,"(False, True, True, True, True, False)",0.0
Name,a1 b2 c3,"(False, True, True, True, False, True)",0.0
Name,1@ hello,"(False, True, True, True, False, False)",1.0
Name,UNSAT,"(False, True, True, False, True, True)",1.0
Name,UNSAT,"(False, True, True, False, True, False)",1.0
Name, 1B,"(False, True, True, False, False, True)",0.0
Name,UNSAT,"(False, True, True, False, False, False)",0.0
Name,UNSAT,"(False, True, False, True, True, True)",0.0
Name,UNSAT,"(False, True, False, True, True, False)",0.0
Name,1 hello World ,"(False, True, False, True, False, True)",0.0
Name,# 1 ,"(False, True, False, True, False, False)",1.0
Name,UNSAT,"(False, True, False, False, True, True)",1.0
Name, Hello! ,"(False, True, False, False, True, False)",0.0
Name,UNSAT,"(False, True, False, False, False, True)",0.0
Name, 1 ,"(False, True, False, False, False, False)",1.0
Name,UNSAT,"(False, False, True, True, True, True)",0.0
Name,UNSAT,"(False, False, True, True, True, False)",-1.0
Name,123@!#,"(False, False, True, True, False, True)",1.0
Name,UNSAT,"(False, False, True, True, False, False)",-1.0
Name,UNSAT,"(False, False, True, False, True, True)",1.0
Name,UNSAT,"(False, False, True, False, True, False)",1.0
Name,UNSAT,"(False, False, True, False, False, True)",1.0
Name,UNSAT,"(False, False, True, False, False, False)",1.0
Name,UNSAT,"(False, False, False, True, True, True)",1.0
Name,UNSAT,"(False, False, False, True, True, False)",-1.0
Name,UNSAT,"(False, False, False, True, False, True)",1.0
Name,UNSAT,"(False, False, False, True, False, False)",-1.0
Name,UNSAT,"(False, False, False, False, True, True)",1.0
Name,UNSAT,"(False, False, False, False, True, False)",1.0
Name,UNSAT,"(False, False, False, False, False, True)",1.0
Name, 1 ,"(False, False, False, False, False, False)",0.0
Email,john.doe@example.com,"(True, True, True, True, True, True)",1.0
Email,manager.john.doe@company.com,"(True, True, True, True, True, False)",1.0
Email,user@example.com.,"(True, True, True, True, False, True)",1.0
Email,manager@example.com.,"(True, True, True, True, False, False)",1.0
Email,user123@example,"(True, True, True, False, True, True)",1.0
Email,manager123@example,"(True, True, True, False, True, False)",1.0
Email,user@domain.,"(True, True, True, False, False, True)",0.0
Email,manager123@companycom.,"(True, True, True, False, False, False)",0.0
Email,user@domain.com@another.com,"(True, True, False, True, True, True)",1.0
Email,manager@company.com@manager,"(True, True, False, True, True, False)",1.0
Email,test@@example.com.,"(True, True, False, True, False, True)",1.0
Email,manager@@example.com.,"(True, True, False, True, False, False)",1.0
Email,test1234,"(True, True, False, False, True, True)",1.0
Email,manager,"(True, True, False, False, True, False)",1.0
Email,user@@example.com.,"(True, True, False, False, False, True)",0.0
Email,manager@office@work.,"(True, True, False, False, False, False)",0.0
Email,@example.com,"(True, False, True, True, True, True)",1.0
Email,@manager.example.com,"(True, False, True, True, True, False)",1.0
Email,UNSAT,"(True, False, True, True, False, True)",0.0
Email,@manager.domain.,"(True, False, True, True, False, False)",1.0
Email,@example,"(True, False, True, False, True, True)",1.0
Email,UNSAT,"(True, False, True, False, True, False)",0.0
Email,UNSAT,"(True, False, True, False, False, True)",-1.0
Email,@manager.,"(True, False, True, False, False, False)",0.0
Email,@example@domain.com,"(True, False, False, True, True, True)",1.0
Email,@manager.@manager.com,"(True, False, False, True, True, False)",1.0
Email,@.example@.,"(True, False, False, True, False, True)",1.0
Email,@manager@something.com.,"(True, False, False, True, False, False)",1.0
Email,@@example@@domain,"(True, False, False, False, True, True)",1.0
Email,UNSAT,"(True, False, False, False, True, False)",0.0
Email,@@example.com.,"(True, False, False, False, False, True)",0.0
Email,@manager..,"(True, False, False, False, False, False)",0.0
Email,john doe@example.com,"(False, True, True, True, True, True)",1.0
Email,john.doe manager@company.com,"(False, True, True, True, True, False)",1.0
Email,test user@.com.,"(False, True, True, True, False, True)",1.0
Email,John manager@company.com.,"(False, True, True, True, False, False)",1.0
Email,user name@example,"(False, True, True, False, True, True)",1.0
Email,user manager@example,"(False, True, True, False, True, False)",1.0
Email,test user@domain.,"(False, True, True, False, False, True)",0.0
Email,john manager@example.,"(False, True, True, False, False, False)",0.0
Email,test email@domain.com additional@info,"(False, True, False, True, True, True)",1.0
Email,john manager@mail.com my@company.com,"(False, True, False, True, True, False)",1.0
Email,user@example@domain.com. ,"(False, True, False, True, False, True)",0.0
Email,UNSAT,"(False, True, False, True, False, False)",-1.0
Email,user name@@example,"(False, True, False, False, True, True)",1.0
Email,manager user@domain@anotherdomain,"(False, True, False, False, True, False)",1.0
Email,john doe@@examplecom.,"(False, True, False, False, False, True)",0.0
Email,manager email @example @test .,"(False, True, False, False, False, False)",0.0
Email,UNSAT,"(False, False, True, True, True, True)",0.0
Email,@manager test.com,"(False, False, True, True, True, False)",1.0
Email,@ example.com.,"(False, False, True, True, False, True)",1.0
Email,@ manager.example.,"(False, False, True, True, False, False)",1.0
Email,UNSAT,"(False, False, True, False, True, True)",0.0
Email,UNSAT,"(False, False, True, False, True, False)",0.0
Email,@ testuser.,"(False, False, True, False, False, True)",0.0
Email,UNSAT,"(False, False, True, False, False, False)",-1.0
Email,UNSAT,"(False, False, False, True, True, True)",-1.0
Email,@manager @example.com,"(False, False, False, True, True, False)",1.0
Email,@ a.b@.,"(False, False, False, True, False, True)",1.0
Email,@manager@ .,"(False, False, False, True, False, False)",1.0
Email,@ test,"(False, False, False, False, True, True)",0.0
Email,@ manager@domain,"(False, False, False, False, True, False)",1.0
Email,@ abc@@.,"(False, False, False, False, False, True)",0.0
Email,@manager example.,"(False, False, False, False, False, False)",0.0
Password,P@1a$,"(True, True, True, True, True)",1.0
