status,result,name,truth_masks,valid?
sat,John Doe,Name,"(True, True, True, True, True, True)",1.0
sat,John doe,Name,"(True, True, True, True, True, False)",1.0
sat,john Doe,Name,"(True, True, True, True, False, True)",1.0
sat,john doe,Name,"(True, True, True, True, False, False)",1.0
unsat,,Name,"(True, True, True, False, True, True)",-1.0
unsat,,Name,"(True, True, True, False, True, False)",-1.0
unsat,,Name,"(True, True, True, False, False, True)",-1.0
sat, john doe,Name,"(True, True, True, False, False, False)",1.0
sat,John Doe ,Name,"(True, True, False, True, True, True)",1.0
sat,John doe ,Name,"(True, True, False, True, True, False)",1.0
sat,john Doe ,Name,"(True, True, False, True, False, True)",1.0
sat,a b ,Name,"(True, True, False, True, False, False)",1.0
unsat,,Name,"(True, True, False, False, True, True)",-1.0
unsat,,Name,"(True, True, False, False, True, False)",-1.0
unsat,,Name,"(True, True, False, False, False, True)",-1.0
sat, a ,Name,"(True, True, False, False, False, False)",1.0
unsat,,Name,"(True, False, True, True, True, True)",-1.0
unsat,,Name,"(True, False, True, True, True, False)",-1.0
unsat,,Name,"(True, False, True, True, False, True)",-1.0
unsat,,Name,"(True, False, True, True, False, False)",-1.0
unsat,,Name,"(True, False, True, False, True, True)",-1.0
unsat,,Name,"(True, False, True, False, True, False)",-1.0
unsat,,Name,"(True, False, True, False, False, True)",-1.0
unsat,,Name,"(True, False, True, False, False, False)",-1.0
unsat,,Name,"(True, False, False, True, True, True)",-1.0
unsat,,Name,"(True, False, False, True, True, False)",-1.0
unsat,,Name,"(True, False, False, True, False, True)",-1.0
unsat,,Name,"(True, False, False, True, False, False)",-1.0
unsat,,Name,"(True, False, False, False, True, True)",-1.0
unsat,,Name,"(True, False, False, False, True, False)",-1.0
unsat,,Name,"(True, False, False, False, False, True)",-1.0
unsat,,Name,"(True, False, False, False, False, False)",-1.0
unsat,,Name,"(False, True, True, True, True, True)",-1.0
unsat,,Name,"(False, True, True, True, True, False)",-1.0
unsat,,Name,"(False, True, True, True, False, True)",-1.0
unsat,,Name,"(False, True, True, True, False, False)",-1.0
unsat,,Name,"(False, True, True, False, True, True)",-1.0
unsat,,Name,"(False, True, True, False, True, False)",-1.0
unsat,,Name,"(False, True, True, False, False, True)",-1.0
unsat,,Name,"(False, True, True, False, False, False)",-1.0
unsat,,Name,"(False, True, False, True, True, True)",-1.0
unsat,,Name,"(False, True, False, True, True, False)",-1.0
unsat,,Name,"(False, True, False, True, False, True)",-1.0
unsat,,Name,"(False, True, False, True, False, False)",-1.0
unsat,,Name,"(False, True, False, False, True, True)",-1.0
unsat,,Name,"(False, True, False, False, True, False)",-1.0
unsat,,Name,"(False, True, False, False, False, True)",-1.0
sat, 1 ,Name,"(False, True, False, False, False, False)",1.0
unsat,,Name,"(False, False, True, True, True, True)",-1.0
unsat,,Name,"(False, False, True, True, True, False)",-1.0
sat,12345,Name,"(False, False, True, True, False, True)",1.0
unsat,,Name,"(False, False, True, True, False, False)",-1.0
unsat,,Name,"(False, False, True, False, True, True)",-1.0
unsat,,Name,"(False, False, True, False, True, False)",-1.0
unsat,,Name,"(False, False, True, False, False, True)",-1.0
unsat,,Name,"(False, False, True, False, False, False)",-1.0
unsat,,Name,"(False, False, False, True, True, True)",-1.0
unsat,,Name,"(False, False, False, True, True, False)",-1.0
unsat,,Name,"(False, False, False, True, False, True)",-1.0
unsat,,Name,"(False, False, False, True, False, False)",-1.0
unsat,,Name,"(False, False, False, False, True, True)",-1.0
unsat,,Name,"(False, False, False, False, True, False)",-1.0
unsat,,Name,"(False, False, False, False, False, True)",-1.0
unsat,,Name,"(False, False, False, False, False, False)",-1.0
sat,user@example.com,Email,"(True, True, True, True, True, True)",1.0
sat,project.manager@example.com,Email,"(True, True, True, True, True, False)",1.0
sat,user@example.com.,Email,"(True, True, True, True, False, True)",1.0
sat,manager@example.com.,Email,"(True, True, True, True, False, False)",1.0
sat,user123@examplecom,Email,"(True, True, True, False, True, True)",1.0
sat,manager@companycom,Email,"(True, True, True, False, True, False)",1.0
sat,user@example.,Email,"(True, True, True, False, False, True)",0.0
unsat,,Email,"(True, True, True, False, False, False)",-1.0
sat,test@domain.com@other,Email,"(True, True, False, True, True, True)",1.0
sat,manager@domain.com@another.com,Email,"(True, True, False, True, True, False)",1.0
sat,test@@example.com.,Email,"(True, True, False, True, False, True)",1.0
sat,manager@company.com.manager@domain.com.,Email,"(True, True, False, True, False, False)",1.0
sat,user123,Email,"(True, True, False, False, True, True)",1.0
sat,manager123,Email,"(True, True, False, False, True, False)",1.0
sat,user1@domain@subdomain.,Email,"(True, True, False, False, False, True)",0.0
sat,manager@@example.,Email,"(True, True, False, False, False, False)",0.0
unsat,,Email,"(True, False, True, True, True, True)",-1.0
