name,result,truth_masks,valid?
Name,Hello World,"(True, True, True, True, True, True)",1.0
Name,Hello world,"(True, True, True, True, True, False)",1.0
Name,example String Of Test,"(True, True, True, True, False, True)",1.0
Name,a b,"(True, True, True, True, False, False)",1.0
Name,UNSAT,"(True, True, True, False, True, True)",1.0
Name, A b,"(True, True, True, False, True, False)",0.0
Name, hello World,"(True, True, True, False, False, True)",0.0
Name, a test,"(True, True, True, False, False, False)",1.0
Name,Hello World ,"(True, True, False, True, True, True)",1.0
Name,A b ,"(True, True, False, True, True, False)",1.0
Name,m A B ,"(True, True, False, True, False, True)",1.0
Name,hello world ,"(True, True, False, True, False, False)",1.0
Name, Hello World ,"(True, True, False, False, True, True)",0.0
Name, A b ,"(True, True, False, False, True, False)",0.0
Name, a test string ,"(True, True, False, False, False, True)",0.0
Name, a ,"(True, True, False, False, False, False)",1.0
Name,UNSAT,"(True, False, True, True, True, True)",0.0
Name,UNSAT,"(True, False, True, True, True, False)",-1.0
Name,UNSAT,"(True, False, True, True, False, True)",0.0
Name,UNSAT,"(True, False, True, True, False, False)",-1.0
Name,UNSAT,"(True, False, True, False, True, True)",1.0
Name,UNSAT,"(True, False, True, False, True, False)",1.0
Name,UNSAT,"(True, False, True, False, False, True)",1.0
Name,UNSAT,"(True, False, True, False, False, False)",1.0
Name,UNSAT,"(True, False, False, True, True, True)",1.0
Name,UNSAT,"(True, False, False, True, True, False)",-1.0
Name,UNSAT,"(True, False, False, True, False, True)",1.0
Name,UNSAT,"(True, False, False, True, False, False)",-1.0
Name,UNSAT,"(True, False, False, False, True, True)",1.0
Name,UNSAT,"(True, False, False, False, True, False)",1.0
Name,UNSAT,"(True, False, False, False, False, True)",1.0
Name,UNSAT,"(True, False, False, False, False, False)",1.0
Name,UNSAT,"(False, True, True, True, True, True)",0.0
Name,A 1!,"(False, True, True, True, True, False)",1.0
Name,1 hello!,"(False, True, True, True, False, True)",0.0
Name,1 hello!,"(False, True, True, True, False, False)",1.0
Name, !Hello World!,"(False, True, True, False, True, True)",0.0
Name,UNSAT,"(False, True, True, False, True, False)",1.0
Name, #1@!,"(False, True, True, False, False, True)",0.0
Name, #1,"(False, True, True, False, False, False)",1.0
Name,UNSAT,"(False, True, False, True, True, True)",0.0
Name,UNSAT,"(False, True, False, True, True, False)",0.0
Name,# A ,"(False, True, False, True, False, True)",1.0
Name,1 # ,"(False, True, False, True, False, False)",1.0
Name,UNSAT,"(False, True, False, False, True, True)",1.0
Name,UNSAT,"(False, True, False, False, True, False)",1.0
Name, # # # ,"(False, True, False, False, False, True)",0.0
Name, ! ,"(False, True, False, False, False, False)",1.0
Name,UNSAT,"(False, False, True, True, True, True)",0.0
Name,UNSAT,"(False, False, True, True, True, False)",-1.0
Name,12345,"(False, False, True, True, False, True)",1.0
Name,UNSAT,"(False, False, True, True, False, False)",-1.0
Name,UNSAT,"(False, False, True, False, True, True)",1.0
Name,UNSAT,"(False, False, True, False, True, False)",1.0
Name,UNSAT,"(False, False, True, False, False, True)",1.0
Name,UNSAT,"(False, False, True, False, False, False)",1.0
Name,UNSAT,"(False, False, False, True, True, True)",1.0
Name,UNSAT,"(False, False, False, True, True, False)",-1.0
Name,UNSAT,"(False, False, False, True, False, True)",1.0
Name,UNSAT,"(False, False, False, True, False, False)",-1.0
Name,UNSAT,"(False, False, False, False, True, True)",1.0
Name,UNSAT,"(False, False, False, False, True, False)",1.0
Name,UNSAT,"(False, False, False, False, False, True)",1.0
Name,UNSAT,"(False, False, False, False, False, False)",1.0
Email,user@example.com,"(True, True, True, True, True, True)",1.0
Email,manager@example.com,"(True, True, True, True, True, False)",1.0
Email,user@example.com.,"(True, True, True, True, False, True)",1.0
Email,manager@company.com.,"(True, True, True, True, False, False)",1.0
Email,user@example,"(True, True, True, False, True, True)",1.0
Email,projectmanager@example,"(True, True, True, False, True, False)",1.0
Email,user@example.,"(True, True, True, False, False, True)",0.0
Email,john.manager@company.,"(True, True, True, False, False, False)",0.0
Email,example@domain.com@another,"(True, True, False, True, True, True)",1.0
Email,manager@domain.com@another.com,"(True, True, False, True, True, False)",1.0
