name,result,truth_masks,valid?
Name,John Doe,"(True, True, True, True, True, True)",1.0
Name,John doe,"(True, True, True, True, True, False)",1.0
Name,john Doe,"(True, True, True, True, False, True)",1.0
Name,john doe,"(True, True, True, True, False, False)",1.0
Name, John Doe,"(True, True, True, False, True, True)",0.0
Name,UNSAT,"(True, True, True, False, True, False)",1.0
Name, john Doe,"(True, True, True, False, False, True)",0.0
Name, ab,"(True, True, True, False, False, False)",1.0
Name,John Doe ,"(True, True, False, True, True, True)",1.0
Name,A b c ,"(True, True, False, True, True, False)",1.0
Name,john doe ,"(True, True, False, True, False, True)",0.0
Name,john doe ,"(True, True, False, True, False, False)",1.0
Name, John Doe ,"(True, True, False, False, True, True)",0.0
Name, A b ,"(True, True, False, False, True, False)",0.0
Name, hello World ,"(True, True, False, False, False, True)",0.0
Name, a b ,"(True, True, False, False, False, False)",1.0
Name,Alice,"(True, False, True, True, True, True)",1.0
Name,UNSAT,"(True, False, True, True, True, False)",-1.0
Name,john,"(True, False, True, True, False, True)",1.0
Name,UNSAT,"(True, False, True, True, False, False)",-1.0
Name,UNSAT,"(True, False, True, False, True, True)",1.0
Name,UNSAT,"(True, False, True, False, True, False)",1.0
Name,UNSAT,"(True, False, True, False, False, True)",1.0
Name,UNSAT,"(True, False, True, False, False, False)",1.0
Name,UNSAT,"(True, False, False, True, True, True)",1.0
Name,UNSAT,"(True, False, False, True, True, False)",-1.0
Name,UNSAT,"(True, False, False, True, False, True)",1.0
Name,UNSAT,"(True, False, False, True, False, False)",-1.0
Name,UNSAT,"(True, False, False, False, True, True)",1.0
Name,UNSAT,"(True, False, False, False, True, False)",1.0
Name,UNSAT,"(True, False, False, False, False, True)",1.0
Name,UNSAT,"(True, False, False, False, False, False)",1.0
Name,John Doe! 123,"(False, True, True, True, True, True)",0.0
Name,A 1,"(False, True, True, True, True, False)",1.0
Name,UNSAT,"(False, True, True, True, False, True)",0.0
Name,1 hello,"(False, True, True, True, False, False)",1.0
Name,UNSAT,"(False, True, True, False, True, True)",1.0
Name, Hello123!,"(False, True, True, False, True, False)",0.0
Name, #A,"(False, True, True, False, False, True)",0.0
Name, # 1,"(False, True, True, False, False, False)",1.0
Name,UNSAT,"(False, True, False, True, True, True)",0.0
Name,UNSAT,"(False, True, False, True, True, False)",0.0
Name,UNSAT,"(False, True, False, True, False, True)",0.0
Name,3 # ,"(False, True, False, True, False, False)",1.0
Name,UNSAT,"(False, True, False, False, True, True)",1.0
Name,UNSAT,"(False, True, False, False, True, False)",1.0
Name, $ % ,"(False, True, False, False, False, True)",0.0
Name, 1 ,"(False, True, False, False, False, False)",1.0
Name,UNSAT,"(False, False, True, True, True, True)",0.0
Name,UNSAT,"(False, False, True, True, True, False)",-1.0
Name,UNSAT,"(False, False, True, True, False, True)",0.0
Name,UNSAT,"(False, False, True, True, False, False)",-1.0
Name,UNSAT,"(False, False, True, False, True, True)",1.0
Name,UNSAT,"(False, False, True, False, True, False)",1.0
Name,UNSAT,"(False, False, True, False, False, True)",1.0
Name,UNSAT,"(False, False, True, False, False, False)",1.0
Name,UNSAT,"(False, False, False, True, True, True)",1.0
Name,UNSAT,"(False, False, False, True, True, False)",-1.0
Name,1st Name ,"(False, False, False, True, False, True)",0.0
Name,UNSAT,"(False, False, False, True, False, False)",-1.0
Name,UNSAT,"(False, False, False, False, True, True)",1.0
Name,UNSAT,"(False, False, False, False, True, False)",1.0
Name,UNSAT,"(False, False, False, False, False, True)",1.0
Name,UNSAT,"(False, False, False, False, False, False)",1.0
Email,user@example.com,"(True, True, True, True, True, True)",1.0
Email,john.manager@example.com,"(True, True, True, True, True, False)",1.0
Email,user@example.com.,"(True, True, True, True, False, True)",1.0
Email,manager@example.com.,"(True, True, True, True, False, False)",1.0
Email,user123@domain,"(True, True, True, False, True, True)",1.0
Email,john.manager@companymanager,"(True, True, True, False, True, False)",1.0
Email,user@example.,"(True, True, True, False, False, True)",0.0
Email,manager@example.,"(True, True, True, False, False, False)",0.0
Email,user@example.com@domain.com,"(True, True, False, True, True, True)",1.0
Email,manager@first@company.com,"(True, True, False, True, True, False)",1.0
Email,test.email@domain.com@another.domain.,"(True, True, False, True, False, True)",1.0
Email,manager@domain.com@anotherdomain.,"(True, True, False, True, False, False)",1.0
Email,user+test@@examplecom,"(True, True, False, False, True, True)",1.0
Email,manager@manager@company,"(True, True, False, False, True, False)",1.0
Email,test@first@test.com.,"(True, True, False, False, False, True)",0.0
Email,manager.example.,"(True, True, False, False, False, False)",1.0
Email,@example.com,"(True, False, True, True, True, True)",1.0
Email,@manager.com,"(True, False, True, True, True, False)",1.0
Email,@example.,"(True, False, True, True, False, True)",1.0
Email,UNSAT,"(True, False, True, True, False, False)",0.0
Email,@example,"(True, False, True, False, True, True)",1.0
Email,@manager123,"(True, False, True, False, True, False)",1.0
Email,UNSAT,"(True, False, True, False, False, True)",-1.0
Email,UNSAT,"(True, False, True, False, False, False)",-1.0
Email,@example@domain.com,"(True, False, False, True, True, True)",1.0
Email,@manager@company.com,"(True, False, False, True, True, False)",1.0
Email,UNSAT,"(True, False, False, True, False, True)",0.0
Email,UNSAT,"(True, False, False, True, False, False)",0.0
Email,@example@@test,"(True, False, False, False, True, True)",1.0
Email,@man@ager,"(True, False, False, False, True, False)",0.0
Email,@example@@.,"(True, False, False, False, False, True)",0.0
Email,@man@manager@,"(True, False, False, False, False, False)",0.0
Email,john doe@example.com,"(False, True, True, True, True, True)",1.0
Email,john manager@example.com,"(False, True, True, True, True, False)",1.0
Email,test email@domain.com.,"(False, True, True, True, False, True)",1.0
Email,manager @example.com.,"(False, True, True, True, False, False)",1.0
Email,John Doe @ example,"(False, True, True, False, True, True)",1.0
Email,manager @example,"(False, True, True, False, True, False)",1.0
Email,a example@domain.,"(False, True, True, False, False, True)",0.0
Email,manager test@domain.,"(False, True, True, False, False, False)",0.0
Email,test email@example.com another@domain.com,"(False, True, False, True, True, True)",1.0
Email,manager test@@example.com,"(False, True, False, True, True, False)",1.0
Email,UNSAT,"(False, True, False, True, False, True)",0.0
Email,manager .example@manager@domain.,"(False, True, False, True, False, False)",1.0
Email,user name@@example,"(False, True, False, False, True, True)",1.0
Email,manager at company manager @ office,"(False, True, False, False, True, False)",0.0
Email,test user@@example.,"(False, True, False, False, False, True)",0.0
Email,manager name@@example.,"(False, True, False, False, False, False)",0.0
Email,@example.com some text,"(False, False, True, True, True, True)",1.0
Email,UNSAT,"(False, False, True, True, True, False)",0.0
Email,UNSAT,"(False, False, True, True, False, True)",0.0
Email,UNSAT,"(False, False, True, True, False, False)",0.0
Email,@ example123,"(False, False, True, False, True, True)",1.0
Email,@manager doc,"(False, False, True, False, True, False)",1.0
Email,@example com.,"(False, False, True, False, False, True)",0.0
Email,@manager test.,"(False, False, True, False, False, False)",0.0
Email,@ user example.com,"(False, False, False, True, True, True)",0.0
Email,@manager@ test@example.com,"(False, False, False, True, True, False)",1.0
Email,@ example @ domain.,"(False, False, False, True, False, True)",1.0
Email,@ manager.manager@.manager.,"(False, False, False, True, False, False)",1.0
Email,@ test @ example,"(False, False, False, False, True, True)",1.0
Email,@manager @,"(False, False, False, False, True, False)",1.0
Email,@ hello@world.,"(False, False, False, False, False, True)",0.0
Email,@ manager example@manager.,"(False, False, False, False, False, False)",0.0
Password,A1b$,"(True, True, True, True, True)",1.0
