name,result,truth_masks,valid?
Name,John Doe,"(True, True, True, True, True, True)",1.0
Name,John doe,"(True, True, True, True, True, False)",1.0
Name,john Doe,"(True, True, True, True, False, True)",1.0
Name,john doe,"(True, True, True, True, False, False)",1.0
Name, A B,"(True, True, True, False, True, True)",0.0
Name, A bcd,"(True, True, True, False, True, False)",0.0
Name, a Bc,"(True, True, True, False, False, True)",0.0
Name, alice,"(True, True, True, False, False, False)",1.0
Name,John Doe ,"(True, True, False, True, True, True)",1.0
Name,Alice b ,"(True, True, False, True, True, False)",1.0
Name,john D ,"(True, True, False, True, False, True)",1.0
Name,john doe ,"(True, True, False, True, False, False)",1.0
Name, John Doe ,"(True, True, False, False, True, True)",0.0
Name, A b ,"(True, True, False, False, True, False)",0.0
Name, j D ,"(True, True, False, False, False, True)",0.0
Name, a b ,"(True, True, False, False, False, False)",1.0
Name,JohnDoe,"(True, False, True, True, True, True)",1.0
Name,UNSAT,"(True, False, True, True, True, False)",-1.0
Name,johnsmith,"(True, False, True, True, False, True)",1.0
Name,UNSAT,"(True, False, True, True, False, False)",-1.0
Name,UNSAT,"(True, False, True, False, True, True)",1.0
Name,UNSAT,"(True, False, True, False, True, False)",1.0
Name,UNSAT,"(True, False, True, False, False, True)",1.0
Name,UNSAT,"(True, False, True, False, False, False)",1.0
Name,UNSAT,"(True, False, False, True, True, True)",1.0
Name,UNSAT,"(True, False, False, True, True, False)",-1.0
Name,UNSAT,"(True, False, False, True, False, True)",1.0
Name,UNSAT,"(True, False, False, True, False, False)",-1.0
Name,UNSAT,"(True, False, False, False, True, True)",1.0
Name,UNSAT,"(True, False, False, False, True, False)",1.0
Name,UNSAT,"(True, False, False, False, False, True)",1.0
Name,UNSAT,"(True, False, False, False, False, False)",1.0
Name,UNSAT,"(False, True, True, True, True, True)",0.0
Name,X y1,"(False, True, True, True, True, False)",1.0
Name,UNSAT,"(False, True, True, True, False, True)",0.0
Name,UNSAT,"(False, True, True, True, False, False)",0.0
Name,UNSAT,"(False, True, True, False, True, True)",1.0
Name,UNSAT,"(False, True, True, False, True, False)",1.0
Name,UNSAT,"(False, True, True, False, False, True)",0.0
Name,UNSAT,"(False, True, True, False, False, False)",0.0
Name,UNSAT,"(False, True, False, True, True, True)",0.0
Name,UNSAT,"(False, True, False, True, True, False)",0.0
Name,UNSAT,"(False, True, False, True, False, True)",0.0
Name,UNSAT,"(False, True, False, True, False, False)",0.0
Name,UNSAT,"(False, True, False, False, True, True)",1.0
Name,UNSAT,"(False, True, False, False, True, False)",1.0
Name,UNSAT,"(False, True, False, False, False, True)",0.0
Name, 123 456 ,"(False, True, False, False, False, False)",1.0
Name,UNSAT,"(False, False, True, True, True, True)",0.0
Name,UNSAT,"(False, False, True, True, True, False)",-1.0
Name,1234567890,"(False, False, True, True, False, True)",1.0
Name,UNSAT,"(False, False, True, True, False, False)",-1.0
Name,UNSAT,"(False, False, True, False, True, True)",1.0
Name,UNSAT,"(False, False, True, False, True, False)",1.0
Name,UNSAT,"(False, False, True, False, False, True)",1.0
Name,UNSAT,"(False, False, True, False, False, False)",1.0
Name,UNSAT,"(False, False, False, True, True, True)",1.0
Name,UNSAT,"(False, False, False, True, True, False)",-1.0
Name,UNSAT,"(False, False, False, True, False, True)",1.0
Name,UNSAT,"(False, False, False, True, False, False)",-1.0
Name,UNSAT,"(False, False, False, False, True, True)",1.0
Name,UNSAT,"(False, False, False, False, True, False)",1.0
Name,UNSAT,"(False, False, False, False, False, True)",1.0
Name,UNSAT,"(False, False, False, False, False, False)",1.0
Email,test.user@example.com,"(True, True, True, True, True, True)",1.0
Email,manager@example.com,"(True, True, True, True, True, False)",1.0
Email,test@domain.com.,"(True, True, True, True, False, True)",1.0
Email,manager@domain.com.,"(True, True, True, True, False, False)",1.0
Email,user@domain,"(True, True, True, False, True, True)",1.0
Email,manager1@emailservice,"(True, True, True, False, True, False)",1.0
Email,user@dot.,"(True, True, True, False, False, True)",0.0
Email,manager@dot.,"(True, True, True, False, False, False)",0.0
Email,user@@example.com,"(True, True, False, True, True, True)",1.0
Email,manager@company@domain.com,"(True, True, False, True, True, False)",1.0
Email,example@domain@.com.,"(True, True, False, True, False, True)",1.0
Email,manager@@example.com.,"(True, True, False, True, False, False)",1.0
Email,exampleemail,"(True, True, False, False, True, True)",1.0
Email,manager@@company,"(True, True, False, False, True, False)",1.0
Email,example@domain@com.,"(True, True, False, False, False, True)",0.0
Email,manager@@.,"(True, True, False, False, False, False)",0.0
Email,@example.com,"(True, False, True, True, True, True)",1.0
Email,@manager.com,"(True, False, True, True, True, False)",1.0
Email,@a.,"(True, False, True, True, False, True)",1.0
Email,@manager.,"(True, False, True, True, False, False)",1.0
Email,@example,"(True, False, True, False, True, True)",1.0
Email,@manager,"(True, False, True, False, True, False)",1.0
Email,@example.,"(True, False, True, False, False, True)",0.0
Email,@manager.,"(True, False, True, False, False, False)",0.0
Email,@@example.com,"(True, False, False, True, True, True)",1.0
Email,@@manager.com,"(True, False, False, True, True, False)",1.0
Email,@@example.@.,"(True, False, False, True, False, True)",1.0
Email,@@manager..,"(True, False, False, True, False, False)",1.0
Email,@@example,"(True, False, False, False, True, True)",1.0
Email,@manager@,"(True, False, False, False, True, False)",1.0
Email,@extra@.,"(True, False, False, False, False, True)",0.0
Email,@manager@.,"(True, False, False, False, False, False)",0.0
Email,user name@example.com,"(False, True, True, True, True, True)",1.0
Email,manager @example.com,"(False, True, True, True, True, False)",1.0
Email,exa mple@domain.com.,"(False, True, True, True, False, True)",1.0
Email,manager @example.com.,"(False, True, True, True, False, False)",1.0
Email,test @examplecom,"(False, True, True, False, True, True)",1.0
Email,manager @examplecom,"(False, True, True, False, True, False)",1.0
Email,user @example .,"(False, True, True, False, False, True)",0.0
Email,manager @example.,"(False, True, True, False, False, False)",0.0
Email,a @example.com@ example.com,"(False, True, False, True, True, True)",1.0
Email,manager @example .com @test,"(False, True, False, True, True, False)",1.0
Email,test @example@ .com.,"(False, True, False, True, False, True)",1.0
Email,manager manager@domain@.com.,"(False, True, False, True, False, False)",1.0
Email,user  @domain@,"(False, True, False, False, True, True)",1.0
Email,manager example@domain@site com,"(False, True, False, False, True, False)",1.0
Email,test @example@ email.,"(False, True, False, False, False, True)",0.0
Email,manager .,"(False, True, False, False, False, False)",1.0
Email,@ a.com,"(False, False, True, True, True, True)",1.0
Email,@manager .com,"(False, False, True, True, True, False)",1.0
Email,@ . .,"(False, False, True, True, False, True)",1.0
Email,@manager .,"(False, False, True, True, False, False)",1.0
Email,@ example,"(False, False, True, False, True, True)",1.0
Email,@ manager,"(False, False, True, False, True, False)",1.0
Email,@ example .,"(False, False, True, False, False, True)",0.0
Email,@ manager.,"(False, False, True, False, False, False)",0.0
Email,@@ test.email.com,"(False, False, False, True, True, True)",1.0
Email,@.manager@com,"(False, False, False, True, True, False)",0.0
Email,@ @example.com.,"(False, False, False, True, False, True)",1.0
Email,@manager @.,"(False, False, False, True, False, False)",1.0
Email,@@ example ,"(False, False, False, False, True, True)",1.0
Email,@ manager@,"(False, False, False, False, True, False)",1.0
Email,@@ .,"(False, False, False, False, False, True)",0.0
Email,@ manager@.,"(False, False, False, False, False, False)",0.0
Password,aA1$,"(True, True, True, True, True)",1.0
Password,Pass#,"(True, True, True, True, False)",1.0
Password,A1#B,"(True, True, True, False, True)",1.0
