name,result,truth_masks,valid?
Name,John Smith,"(True, True, True, True, True, True)",1.0
Name,John Smith,"(True, True, True, True, True, False)",0.0
Name,john smith,"(True, True, True, True, False, True)",0.0
Name,a b,"(True, True, True, True, False, False)",1.0
Name,Ava,"(True, True, True, False, True, True)",0.0
Name, A smith,"(True, True, True, False, True, False)",0.0
Name,UNSAT,"(True, True, True, False, False, True)",0.0
Name,a s a,"(True, True, True, False, False, False)",0.0
Name,Aaron A,"(True, True, False, True, True, True)",0.0
Name,John Smith ,"(True, True, False, True, True, False)",0.0
Name,john smith ,"(True, True, False, True, False, True)",0.0
Name,a e ,"(True, True, False, True, False, False)",1.0
Name,Mr.,"(True, True, False, False, True, True)",0.0
Name,  John Doe ,"(True, True, False, False, True, False)",0.0
Name, space,"(True, True, False, False, False, True)",0.0
Name,a l L ,"(True, True, False, False, False, False)",0.0
Name,A,"(True, False, True, True, True, True)",1.0
Name,Alex,"(True, False, True, True, True, False)",0.0
Name,abB,"(True, False, True, True, False, True)",1.0
Name,John Smith,"(True, False, True, True, False, False)",0.0
Name,UNSAT,"(True, False, True, False, True, True)",1.0
Name,_Aabc,"(True, False, True, False, True, False)",0.0
Name, a,"(True, False, True, False, False, True)",0.0
Name,a b,"(True, False, True, False, False, False)",0.0
Name,Jack,"(True, False, False, True, True, True)",0.0
Name,Abb,"(True, False, False, True, True, False)",0.0
Name,Anne,"(True, False, False, True, False, True)",0.0
Name,john smith ,"(True, False, False, True, False, False)",0.0
Name,UNSAT,"(True, False, False, False, True, True)",1.0
Name,UNSAT,"(True, False, False, False, True, False)",1.0
Name,UNSAT,"(True, False, False, False, False, True)",1.0
Name,b a ,"(True, False, False, False, False, False)",0.0
Name,A !,"(False, True, True, True, True, True)",0.0
Name,Cd!,"(False, True, True, True, True, False)",0.0
Name,thor Hammer,"(False, True, True, True, False, True)",0.0
Name,! abc-,"(False, True, True, True, False, False)",1.0
Name,$paceM,"(False, True, True, False, True, True)",0.0
Name,Åℷ,"(False, True, True, False, True, False)",0.0
Name,UNSAT,"(False, True, True, False, False, True)",0.0
Name,-) ),"(False, True, True, False, False, False)",0.0
Name,# A ,"(False, True, False, True, True, True)",0.0
Name,Me ,"(False, True, False, True, True, False)",0.0
Name,Mr.,"(False, True, False, True, False, True)",0.0
Name,_a,"(False, True, False, True, False, False)",0.0
Name,!space$ ,"(False, True, False, False, True, True)",0.0
Name, ! ,"(False, True, False, False, True, False)",0.0
Name,! A # ,"(False, True, False, False, False, True)",0.0
Name,UNSAT,"(False, True, False, False, False, False)",0.0
Name,#,"(False, False, True, True, True, True)",0.0
Name,UNSAT,"(False, False, True, True, True, False)",-1.0
Name,NAMe5,"(False, False, True, True, False, True)",0.0
Name,73,"(False, False, True, True, False, False)",0.0
Name,` `**`#`,"(False, False, True, False, True, True)",0.0
Name,S#2*3,"(False, False, True, False, True, False)",0.0
Name,X,"(False, False, True, False, False, True)",0.0
Name,~!,"(False, False, True, False, False, False)",0.0
Name,UNSAT,"(False, False, False, True, True, True)",1.0
Name,Mc123 _ _,"(False, False, False, True, True, False)",0.0
Name,UNSAT,"(False, False, False, True, False, True)",1.0
Name,xz**,"(False, False, False, True, False, False)",0.0
Name,UNSAT,"(False, False, False, False, True, True)",1.0
Name,!123,"(False, False, False, False, True, False)",0.0
Name, !!,"(False, False, False, False, False, True)",0.0
Name,UNSAT,"(False, False, False, False, False, False)",1.0
Email,johnsmith@example.com,"(True, True, True, True, True, True)",1.0
Email,managermanagers@example,"(True, True, True, True, True, False)",0.0
Email,john.com.,"(True, True, True, True, False, True)",0.0
Email,manager@domain.com.,"(True, True, True, True, False, False)",1.0
Email,john.doe@example.net,"(True, True, True, False, True, True)",0.0
Email,manager@Test,"(True, True, True, False, True, False)",1.0
Email,john.doe@company.co.,"(True, True, True, False, False, True)",0.0
