name,result,truth_masks,valid?
Name,John Smith,"(True, True, True, True, True, True)",1.0
Name,A word That contains lowercase letters,"(True, True, True, True, True, False)",1.0
Name,John Smith,"(True, True, True, True, False, True)",0.0
Name,ab c,"(True, True, True, True, False, False)",1.0
Name, Alice,"(True, True, True, False, True, True)",0.0
Name, A a ,"(True, True, True, False, True, False)",0.0
Name, hello World,"(True, True, True, False, False, True)",0.0
Name, a a hello world,"(True, True, True, False, False, False)",1.0
Name,Hello World ,"(True, True, False, True, True, True)",1.0
Name,X a y Z ,"(True, True, False, True, True, False)",1.0
Name,Ab ,"(True, True, False, True, False, True)",0.0
Name,aaron smith ,"(True, True, False, True, False, False)",1.0
Name, A ,"(True, True, False, False, True, True)",0.0
Name, John Smith,"(True, True, False, False, True, False)",0.0
Name, a B ,"(True, True, False, False, False, True)",0.0
Name, a b ,"(True, True, False, False, False, False)",1.0
Name,John Smith,"(True, False, True, True, True, True)",0.0
Name,John Smith,"(True, False, True, True, True, False)",0.0
Name,JohnDoe,"(True, False, True, True, False, True)",0.0
Name,hello,"(True, False, True, True, False, False)",0.0
Name,UNSAT,"(True, False, True, False, True, True)",1.0
Name, Abel,"(True, False, True, False, True, False)",0.0
Name,A Space THE SPACE IS JOHN DOE,"(True, False, True, False, False, True)",0.0
Name, a b,"(True, False, True, False, False, False)",0.0
Name,John Doe ,"(True, False, False, True, True, True)",0.0
Name,JohnSmith,"(True, False, False, True, True, False)",0.0
Name,aBCDefG ,"(True, False, False, True, False, True)",0.0
Name,a sample space ,"(True, False, False, True, False, False)",0.0
Name,John Smith,"(True, False, False, False, True, True)",0.0
Name, S tRiNgVaLue ,"(True, False, False, False, True, False)",0.0
Name, A B ,"(True, False, False, False, False, True)",0.0
Name," 'a' "" b"" ","(True, False, False, False, False, False)",0.0
Name,X! A,"(False, True, True, True, True, True)",1.0
Name,T!hello $World,"(False, True, True, True, True, False)",1.0
Name,A! B,"(False, True, True, True, False, True)",0.0
Name,$a _ !,"(False, True, True, True, False, False)",1.0
Name, !S!,"(False, True, True, False, True, True)",0.0
Name, A b ,"(False, True, True, False, True, False)",0.0
Name, _,"(False, True, True, False, False, True)",0.0
Name,! ,"(False, True, True, False, False, False)",0.0
Name,X 1 ,"(False, True, False, True, True, True)",0.0
Name,UNSAT,"(False, True, False, True, True, False)",0.0
Name,a! B2 ,"(False, True, False, True, False, True)",1.0
Name,! z(space) d,"(False, True, False, True, False, False)",0.0
Name,(C) 2022 Example Corporation,"(False, True, False, False, True, True)",0.0
Name,@ # ,"(False, True, False, False, True, False)",0.0
Name, ,"(False, True, False, False, False, True)",0.0
Name, !,"(False, True, False, False, False, False)",0.0
Name,@!,"(False, False, True, True, True, True)",0.0
Name,!Hello,"(False, False, True, True, True, False)",0.0
Name,a1 A1,"(False, False, True, True, False, True)",0.0
Name,#123$,"(False, False, True, True, False, False)",0.0
Name,UNSAT,"(False, False, True, False, True, True)",1.0
Name, ℡‫,"(False, False, True, False, True, False)",0.0
Name,s#123@my,"(False, False, True, False, False, True)",0.0
Name, a92,"(False, False, True, False, False, False)",0.0
Name,X123 ,"(False, False, False, True, True, True)",0.0
Name,1#,"(False, False, False, True, True, False)",0.0
Name,X#%&*~ 123,"(False, False, False, True, False, True)",0.0
Name,UNSAT,"(False, False, False, True, False, False)",-1.0
Name,UNSAT,"(False, False, False, False, True, True)",1.0
Name,Aa ! ,"(False, False, False, False, True, False)",0.0
Name,!(a) B C,"(False, False, False, False, False, True)",0.0
Name,! # ,"(False, False, False, False, False, False)",0.0
Email,John.Smith,"(True, True, True, True, True, True)",0.0
Email,John.Manager@Example.com,"(True, True, True, True, True, False)",0.0
Email,john@domain.,"(True, True, True, True, False, True)",1.0
Email,JohnManager@john.doe.,"(True, True, True, True, False, False)",0.0
Email,john.smith,"(True, True, True, False, True, True)",0.0
Email,john.manager,"(True, True, True, False, True, False)",0.0
Email,john.doe,"(True, True, True, False, False, True)",0.0
Email,JSmith@FinanceManager.,"(True, True, True, False, False, False)",0.0
Email,johndoe@,"(True, True, False, True, True, True)",0.0
Email,john manager123,"(True, True, False, True, True, False)",0.0
Email,johnny.doe@company.com.,"(True, True, False, True, False, True)",0.0
