name,result,truth_masks,valid?
Name,John Doe,"(True, True, True, True, True, True)",1.0
Name,John doe,"(True, True, True, True, True, False)",1.0
Name,john Doe,"(True, True, True, True, False, True)",1.0
Name,a bcd,"(True, True, True, True, False, False)",1.0
Name,UNSAT,"(True, True, True, False, True, True)",1.0
Name, John doe,"(True, True, True, False, True, False)",0.0
Name,UNSAT,"(True, True, True, False, False, True)",0.0
Name,UNSAT,"(True, True, True, False, False, False)",0.0
Name,John Doe ,"(True, True, False, True, True, True)",1.0
Name,Alice smith ,"(True, True, False, True, True, False)",1.0
Name,john Doe ,"(True, True, False, True, False, True)",1.0
Name,j doe ,"(True, True, False, True, False, False)",1.0
Name,UNSAT,"(True, True, False, False, True, True)",1.0
Name, A b ,"(True, True, False, False, True, False)",0.0
Name, a B C ,"(True, True, False, False, False, True)",0.0
Name, hello world ,"(True, True, False, False, False, False)",1.0
Name,UNSAT,"(True, False, True, True, True, True)",0.0
Name,UNSAT,"(True, False, True, True, True, False)",-1.0
Name,john,"(True, False, True, True, False, True)",1.0
Name,UNSAT,"(True, False, True, True, False, False)",-1.0
Name,UNSAT,"(True, False, True, False, True, True)",1.0
Name,UNSAT,"(True, False, True, False, True, False)",1.0
Name,UNSAT,"(True, False, True, False, False, True)",1.0
Name,UNSAT,"(True, False, True, False, False, False)",1.0
Name,UNSAT,"(True, False, False, True, True, True)",1.0
Name,UNSAT,"(True, False, False, True, True, False)",-1.0
Name,UNSAT,"(True, False, False, True, False, True)",1.0
Name,UNSAT,"(True, False, False, True, False, False)",-1.0
Name,UNSAT,"(True, False, False, False, True, True)",1.0
Name,UNSAT,"(True, False, False, False, True, False)",1.0
Name,UNSAT,"(True, False, False, False, False, True)",1.0
Name,UNSAT,"(True, False, False, False, False, False)",1.0
Name,UNSAT,"(False, True, True, True, True, True)",0.0
Name,UNSAT,"(False, True, True, True, True, False)",0.0
Name,UNSAT,"(False, True, True, True, False, True)",0.0
Name,UNSAT,"(False, True, True, True, False, False)",0.0
Name,UNSAT,"(False, True, True, False, True, True)",1.0
Name,UNSAT,"(False, True, True, False, True, False)",1.0
Name,UNSAT,"(False, True, True, False, False, True)",0.0
Name, 1 2 3,"(False, True, True, False, False, False)",1.0
Name,UNSAT,"(False, True, False, True, True, True)",0.0
Name,UNSAT,"(False, True, False, True, True, False)",0.0
Name,UNSAT,"(False, True, False, True, False, True)",0.0
Name,UNSAT,"(False, True, False, True, False, False)",0.0
Name,UNSAT,"(False, True, False, False, True, True)",1.0
Name,UNSAT,"(False, True, False, False, True, False)",1.0
Name,UNSAT,"(False, True, False, False, False, True)",0.0
Name,UNSAT,"(False, True, False, False, False, False)",0.0
Name,UNSAT,"(False, False, True, True, True, True)",0.0
Name,UNSAT,"(False, False, True, True, True, False)",-1.0
Name,UNSAT,"(False, False, True, True, False, True)",0.0
Name,UNSAT,"(False, False, True, True, False, False)",-1.0
Name,UNSAT,"(False, False, True, False, True, True)",1.0
Name,UNSAT,"(False, False, True, False, True, False)",1.0
Name,UNSAT,"(False, False, True, False, False, True)",1.0
Name,UNSAT,"(False, False, True, False, False, False)",1.0
Name,UNSAT,"(False, False, False, True, True, True)",-1.0
Name,UNSAT,"(False, False, False, True, True, False)",-1.0
Name,UNSAT,"(False, False, False, True, False, True)",1.0
Name,UNSAT,"(False, False, False, True, False, False)",-1.0
Name,UNSAT,"(False, False, False, False, True, True)",1.0
Name,UNSAT,"(False, False, False, False, True, False)",1.0
Name,UNSAT,"(False, False, False, False, False, True)",1.0
Name,UNSAT,"(False, False, False, False, False, False)",1.0
Email,john.doe@example.com,"(True, True, True, True, True, True)",1.0
Email,manager123@example.com,"(True, True, True, True, True, False)",1.0
Email,test.email@domain..,"(True, True, True, True, False, True)",1.0
Email,manager@example.com.,"(True, True, True, True, False, False)",1.0
Email,user@example,"(True, True, True, False, True, True)",1.0
Email,manager1@domain,"(True, True, True, False, True, False)",1.0
Email,user@example.,"(True, True, True, False, False, True)",0.0
Email,manager@domain.,"(True, True, True, False, False, False)",0.0
Email,user@domain.com@another.com,"(True, True, False, True, True, True)",1.0
Email,manager@domain.com@another.com,"(True, True, False, True, True, False)",1.0
Email,test@domain.com@another.com.,"(True, True, False, True, False, True)",1.0
Email,manager@domain.com@anotherdomain.,"(True, True, False, True, False, False)",1.0
Email,example123,"(True, True, False, False, True, True)",1.0
Email,manager@@example@@domain,"(True, True, False, False, True, False)",1.0
Email,user@@example.com.,"(True, True, False, False, False, True)",0.0
Email,manager@manager@.,"(True, True, False, False, False, False)",0.0
Email,@example.com,"(True, False, True, True, True, True)",1.0
Email,UNSAT,"(True, False, True, True, True, False)",0.0
Email,@example.com.,"(True, False, True, True, False, True)",1.0
Email,UNSAT,"(True, False, True, True, False, False)",0.0
Email,@example,"(True, False, True, False, True, True)",1.0
Email,@manager123,"(True, False, True, False, True, False)",1.0
Email,UNSAT,"(True, False, True, False, False, True)",-1.0
Email,UNSAT,"(True, False, True, False, False, False)",-1.0
Email,@example.domain@com,"(True, False, False, True, True, True)",1.0
Email,@manager@domain.com,"(True, False, False, True, True, False)",1.0
Email,UNSAT,"(True, False, False, True, False, True)",0.0
Email,UNSAT,"(True, False, False, True, False, False)",0.0
Email,@example@domain,"(True, False, False, False, True, True)",1.0
Email,@manager@manager,"(True, False, False, False, True, False)",1.0
Email,@@.,"(True, False, False, False, False, True)",0.0
Email,@@manager.,"(True, False, False, False, False, False)",0.0
Email,test user@example.com,"(False, True, True, True, True, True)",1.0
Email,manager test@example.com,"(False, True, True, True, True, False)",1.0
Email,john doe@example.com.,"(False, True, True, True, False, True)",1.0
Email,manager test@example.com.,"(False, True, True, True, False, False)",1.0
Email,user name@example,"(False, True, True, False, True, True)",1.0
Email,name manager@domain,"(False, True, True, False, True, False)",1.0
Email,user name@domain.,"(False, True, True, False, False, True)",0.0
Email,manager user@domain.,"(False, True, True, False, False, False)",0.0
Email,UNSAT,"(False, True, False, True, True, True)",0.0
Email,manager test@a.b@example.com,"(False, True, False, True, True, False)",1.0
Email,user@domain.com another@domain.com.,"(False, True, False, True, False, True)",1.0
Email,manager @domain.com@another.,"(False, True, False, True, False, False)",1.0
Email,UNSAT,"(False, True, False, False, True, True)",0.0
Email,manager user,"(False, True, False, False, True, False)",1.0
Email,UNSAT,"(False, True, False, False, False, True)",0.0
Email,UNSAT,"(False, True, False, False, False, False)",-1.0
Email,UNSAT,"(False, False, True, True, True, True)",0.0
Email,UNSAT,"(False, False, True, True, True, False)",0.0
Email,UNSAT,"(False, False, True, True, False, True)",0.0
Email,UNSAT,"(False, False, True, True, False, False)",0.0
Email,UNSAT,"(False, False, True, False, True, True)",0.0
Email,@manager something,"(False, False, True, False, True, False)",1.0
Email,UNSAT,"(False, False, True, False, False, True)",-1.0
Email,UNSAT,"(False, False, True, False, False, False)",-1.0
Email,@example.com test@domain.com,"(False, False, False, True, True, True)",1.0
Email,UNSAT,"(False, False, False, True, True, False)",-1.0
Email,UNSAT,"(False, False, False, True, False, True)",0.0
Email,UNSAT,"(False, False, False, True, False, False)",0.0
Email,UNSAT,"(False, False, False, False, True, True)",0.0
Email,@manager manager@manager manager,"(False, False, False, False, True, False)",1.0
Email,UNSAT,"(False, False, False, False, False, True)",-1.0
Email,UNSAT,"(False, False, False, False, False, False)",-1.0
Password,A1a!,"(True, True, True, True, True)",1.0
