name,result,truth_masks,valid?
Name,John Doe,"(True, True, True, True, True, True)",1.0
Name,John doe,"(True, True, True, True, True, False)",1.0
Name,hello World,"(True, True, True, True, False, True)",1.0
Name,hello World,"(True, True, True, True, False, False)",0.0
Name, A B,"(True, True, True, False, True, True)",0.0
Name, A b,"(True, True, True, False, True, False)",0.0
Name, aB C,"(True, True, True, False, False, True)",0.0
Name, a test,"(True, True, True, False, False, False)",1.0
Name,Hello World ,"(True, True, False, True, True, True)",1.0
Name,Hello world ,"(True, True, False, True, True, False)",1.0
Name,hello World ,"(True, True, False, True, False, True)",1.0
Name,hello world ,"(True, True, False, True, False, False)",1.0
Name, Hello World ,"(True, True, False, False, True, True)",0.0
Name, A b ,"(True, True, False, False, True, False)",0.0
Name, aB cD eF ,"(True, True, False, False, False, True)",0.0
Name, a b ,"(True, True, False, False, False, False)",1.0
Name,Michael,"(True, False, True, True, True, True)",1.0
Name,UNSAT,"(True, False, True, True, True, False)",-1.0
Name,example,"(True, False, True, True, False, True)",1.0
Name,UNSAT,"(True, False, True, True, False, False)",-1.0
Name, Alex,"(True, False, True, False, True, True)",0.0
Name, Aa,"(True, False, True, False, True, False)",0.0
Name,UNSAT,"(True, False, True, False, False, True)",1.0
Name,UNSAT,"(True, False, True, False, False, False)",1.0
Name,UNSAT,"(True, False, False, True, True, True)",1.0
Name,UNSAT,"(True, False, False, True, True, False)",-1.0
Name,aB ,"(True, False, False, True, False, True)",0.0
Name,a b ,"(True, False, False, True, False, False)",0.0
Name,UNSAT,"(True, False, False, False, True, True)",1.0
Name,UNSAT,"(True, False, False, False, True, False)",1.0
Name,UNSAT,"(True, False, False, False, False, True)",1.0
Name, a ,"(True, False, False, False, False, False)",0.0
Name,UNSAT,"(False, True, True, True, True, True)",0.0
Name,A 1,"(False, True, True, True, True, False)",1.0
Name,1 !,"(False, True, True, True, False, True)",0.0
Name,1 *2,"(False, True, True, True, False, False)",1.0
Name,UNSAT,"(False, True, True, False, True, True)",1.0
Name,UNSAT,"(False, True, True, False, True, False)",1.0
Name,UNSAT,"(False, True, True, False, False, True)",0.0
Name, 1!,"(False, True, True, False, False, False)",1.0
Name,1 ,"(False, True, False, True, True, True)",0.0
Name,1! 2 ,"(False, True, False, True, True, False)",0.0
Name,9 @ $ ,"(False, True, False, True, False, True)",0.0
Name,1@ 2# % ,"(False, True, False, True, False, False)",1.0
Name,UNSAT,"(False, True, False, False, True, True)",1.0
Name,UNSAT,"(False, True, False, False, True, False)",1.0
Name, $ ,"(False, True, False, False, False, True)",0.0
Name, @ ,"(False, True, False, False, False, False)",1.0
Name,UNSAT,"(False, False, True, True, True, True)",0.0
Name,UNSAT,"(False, False, True, True, True, False)",-1.0
Name,1234567890!@#$%^&*(),"(False, False, True, True, False, True)",1.0
Name,UNSAT,"(False, False, True, True, False, False)",-1.0
Name,UNSAT,"(False, False, True, False, True, True)",1.0
Name,UNSAT,"(False, False, True, False, True, False)",1.0
Name,UNSAT,"(False, False, True, False, False, True)",1.0
Name,UNSAT,"(False, False, True, False, False, False)",1.0
Name,UNSAT,"(False, False, False, True, True, True)",-1.0
Name,UNSAT,"(False, False, False, True, True, False)",-1.0
Name,UNSAT,"(False, False, False, True, False, True)",1.0
Name,UNSAT,"(False, False, False, True, False, False)",-1.0
Name,UNSAT,"(False, False, False, False, True, True)",1.0
Name,UNSAT,"(False, False, False, False, True, False)",1.0
Name,UNSAT,"(False, False, False, False, False, True)",1.0
Name,UNSAT,"(False, False, False, False, False, False)",1.0
Email,user@example.com,"(True, True, True, True, True, True)",1.0
Email,projectmanager@domain.com,"(True, True, True, True, True, False)",1.0
Email,user@example.,"(True, True, True, True, False, True)",1.0
Email,manager@domain.,"(True, True, True, True, False, False)",1.0
Email,user@examplecom,"(True, True, True, False, True, True)",1.0
Email,manager@email,"(True, True, True, False, True, False)",1.0
Email,a@bz.,"(True, True, True, False, False, True)",0.0
Email,manager@team.,"(True, True, True, False, False, False)",0.0
Email,user@example@domain.com,"(True, True, False, True, True, True)",1.0
Email,manager@company@domain.com,"(True, True, False, True, True, False)",1.0
Email,a@b.c@.,"(True, True, False, True, False, True)",1.0
Email,manager@company.com@.,"(True, True, False, True, False, False)",1.0
Email,user@example@domain.com,"(True, True, False, False, True, True)",0.0
Email,manager@@team,"(True, True, False, False, True, False)",1.0
Email,test@@example.,"(True, True, False, False, False, True)",0.0
Email,manager@company@domain.,"(True, True, False, False, False, False)",0.0
Email,@example.com,"(True, False, True, True, True, True)",1.0
Email,@manager.example,"(True, False, True, True, True, False)",1.0
Email,@example.,"(True, False, True, True, False, True)",1.0
Email,@manager.,"(True, False, True, True, False, False)",1.0
Email,@example,"(True, False, True, False, True, True)",1.0
Email,@manager123,"(True, False, True, False, True, False)",1.0
Email,@example.,"(True, False, True, False, False, True)",0.0
Email,@manager.,"(True, False, True, False, False, False)",0.0
Email,@@example.com,"(True, False, False, True, True, True)",1.0
Email,@.manager@domain.com,"(True, False, False, True, True, False)",1.0
Email,@@.example.,"(True, False, False, True, False, True)",1.0
Email,@@.manager.,"(True, False, False, True, False, False)",1.0
Email,@user@example@,"(True, False, False, False, True, True)",1.0
Email,@manager@xyz,"(True, False, False, False, True, False)",1.0
Email,@abc@d.,"(True, False, False, False, False, True)",0.0
Email,@manager@.,"(True, False, False, False, False, False)",0.0
Email,John Doe john.doe@example.com,"(False, True, True, True, True, True)",1.0
Email,project manager@company.com,"(False, True, True, True, True, False)",1.0
Email,example @domain .,"(False, True, True, True, False, True)",1.0
Email,office manager@example.com.,"(False, True, True, True, False, False)",1.0
Email,john doe@domain,"(False, True, True, False, True, True)",1.0
Email,project manager@company,"(False, True, True, False, True, False)",1.0
Email,hello @you .,"(False, True, True, False, False, True)",0.0
Email,team manager@workplace .,"(False, True, True, False, False, False)",0.0
Email,Alice @example@domain.com,"(False, True, False, True, True, True)",1.0
Email,project manager@domain.com @office,"(False, True, False, True, True, False)",1.0
Email,contact @ example @ domain . com .,"(False, True, False, True, False, True)",1.0
Email,manager @domain@com.,"(False, True, False, True, False, False)",1.0
Email,John @ Doe @ example,"(False, True, False, False, True, True)",1.0
Email,project manager @work,"(False, True, False, False, True, False)",0.0
Email,example @test @domain.,"(False, True, False, False, False, True)",0.0
Email,team manager @ example @ com.,"(False, True, False, False, False, False)",0.0
Email,@example .com,"(False, False, True, True, True, True)",1.0
Email,@example. manager,"(False, False, True, True, True, False)",1.0
Email,@admin .,"(False, False, True, True, False, True)",1.0
Email,@manager .,"(False, False, True, True, False, False)",1.0
Email,@ hello,"(False, False, True, False, True, True)",1.0
Email,@team manager,"(False, False, True, False, True, False)",1.0
Email,@ hello world.,"(False, False, True, False, False, True)",0.0
Email,@manager role.,"(False, False, True, False, False, False)",0.0
Email,@ @example.com,"(False, False, False, True, True, True)",1.0
Email,@manager @.example,"(False, False, False, True, True, False)",1.0
Email,@ @.,"(False, False, False, True, False, True)",1.0
Email,@.@ manager.,"(False, False, False, True, False, False)",1.0
Email,@user @example,"(False, False, False, False, True, True)",1.0
Email,@manager @team,"(False, False, False, False, True, False)",1.0
Email,@ @ .,"(False, False, False, False, False, True)",0.0
Email,@@ manager.,"(False, False, False, False, False, False)",0.0
Password,Ab#1,"(True, True, True, True, True)",1.0
Password,Pa$s,"(True, True, True, True, False)",1.0
Password,A1$B,"(True, True, True, False, True)",1.0
