name,result,truth_masks,valid?
Name,John Doe,"(True, True, True, True, True, True)",1.0
Name,John O Connor,"(True, True, True, True, True, False)",0.0
Name,john smith,"(True, True, True, True, False, True)",0.0
Name,a b,"(True, True, True, True, False, False)",1.0
Name,HELOWORLD,"(True, True, True, False, True, True)",0.0
Name, A a ,"(True, True, True, False, True, False)",0.0
Name, aA B,"(True, True, True, False, False, True)",0.0
Name, a test ,"(True, True, True, False, False, False)",0.0
Name,A a ,"(True, True, False, True, True, True)",0.0
Name,John Hart ,"(True, True, False, True, True, False)",0.0
Name,a B c D e F g H,"(True, True, False, True, False, True)",0.0
Name,a little test,"(True, True, False, True, False, False)",0.0
Name, A a B ,"(True, True, False, False, True, True)",0.0
Name, A a b ,"(True, True, False, False, True, False)",0.0
Name,a A Sp,"(True, True, False, False, False, True)",0.0
Name, a b ,"(True, True, False, False, False, False)",1.0
Name,MaxPower,"(True, False, True, True, True, True)",1.0
Name,Aa,"(True, False, True, True, True, False)",0.0
Name,john smith,"(True, False, True, True, False, True)",0.0
Name,hellowello,"(True, False, True, True, False, False)",0.0
Name,John Doe,"(True, False, True, False, True, True)",0.0
Name,UNSAT,"(True, False, True, False, True, False)",1.0
Name,aBc,"(True, False, True, False, False, True)",0.0
Name,a,"(True, False, True, False, False, False)",0.0
Name,A,"(True, False, False, True, True, True)",0.0
Name,UNSAT,"(True, False, False, True, True, False)",-1.0
Name,hello world ,"(True, False, False, True, False, True)",0.0
Name,hello world,"(True, False, False, True, False, False)",0.0
Name,UNSAT,"(True, False, False, False, True, True)",1.0
Name,  A new project will...,"(True, False, False, False, True, False)",0.0
Name, a B C D e F G ,"(True, False, False, False, False, True)",0.0
Name, a ,"(True, False, False, False, False, False)",0.0
Name,X#Abc 123,"(False, True, True, True, True, True)",0.0
Name,T @,"(False, True, True, True, True, False)",1.0
Name,1!Hello World,"(False, True, True, True, False, True)",1.0
Name,!e!,"(False, True, True, True, False, False)",0.0
Name, X! ,"(False, True, True, False, True, True)",0.0
Name, X ! s,"(False, True, True, False, True, False)",0.0
Name,! . A ,"(False, True, True, False, False, True)",0.0
Name, d g ,"(False, True, True, False, False, False)",0.0
Name,A-,"(False, True, False, True, True, True)",0.0
Name,X. e ,"(False, True, False, True, True, False)",1.0
Name,abc ABC abc,"(False, True, False, True, False, True)",0.0
Name,a $ e ^ s p a c e,"(False, True, False, True, False, False)",0.0
Name, A * 1 ! @ # $ % ^ & * B,"(False, True, False, False, True, True)",0.0
Name,!s ,"(False, True, False, False, True, False)",0.0
Name,! A ,"(False, True, False, False, False, True)",0.0
Name,a _ b ,"(False, True, False, False, False, False)",0.0
Name,S123abc,"(False, False, True, True, True, True)",1.0
Name,ABC123!,"(False, False, True, True, True, False)",0.0
Name,a!$%^,"(False, False, True, True, False, True)",1.0
Name,.a,"(False, False, True, True, False, False)",0.0
Name,ABC#123!,"(False, False, True, False, True, True)",0.0
Name,@Xy,"(False, False, True, False, True, False)",0.0
Name, ! A,"(False, False, True, False, False, True)",0.0
Name,%!,"(False, False, True, False, False, False)",0.0
Name,! @ # ,"(False, False, False, True, True, True)",0.0
Name,A*ab ,"(False, False, False, True, True, False)",0.0
Name,d!@# ,"(False, False, False, True, False, True)",0.0
Name,h01! ,"(False, False, False, True, False, False)",0.0
Name,US ,"(False, False, False, False, True, True)",0.0
Name,$%#E$#,"(False, False, False, False, True, False)",0.0
Name,! Hello World ,"(False, False, False, False, False, True)",0.0
Name,b . # ,"(False, False, False, False, False, False)",0.0
Email,john.doe@abc.com,"(True, True, True, True, True, True)",1.0
Email,marketing@.d,"(True, True, True, True, True, False)",0.0
Email,john_doe.,"(True, True, True, True, False, True)",0.0
Email,user.manager@company.,"(True, True, True, True, False, False)",1.0
Email,John Doe@,"(True, True, True, False, True, True)",0.0
Email,manager@test,"(True, True, True, False, True, False)",1.0
Email,John.Doe@Company.com,"(True, True, True, False, False, True)",0.0
Email,John_Doe_manager.,"(True, True, True, False, False, False)",0.0
Email,@john.doe,"(True, True, False, True, True, True)",0.0
Email,@manag@m.er,"(True, True, False, True, True, False)",0.0
Email,John@d,"(True, True, False, True, False, True)",0.0
Email,ITManager@.,"(True, True, False, True, False, False)",0.0
Email,jane.doe@example.com,"(True, True, False, False, True, True)",0.0
Email,Jane manager @Smith,"(True, True, False, False, True, False)",0.0
Email,JohnDoe@Home.,"(True, True, False, False, False, True)",0.0
Email,manager@team.example.,"(True, True, False, False, False, False)",0.0
Email,john@.com,"(True, False, True, True, True, True)",0.0
Email,@admin.manager,"(True, False, True, True, True, False)",1.0
Email,@alex.,"(True, False, True, True, False, True)",1.0
Email,@john.doe.manager.,"(True, False, True, True, False, False)",1.0
Email,@john,"(True, False, True, False, True, True)",1.0
Email,@john.manager,"(True, False, True, False, True, False)",0.0
Email,@user1.,"(True, False, True, False, False, True)",0.0
Email,@example-manager.,"(True, False, True, False, False, False)",0.0
Email,@username.com,"(True, False, False, True, True, True)",0.0
Email,user1.user2@manager.org,"(True, False, False, True, True, False)",0.0
Email,@exampleDot.,"(True, False, False, True, False, True)",0.0
Email,@manager@email.com.,"(True, False, False, True, False, False)",1.0
Email,developer,"(True, False, False, False, True, True)",0.0
Email,@@john-manager,"(True, False, False, False, True, False)",1.0
Email,@accountant.,"(True, False, False, False, False, True)",0.0
Email,@adminmanager.,"(True, False, False, False, False, False)",0.0
Email,John Doe @ example.com,"(False, True, True, True, True, True)",1.0
Email,the manager@johnson.,"(False, True, True, True, True, False)",0.0
Email,John Doe @email.com,"(False, True, True, True, False, True)",0.0
Email,John Manager @ Email.is.manager.,"(False, True, True, True, False, False)",1.0
Email,John @ Home,"(False, True, True, False, True, True)",1.0
Email,John Manager Smith @john,"(False, True, True, False, True, False)",0.0
Email,John Smith Director @,"(False, True, True, False, False, True)",0.0
Email,manager @John .,"(False, True, True, False, False, False)",0.0
Email,John Doe @example.com employee,"(False, True, False, True, True, True)",0.0
Email,manager @ @,"(False, True, False, True, True, False)",0.0
Email,John @Smith.,"(False, True, False, True, False, True)",0.0
Email,John Manager@. .,"(False, True, False, True, False, False)",0.0
Email,John Johnson,"(False, True, False, False, True, True)",1.0
Email,@@@ manager,"(False, True, False, False, True, False)",0.0
Email,@Hello John Doe.,"(False, True, False, False, False, True)",0.0
Email,John Manager@.,"(False, True, False, False, False, False)",0.0
Email,@ John.A,"(False, False, True, True, True, True)",1.0
Email,@ manager John Smith,"(False, False, True, True, True, False)",0.0
Email,@ designer.,"(False, False, True, True, False, True)",1.0
Email,@( manager ),"(False, False, True, True, False, False)",0.0
Email,@ John Doe Smith,"(False, False, True, False, True, True)",1.0
Email,@Manager John Smith,"(False, False, True, False, True, False)",0.0
Email,@ Assistant.,"(False, False, True, False, False, True)",0.0
Email,@ manager John Doe.,"(False, False, True, False, False, False)",0.0
Email,@John Doe . Smith,"(False, False, False, True, True, True)",0.0
Email,@ @manager.,"(False, False, False, True, True, False)",0.0
Email,@ Intern @ ..,"(False, False, False, True, False, True)",1.0
Email,@ manager . ,"(False, False, False, True, False, False)",0.0
