name,result,truth_masks,valid?
Name,John Doe,"(True, True, True, True, True, True)",1.0
Name,John doe,"(True, True, True, True, True, False)",1.0
Name,john Smith,"(True, True, True, True, False, True)",1.0
Name,john doe,"(True, True, True, True, False, False)",1.0
Name, John Doe,"(True, True, True, False, True, True)",0.0
Name, John doe,"(True, True, True, False, True, False)",0.0
Name, john Doe,"(True, True, True, False, False, True)",0.0
Name, a name,"(True, True, True, False, False, False)",1.0
Name,John Doe ,"(True, True, False, True, True, True)",1.0
Name,John doe ,"(True, True, False, True, True, False)",1.0
Name,john Doe ,"(True, True, False, True, False, True)",1.0
Name,john doe ,"(True, True, False, True, False, False)",1.0
Name, John Smith ,"(True, True, False, False, True, True)",0.0
Name, Ab ,"(True, True, False, False, True, False)",0.0
Name, the quick brown fox ,"(True, True, False, False, False, True)",0.0
Name, hello world ,"(True, True, False, False, False, False)",1.0
Name,UNSAT,"(True, False, True, True, True, True)",0.0
Name,UNSAT,"(True, False, True, True, True, False)",-1.0
Name,john,"(True, False, True, True, False, True)",1.0
Name,UNSAT,"(True, False, True, True, False, False)",-1.0
Name,UNSAT,"(True, False, True, False, True, True)",1.0
Name,UNSAT,"(True, False, True, False, True, False)",1.0
Name,UNSAT,"(True, False, True, False, False, True)",1.0
Name,UNSAT,"(True, False, True, False, False, False)",1.0
Name,UNSAT,"(True, False, False, True, True, True)",1.0
Name,UNSAT,"(True, False, False, True, True, False)",-1.0
Name,UNSAT,"(True, False, False, True, False, True)",1.0
Name,UNSAT,"(True, False, False, True, False, False)",-1.0
Name,UNSAT,"(True, False, False, False, True, True)",1.0
Name,UNSAT,"(True, False, False, False, True, False)",1.0
Name,UNSAT,"(True, False, False, False, False, True)",1.0
Name,UNSAT,"(True, False, False, False, False, False)",1.0
Name,UNSAT,"(False, True, True, True, True, True)",0.0
Name,UNSAT,"(False, True, True, True, True, False)",0.0
Name,"john 123, Doe!","(False, True, True, True, False, True)",0.0
Name,a1! b2@,"(False, True, True, True, False, False)",1.0
Name,UNSAT,"(False, True, True, False, True, True)",1.0
Name,UNSAT,"(False, True, True, False, True, False)",1.0
Name, !A @B #C,"(False, True, True, False, False, True)",0.0
Name, 1!,"(False, True, True, False, False, False)",1.0
Name,A1 B2 C3 D4 E5 ,"(False, True, False, True, True, True)",1.0
Name,John 123 ,"(False, True, False, True, True, False)",1.0
Name,UNSAT,"(False, True, False, True, False, True)",0.0
Name,1 test ,"(False, True, False, True, False, False)",1.0
Name,UNSAT,"(False, True, False, False, True, True)",1.0
Name,UNSAT,"(False, True, False, False, True, False)",1.0
Name, 1234!@# ,"(False, True, False, False, False, True)",0.0
Name, @ ,"(False, True, False, False, False, False)",1.0
Name,UNSAT,"(False, False, True, True, True, True)",0.0
Name,UNSAT,"(False, False, True, True, True, False)",-1.0
Name,123!@#,"(False, False, True, True, False, True)",1.0
Name,UNSAT,"(False, False, True, True, False, False)",-1.0
Name,UNSAT,"(False, False, True, False, True, True)",1.0
Name,UNSAT,"(False, False, True, False, True, False)",1.0
Name,UNSAT,"(False, False, True, False, False, True)",1.0
Name,UNSAT,"(False, False, True, False, False, False)",1.0
Name,UNSAT,"(False, False, False, True, True, True)",1.0
Name,UNSAT,"(False, False, False, True, True, False)",-1.0
Name,UNSAT,"(False, False, False, True, False, True)",1.0
Name,UNSAT,"(False, False, False, True, False, False)",-1.0
Name,UNSAT,"(False, False, False, False, True, True)",1.0
Name,UNSAT,"(False, False, False, False, True, False)",1.0
Name,UNSAT,"(False, False, False, False, False, True)",1.0
Name,UNSAT,"(False, False, False, False, False, False)",1.0
Email,user@example.com,"(True, True, True, True, True, True)",1.0
Email,manager123@example.com,"(True, True, True, True, True, False)",1.0
Email,user@example.,"(True, True, True, True, False, True)",1.0
Email,contact.manager@example.com.,"(True, True, True, True, False, False)",1.0
Email,john.doe@example,"(True, True, True, False, True, True)",1.0
Email,alice.manager@company,"(True, True, True, False, True, False)",1.0
Email,user@domain.,"(True, True, True, False, False, True)",0.0
Email,manager@example.,"(True, True, True, False, False, False)",0.0
Email,example@domain.com@anotherdomain.com,"(True, True, False, True, True, True)",1.0
Email,manager.manager@company.manager.com,"(True, True, False, True, True, False)",0.0
Email,test@domain@service.com.,"(True, True, False, True, False, True)",1.0
Email,manager@domain.com@extra.com.,"(True, True, False, True, False, False)",1.0
Email,john.doe@@examplecom,"(True, True, False, False, True, True)",1.0
Email,manager@example@company,"(True, True, False, False, True, False)",1.0
Email,example.email.,"(True, True, False, False, False, True)",1.0
Email,manager@@example.,"(True, True, False, False, False, False)",0.0
Email,@user@example.com,"(True, False, True, True, True, True)",0.0
Email,@manager.example.com,"(True, False, True, True, True, False)",1.0
Email,UNSAT,"(True, False, True, True, False, True)",0.0
Email,@manager.example.,"(True, False, True, True, False, False)",1.0
Email,UNSAT,"(True, False, True, False, True, True)",0.0
Email,UNSAT,"(True, False, True, False, True, False)",0.0
Email,UNSAT,"(True, False, True, False, False, True)",-1.0
Email,@managercompany.,"(True, False, True, False, False, False)",0.0
Email,@test@example.com,"(True, False, False, True, True, True)",1.0
Email,@manager@domain.com,"(True, False, False, True, True, False)",1.0
Email,@@..,"(True, False, False, True, False, True)",1.0
Email,@manager.example.@..,"(True, False, False, True, False, False)",1.0
Email,@example@domain,"(True, False, False, False, True, True)",1.0
Email,@managermanager,"(True, False, False, False, True, False)",0.0
Email,UNSAT,"(True, False, False, False, False, True)",-1.0
Email,@manager.,"(True, False, False, False, False, False)",0.0
Email,first last@example.com,"(False, True, True, True, True, True)",1.0
Email,manager john@example.com ,"(False, True, True, True, True, False)",1.0
Email,John Doe@example.,"(False, True, True, True, False, True)",1.0
Email,john manager@domain.com.,"(False, True, True, True, False, False)",1.0
Email,john doe@example,"(False, True, True, False, True, True)",1.0
Email,manager example@example,"(False, True, True, False, True, False)",1.0
Email,example user@domain.,"(False, True, True, False, False, True)",0.0
Email,manager user@example.com.,"(False, True, True, False, False, False)",0.0
Email,example email without manager,"(False, True, False, True, True, True)",0.0
Email,manager user @example@domain.com,"(False, True, False, True, True, False)",1.0
Email,test @domain.com@anotherdomain.,"(False, True, False, True, False, True)",1.0
Email,UNSAT,"(False, True, False, True, False, False)",-1.0
Email,user name@domain@site,"(False, True, False, False, True, True)",1.0
Email,john manager@@example,"(False, True, False, False, True, False)",1.0
Email,test user@@example..,"(False, True, False, False, False, True)",0.0
Email,manager user@@example.com.,"(False, True, False, False, False, False)",0.0
Email,@user domain.com,"(False, False, True, True, True, True)",1.0
Email,@manager example.com ,"(False, False, True, True, True, False)",1.0
Email,UNSAT,"(False, False, True, True, False, True)",0.0
Email,UNSAT,"(False, False, True, True, False, False)",0.0
Email,@ user domain,"(False, False, True, False, True, True)",1.0
Email,@manager user,"(False, False, True, False, True, False)",1.0
Email,UNSAT,"(False, False, True, False, False, True)",-1.0
Email,UNSAT,"(False, False, True, False, False, False)",-1.0
Email,@ test@domain.com,"(False, False, False, True, True, True)",1.0
Email,@manager@example.com manager,"(False, False, False, True, True, False)",1.0
Email,@ .@..,"(False, False, False, True, False, True)",1.0
Email,@manager test@domain.com.,"(False, False, False, True, False, False)",1.0
Email,UNSAT,"(False, False, False, False, True, True)",0.0
Email,@ manager no@dot,"(False, False, False, False, True, False)",1.0
Email,UNSAT,"(False, False, False, False, False, True)",-1.0
