name,result,truth_masks,valid?
Name,John SmiTh,"(True, True, True, True, True, True)",1.0
Name,John Smith,"(True, True, True, True, True, False)",0.0
Name,a John,"(True, True, True, True, False, True)",1.0
Name,a b C,"(True, True, True, True, False, False)",1.0
Name, A B ,"(True, True, True, False, True, True)",0.0
Name, John a,"(True, True, True, False, True, False)",0.0
Name,SpaceLetter SpaceNextCharacter,"(True, True, True, False, False, True)",0.0
Name,a b,"(True, True, True, False, False, False)",0.0
Name,A B ,"(True, True, False, True, True, True)",1.0
Name,A a aa ,"(True, True, False, True, True, False)",1.0
Name,a Space A,"(True, True, False, True, False, True)",0.0
Name,a b,"(True, True, False, True, False, False)",0.0
Name,UNSAT,"(True, True, False, False, True, True)",1.0
Name,A apple ,"(True, True, False, False, True, False)",0.0
Name,a A a ,"(True, True, False, False, False, True)",0.0
Name, a ,"(True, True, False, False, False, False)",1.0
Name,Alice,"(True, False, True, True, True, True)",1.0
Name,John Smith,"(True, False, True, True, True, False)",0.0
Name,john,"(True, False, True, True, False, True)",1.0
Name,abb,"(True, False, True, True, False, False)",0.0
Name,UNSAT,"(True, False, True, False, True, True)",1.0
Name,UNSAT,"(True, False, True, False, True, False)",1.0
Name,a Name,"(True, False, True, False, False, True)",0.0
Name,A small name,"(True, False, True, False, False, False)",0.0
Name,John,"(True, False, False, True, True, True)",0.0
Name,UNSAT,"(True, False, False, True, True, False)",-1.0
Name,UNSAT,"(True, False, False, True, False, True)",1.0
Name,a n A ,"(True, False, False, True, False, False)",0.0
Name,A B C,"(True, False, False, False, True, True)",0.0
Name,A John,"(True, False, False, False, True, False)",0.0
Name,UNSAT,"(True, False, False, False, False, True)",1.0
Name,UNSAT,"(True, False, False, False, False, False)",1.0
Name,Mr.*Smith,"(False, True, True, True, True, True)",0.0
Name,1!@#,"(False, True, True, True, True, False)",0.0
Name,AbC-,"(False, True, True, True, False, True)",0.0
Name,héló hällö,"(False, True, True, True, False, False)",1.0
Name,A B,"(False, True, True, False, True, True)",0.0
Name,! A b,"(False, True, True, False, True, False)",0.0
Name, `A`,"(False, True, True, False, False, True)",0.0
Name,_ __,"(False, True, True, False, False, False)",0.0
Name,X !%,"(False, True, False, True, True, True)",0.0
Name,_ * * ,"(False, True, False, True, True, False)",0.0
Name, ! A,"(False, True, False, True, False, True)",0.0
Name,   b,"(False, True, False, True, False, False)",0.0
Name,! !,"(False, True, False, False, True, True)",0.0
Name, ! % ,"(False, True, False, False, True, False)",0.0
Name, ,"(False, True, False, False, False, True)",0.0
Name, 0 ,"(False, True, False, False, False, False)",1.0
Name,! #,"(False, False, True, True, True, True)",0.0
Name,XyZ123,"(False, False, True, True, True, False)",0.0
Name,#,"(False, False, True, True, False, True)",1.0
Name,1,"(False, False, True, True, False, False)",0.0
Name,UNSAT,"(False, False, True, False, True, True)",1.0
Name, A!,"(False, False, True, False, True, False)",0.0
Name,UNSAT,"(False, False, True, False, False, True)",1.0
Name,_x____,"(False, False, True, False, False, False)",0.0
Name,*3*,"(False, False, False, True, True, True)",0.0
Name,UNSAT,"(False, False, False, True, True, False)",-1.0
Name,1234567 ,"(False, False, False, True, False, True)",0.0
Name,3@1,"(False, False, False, True, False, False)",0.0
Name,UNSAT,"(False, False, False, False, True, True)",1.0
Name,!abc!,"(False, False, False, False, True, False)",0.0
Name,!Q!,"(False, False, False, False, False, True)",0.0
Name,,"(False, False, False, False, False, False)",0.0
Email,user@example.net,"(True, True, True, True, True, True)",1.0
Email,test.manager@example.com,"(True, True, True, True, True, False)",1.0
Email,john@example.,"(True, True, True, True, False, True)",1.0
Email,manager@gmail.,"(True, True, True, True, False, False)",1.0
Email,john.smith@university.edu,"(True, True, True, False, True, True)",0.0
Email,manager@example.com,"(True, True, True, False, True, False)",0.0
Email,John@Doe.com,"(True, True, True, False, False, True)",0.0
