name,result,truth_masks,valid?
Name,John Doe,"(True, True, True, True, True, True)",1.0
Name,A a b,"(True, True, True, True, True, False)",1.0
Name,John Smith,"(True, True, True, True, False, True)",0.0
Name,Hello World,"(True, True, True, True, False, False)",0.0
Name, John Smith,"(True, True, True, False, True, True)",0.0
Name, John Smith,"(True, True, True, False, True, False)",0.0
Name,B c A,"(True, True, True, False, False, True)",0.0
Name,a hello world,"(True, True, True, False, False, False)",0.0
Name,John Smith,"(True, True, False, True, True, True)",0.0
Name,A ple ,"(True, True, False, True, True, False)",1.0
Name,a B C,"(True, True, False, True, False, True)",0.0
Name,a b c ,"(True, True, False, True, False, False)",1.0
Name, A ,"(True, True, False, False, True, True)",0.0
Name, A a,"(True, True, False, False, True, False)",0.0
Name,s A B c D E f G H ,"(True, True, False, False, False, True)",0.0
Name, a ,"(True, True, False, False, False, False)",1.0
Name,HelloWorld,"(True, False, True, True, True, True)",1.0
Name,John Smith,"(True, False, True, True, True, False)",0.0
Name,john,"(True, False, True, True, False, True)",1.0
Name,aAb,"(True, False, True, True, False, False)",0.0
Name,AaB,"(True, False, True, False, True, True)",0.0
Name, AAa,"(True, False, True, False, True, False)",0.0
Name, A b,"(True, False, True, False, False, True)",0.0
Name,UNSAT,"(True, False, True, False, False, False)",1.0
Name,JohnSmith,"(True, False, False, True, True, True)",0.0
Name,A an ,"(True, False, False, True, True, False)",0.0
Name,UNSAT,"(True, False, False, True, False, True)",1.0
Name,hello world ,"(True, False, False, True, False, False)",0.0
Name,UNSAT,"(True, False, False, False, True, True)",1.0
Name,UNSAT,"(True, False, False, False, True, False)",1.0
Name,UNSAT,"(True, False, False, False, False, True)",1.0
Name,ab ,"(True, False, False, False, False, False)",0.0
Name,A! B#,"(False, True, True, True, True, True)",1.0
Name,_A_b_,"(False, True, True, True, True, False)",0.0
Name,_3! C,"(False, True, True, True, False, True)",1.0
Name,9 !@#$ a,"(False, True, True, True, False, False)",1.0
Name,$1.99 ,"(False, True, True, False, True, True)",0.0
Name, ! -,"(False, True, True, False, True, False)",0.0
Name,A B C@#,"(False, True, True, False, False, True)",0.0
Name,!a 1!,"(False, True, True, False, False, False)",0.0
Name,! !!! ,"(False, True, False, True, True, True)",0.0
Name,A1!,"(False, True, False, True, True, False)",0.0
Name,a&,"(False, True, False, True, False, True)",0.0
Name,! @ ! ,"(False, True, False, True, False, False)",1.0
Name, S1G,"(False, True, False, False, True, True)",0.0
Name, A ! ,"(False, True, False, False, True, False)",0.0
Name,  !Hello ,"(False, True, False, False, False, True)",0.0
Name, ! d ,"(False, True, False, False, False, False)",1.0
Name,#ABC123!,"(False, False, True, True, True, True)",0.0
Name,ABC123!@#$,"(False, False, True, True, True, False)",0.0
Name,1A B,"(False, False, True, True, False, True)",0.0
Name,test123!@#,"(False, False, True, True, False, False)",0.0
Name,!S,"(False, False, True, False, True, True)",0.0
Name,UNSAT,"(False, False, True, False, True, False)",1.0
