name,result,truth_masks,valid?
Name,John Doe,"(True, True, True, True, True, True)",1.0
Name,John doe,"(True, True, True, True, True, False)",1.0
Name,m M s t e,"(True, True, True, True, False, True)",0.0
Name,john doe,"(True, True, True, True, False, False)",1.0
Name, A John Doe,"(True, True, True, False, True, True)",0.0
Name,UNSAT,"(True, True, True, False, True, False)",1.0
Name, Alice,"(True, True, True, False, False, True)",1.0
Name, john doe,"(True, True, True, False, False, False)",1.0
Name,John Doe ,"(True, True, False, True, True, True)",1.0
Name,John doe ,"(True, True, False, True, True, False)",1.0
Name,john Doe ,"(True, True, False, True, False, True)",1.0
Name,john doe ,"(True, True, False, True, False, False)",1.0
Name,UNSAT,"(True, True, False, False, True, True)",1.0
Name, John doe ,"(True, True, False, False, True, False)",0.0
Name,UNSAT,"(True, True, False, False, False, True)",0.0
Name, hello ,"(True, True, False, False, False, False)",1.0
Name,UNSAT,"(True, False, True, True, True, True)",0.0
Name,UNSAT,"(True, False, True, True, True, False)",-1.0
Name,UNSAT,"(True, False, True, True, False, True)",0.0
Name,UNSAT,"(True, False, True, True, False, False)",-1.0
Name,UNSAT,"(True, False, True, False, True, True)",1.0
Name,UNSAT,"(True, False, True, False, True, False)",1.0
Name,UNSAT,"(True, False, True, False, False, True)",1.0
Name,UNSAT,"(True, False, True, False, False, False)",1.0
Name,UNSAT,"(True, False, False, True, True, True)",1.0
Name,UNSAT,"(True, False, False, True, True, False)",-1.0
Name,UNSAT,"(True, False, False, True, False, True)",1.0
Name,UNSAT,"(True, False, False, True, False, False)",-1.0
Name,UNSAT,"(True, False, False, False, True, True)",1.0
Name,UNSAT,"(True, False, False, False, True, False)",1.0
Name,UNSAT,"(True, False, False, False, False, True)",1.0
Name,UNSAT,"(True, False, False, False, False, False)",1.0
Name,UNSAT,"(False, True, True, True, True, True)",0.0
Name,UNSAT,"(False, True, True, True, True, False)",0.0
Name,UNSAT,"(False, True, True, True, False, True)",0.0
Name,1 2,"(False, True, True, True, False, False)",1.0
Name,UNSAT,"(False, True, True, False, True, True)",1.0
Name,UNSAT,"(False, True, True, False, True, False)",1.0
Name,UNSAT,"(False, True, True, False, False, True)",0.0
Name, 1234,"(False, True, True, False, False, False)",1.0
Name,UNSAT,"(False, True, False, True, True, True)",0.0
Name,UNSAT,"(False, True, False, True, True, False)",0.0
Name,UNSAT,"(False, True, False, True, False, True)",0.0
Name,UNSAT,"(False, True, False, True, False, False)",0.0
Name,UNSAT,"(False, True, False, False, True, True)",1.0
Name,UNSAT,"(False, True, False, False, True, False)",1.0
Name,UNSAT,"(False, True, False, False, False, True)",0.0
Name, 123 ,"(False, True, False, False, False, False)",1.0
Name,UNSAT,"(False, False, True, True, True, True)",0.0
Name,UNSAT,"(False, False, True, True, True, False)",-1.0
Name,UNSAT,"(False, False, True, True, False, True)",0.0
Name,UNSAT,"(False, False, True, True, False, False)",-1.0
Name,UNSAT,"(False, False, True, False, True, True)",1.0
Name,UNSAT,"(False, False, True, False, True, False)",1.0
Name,UNSAT,"(False, False, True, False, False, True)",1.0
Name,UNSAT,"(False, False, True, False, False, False)",1.0
Name,UNSAT,"(False, False, False, True, True, True)",1.0
Name,UNSAT,"(False, False, False, True, True, False)",-1.0
Name,UNSAT,"(False, False, False, True, False, True)",1.0
Name,UNSAT,"(False, False, False, True, False, False)",-1.0
Name,UNSAT,"(False, False, False, False, True, True)",1.0
Name,UNSAT,"(False, False, False, False, True, False)",1.0
Name,UNSAT,"(False, False, False, False, False, True)",1.0
Name,UNSAT,"(False, False, False, False, False, False)",1.0
Email,user@example.com,"(True, True, True, True, True, True)",1.0
Email,manager@example.com,"(True, True, True, True, True, False)",1.0
Email,test@example.com.,"(True, True, True, True, False, True)",1.0
Email,manager@company.com.,"(True, True, True, True, False, False)",1.0
Email,user@example,"(True, True, True, False, True, True)",1.0
Email,manager@example,"(True, True, True, False, True, False)",1.0
Email,user123@example.,"(True, True, True, False, False, True)",0.0
Email,manager@example.,"(True, True, True, False, False, False)",0.0
Email,test@domain.com@another.domain,"(True, True, False, True, True, True)",1.0
Email,manager@a.b@c.com,"(True, True, False, True, True, False)",1.0
Email,user@example.com.,"(True, True, False, True, False, True)",0.0
Email,manager@@example.com.,"(True, True, False, True, False, False)",1.0
Email,example@@domain,"(True, True, False, False, True, True)",1.0
Email,manager@@example,"(True, True, False, False, True, False)",1.0
Email,UNSAT,"(True, True, False, False, False, True)",0.0
Email,manager@manager@.,"(True, True, False, False, False, False)",0.0
Email,UNSAT,"(True, False, True, True, True, True)",0.0
Email,UNSAT,"(True, False, True, True, True, False)",0.0
Email,@example.com.,"(True, False, True, True, False, True)",1.0
Email,@manager.example.,"(True, False, True, True, False, False)",1.0
Email,UNSAT,"(True, False, True, False, True, True)",0.0
Email,UNSAT,"(True, False, True, False, True, False)",0.0
Email,@example.,"(True, False, True, False, False, True)",0.0
Email,@manager.,"(True, False, True, False, False, False)",0.0
Email,@.example@domain.com,"(True, False, False, True, True, True)",1.0
Email,UNSAT,"(True, False, False, True, True, False)",0.0
Email,@example@domain.com.,"(True, False, False, True, False, True)",1.0
Email,@manager.manager@.,"(True, False, False, True, False, False)",1.0
Email,@example@abc,"(True, False, False, False, True, True)",1.0
Email,UNSAT,"(True, False, False, False, True, False)",0.0
Email,UNSAT,"(True, False, False, False, False, True)",-1.0
Email,UNSAT,"(True, False, False, False, False, False)",-1.0
Email,test user@example.com,"(False, True, True, True, True, True)",1.0
Email,john manager@example.com ,"(False, True, True, True, True, False)",1.0
Email,test email@example.com.,"(False, True, True, True, False, True)",1.0
Email,my manager@company.com.,"(False, True, True, True, False, False)",1.0
Email,UNSAT,"(False, True, True, False, True, True)",0.0
Email,manager test@example,"(False, True, True, False, True, False)",1.0
Email,test user@domain.,"(False, True, True, False, False, True)",0.0
Email,UNSAT,"(False, True, True, False, False, False)",-1.0
Email,example@domain.com @anotherdomain.com,"(False, True, False, True, True, True)",1.0
Email,manager john@company.com manager@company.com,"(False, True, False, True, True, False)",1.0
Email,UNSAT,"(False, True, False, True, False, True)",0.0
Email,manager test@domain.com@another.com.,"(False, True, False, True, False, False)",1.0
Email,UNSAT,"(False, True, False, False, True, True)",0.0
Email,manager email test,"(False, True, False, False, True, False)",1.0
Email,test email .,"(False, True, False, False, False, True)",1.0
Email,UNSAT,"(False, True, False, False, False, False)",-1.0
Email,@ test.example.com,"(False, False, True, True, True, True)",1.0
Email,UNSAT,"(False, False, True, True, True, False)",0.0
Email,UNSAT,"(False, False, True, True, False, True)",0.0
Email,UNSAT,"(False, False, True, True, False, False)",0.0
Email,UNSAT,"(False, False, True, False, True, True)",0.0
Email,@manager something,"(False, False, True, False, True, False)",1.0
Email,UNSAT,"(False, False, True, False, False, True)",-1.0
Email,UNSAT,"(False, False, True, False, False, False)",-1.0
Email,@example test@domain.com,"(False, False, False, True, True, True)",1.0
Email,UNSAT,"(False, False, False, True, True, False)",0.0
Email,UNSAT,"(False, False, False, True, False, True)",0.0
Email,UNSAT,"(False, False, False, True, False, False)",0.0
Email,UNSAT,"(False, False, False, False, True, True)",0.0
Email,UNSAT,"(False, False, False, False, True, False)",0.0
Email,UNSAT,"(False, False, False, False, False, True)",-1.0
Email,UNSAT,"(False, False, False, False, False, False)",-1.0
Password,Ab1$,"(True, True, True, True, True)",1.0
Password,A!bC,"(True, True, True, True, False)",1.0
