name,result,truth_masks,valid?
Name,John Smith,"(True, True, True, True, True, True)",1.0
Name,John Smith,"(True, True, True, True, True, False)",0.0
Name,jo hn,"(True, True, True, True, False, True)",0.0
Name,a b c,"(True, True, True, True, False, False)",1.0
Name, A N a,"(True, True, True, False, True, True)",0.0
Name,A b,"(True, True, True, False, True, False)",0.0
Name,a Name,"(True, True, True, False, False, True)",0.0
Name, a hello,"(True, True, True, False, False, False)",1.0
Name,John ,"(True, True, False, True, True, True)",1.0
Name,A b ,"(True, True, False, True, True, False)",1.0
Name,a A ,"(True, True, False, True, False, True)",1.0
Name,a b ,"(True, True, False, True, False, False)",1.0
Name, J,"(True, True, False, False, True, True)",0.0
Name, A a ,"(True, True, False, False, True, False)",0.0
Name,UNSAT,"(True, True, False, False, False, True)",0.0
Name, `a A,"(True, True, False, False, False, False)",0.0
Name,JohnPeterDoe,"(True, False, True, True, True, True)",1.0
Name,UNSAT,"(True, False, True, True, True, False)",-1.0
Name,UNSAT,"(True, False, True, True, False, True)",0.0
Name,John jones,"(True, False, True, True, False, False)",0.0
Name,UNSAT,"(True, False, True, False, True, True)",1.0
Name, Aa,"(True, False, True, False, True, False)",0.0
Name,,"(True, False, True, False, False, True)",0.0
Name, a ,"(True, False, True, False, False, False)",0.0
Name,A ,"(True, False, False, True, True, True)",0.0
Name,A a b,"(True, False, False, True, True, False)",0.0
Name,A,"(True, False, False, True, False, True)",0.0
Name,UNSAT,"(True, False, False, True, False, False)",-1.0
Name,A,"(True, False, False, False, True, True)",0.0
Name,A Nam ,"(True, False, False, False, True, False)",0.0
Name,UNSAT,"(True, False, False, False, False, True)",1.0
Name,a name,"(True, False, False, False, False, False)",0.0
Name,!123!,"(False, True, True, True, True, True)",0.0
Name,J_ohN,"(False, True, True, True, True, False)",0.0
Name,$ _ B C,"(False, True, True, True, False, True)",0.0
Name,!hello world,"(False, True, True, True, False, False)",1.0
Name,A B C,"(False, True, True, False, True, True)",0.0
Name, ! . ,"(False, True, True, False, True, False)",0.0
Name,! ' ,"(False, True, True, False, False, True)",0.0
Name,! x ,"(False, True, True, False, False, False)",0.0
Name,A MAC ,"(False, True, False, True, True, True)",0.0
Name,D 123,"(False, True, False, True, True, False)",0.0
Name, xX ,"(False, True, False, True, False, True)",0.0
Name,1abc def ,"(False, True, False, True, False, False)",1.0
Name,UNSAT,"(False, True, False, False, True, True)",1.0
Name, Mr.,"(False, True, False, False, True, False)",0.0
Name,		,"(False, True, False, False, False, True)",0.0
Name, !,"(False, True, False, False, False, False)",0.0
Name,AbC,"(False, False, True, True, True, True)",0.0
Name,!,"(False, False, True, True, True, False)",0.0
Name,#N4me,"(False, False, True, True, False, True)",1.0
Name,_____,"(False, False, True, True, False, False)",0.0
Name,UNSAT,"(False, False, True, False, True, True)",1.0
Name,UNSAT,"(False, False, True, False, True, False)",1.0
Name,#1,"(False, False, True, False, False, True)",0.0
Name, a s b,"(False, False, True, False, False, False)",0.0
Name,UNSAT,"(False, False, False, True, True, True)",-1.0
Name,UNSAT,"(False, False, False, True, True, False)",-1.0
Name,!A1,"(False, False, False, True, False, True)",0.0
Name,!!@#_x ,"(False, False, False, True, False, False)",0.0
Name, 3,"(False, False, False, False, True, True)",0.0
Name,UNSAT,"(False, False, False, False, True, False)",1.0
Name, a B ,"(False, False, False, False, False, True)",0.0
Name, Z !,"(False, False, False, False, False, False)",0.0
Email,john.smith@example.com,"(True, True, True, True, True, True)",1.0
Email,johndoe+john.manager@examp.com,"(True, True, True, True, True, False)",1.0
Email,john.doe@example.com,"(True, True, True, True, False, True)",0.0
Email,manager.sample@update,"(True, True, True, True, False, False)",0.0
Email,john.doe@example.com,"(True, True, True, False, True, True)",0.0
Email,john.manager@example.com,"(True, True, True, False, True, False)",0.0
Email,test@example.com.,"(True, True, True, False, False, True)",0.0
