name,result,truth_masks,valid?
Name,John Doe,"(True, True, True, True, True, True)",1.0
Name,Alex b,"(True, True, True, True, True, False)",1.0
Name,john Smith,"(True, True, True, True, False, True)",1.0
Name,john doe,"(True, True, True, True, False, False)",1.0
Name, John Doe,"(True, True, True, False, True, True)",0.0
Name, A b,"(True, True, True, False, True, False)",0.0
Name, j Doe,"(True, True, True, False, False, True)",0.0
Name, john doe,"(True, True, True, False, False, False)",1.0
Name,John Doe ,"(True, True, False, True, True, True)",1.0
Name,Al b ,"(True, True, False, True, True, False)",1.0
Name,john D ,"(True, True, False, True, False, True)",1.0
Name,john doe ,"(True, True, False, True, False, False)",1.0
Name, Al Bo ,"(True, True, False, False, True, True)",0.0
Name, An da ,"(True, True, False, False, True, False)",0.0
Name, a B ,"(True, True, False, False, False, True)",0.0
Name, a b ,"(True, True, False, False, False, False)",1.0
Name,Alex,"(True, False, True, True, True, True)",1.0
Name,UNSAT,"(True, False, True, True, True, False)",-1.0
Name,john,"(True, False, True, True, False, True)",1.0
Name,UNSAT,"(True, False, True, True, False, False)",-1.0
Name,UNSAT,"(True, False, True, False, True, True)",1.0
Name,UNSAT,"(True, False, True, False, True, False)",1.0
Name,UNSAT,"(True, False, True, False, False, True)",1.0
Name,UNSAT,"(True, False, True, False, False, False)",1.0
Name,UNSAT,"(True, False, False, True, True, True)",1.0
Name,UNSAT,"(True, False, False, True, True, False)",-1.0
Name,UNSAT,"(True, False, False, True, False, True)",1.0
Name,UNSAT,"(True, False, False, True, False, False)",-1.0
Name,UNSAT,"(True, False, False, False, True, True)",1.0
Name,UNSAT,"(True, False, False, False, True, False)",1.0
Name,UNSAT,"(True, False, False, False, False, True)",1.0
Name,UNSAT,"(True, False, False, False, False, False)",1.0
Name,UNSAT,"(False, True, True, True, True, True)",0.0
Name,UNSAT,"(False, True, True, True, True, False)",0.0
Name,1 !2,"(False, True, True, True, False, True)",0.0
Name,123 @!#,"(False, True, True, True, False, False)",1.0
Name,UNSAT,"(False, True, True, False, True, True)",1.0
Name, # @!,"(False, True, True, False, True, False)",0.0
Name,UNSAT,"(False, True, True, False, False, True)",0.0
Name, #1,"(False, True, True, False, False, False)",1.0
Name,UNSAT,"(False, True, False, True, True, True)",0.0
Name,UNSAT,"(False, True, False, True, True, False)",0.0
Name,UNSAT,"(False, True, False, True, False, True)",0.0
Name,123! $,"(False, True, False, True, False, False)",0.0
Name,UNSAT,"(False, True, False, False, True, True)",1.0
Name,UNSAT,"(False, True, False, False, True, False)",1.0
Name, 9 9 ,"(False, True, False, False, False, True)",0.0
Name, * ,"(False, True, False, False, False, False)",1.0
Name,UNSAT,"(False, False, True, True, True, True)",0.0
Name,UNSAT,"(False, False, True, True, True, False)",-1.0
Name,123-456-7890,"(False, False, True, True, False, True)",1.0
Name,UNSAT,"(False, False, True, True, False, False)",-1.0
Name,UNSAT,"(False, False, True, False, True, True)",1.0
Name,UNSAT,"(False, False, True, False, True, False)",1.0
Name,UNSAT,"(False, False, True, False, False, True)",1.0
Name,UNSAT,"(False, False, True, False, False, False)",1.0
Name,UNSAT,"(False, False, False, True, True, True)",1.0
Name,UNSAT,"(False, False, False, True, True, False)",-1.0
Name,UNSAT,"(False, False, False, True, False, True)",1.0
Name,UNSAT,"(False, False, False, True, False, False)",-1.0
Name,UNSAT,"(False, False, False, False, True, True)",1.0
Name,UNSAT,"(False, False, False, False, True, False)",1.0
Name,UNSAT,"(False, False, False, False, False, True)",1.0
Name,UNSAT,"(False, False, False, False, False, False)",1.0
Email,user@example.com,"(True, True, True, True, True, True)",1.0
Email,projectmanager@example.com,"(True, True, True, True, True, False)",1.0
Email,localpart@domain.com.,"(True, True, True, True, False, True)",1.0
Email,managertest@companymanager.,"(True, True, True, True, False, False)",1.0
Email,user@example_com,"(True, True, True, False, True, True)",1.0
Email,manager@examplecom,"(True, True, True, False, True, False)",1.0
Email,user@example.,"(True, True, True, False, False, True)",0.0
Email,manager@a.,"(True, True, True, False, False, False)",0.0
Email,email.example.com,"(True, True, False, True, True, True)",0.0
Email,manager@domain@example.com,"(True, True, False, True, True, False)",1.0
Email,user@@domain.com.,"(True, True, False, True, False, True)",1.0
Email,manager@info@domain.,"(True, True, False, True, False, False)",1.0
Email,user@@examplecom,"(True, True, False, False, True, True)",1.0
Email,manager@@example@com,"(True, True, False, False, True, False)",1.0
Email,test@@example..,"(True, True, False, False, False, True)",0.0
Email,manager@@example.com.,"(True, True, False, False, False, False)",0.0
Email,@example.com,"(True, False, True, True, True, True)",1.0
Email,@manager.com,"(True, False, True, True, True, False)",1.0
Email,@a..,"(True, False, True, True, False, True)",1.0
Email,@manager.com.,"(True, False, True, True, False, False)",1.0
Email,@example_com,"(True, False, True, False, True, True)",1.0
Email,@manager,"(True, False, True, False, True, False)",1.0
Email,@example.,"(True, False, True, False, False, True)",0.0
Email,@manager.,"(True, False, True, False, False, False)",0.0
Email,@@.example.com,"(True, False, False, True, True, True)",1.0
Email,@manager@@example.com,"(True, False, False, True, True, False)",1.0
Email,@@.,"(True, False, False, True, False, True)",1.0
